case,mode,members,raw_candidates,c_only_median_ns,c_only_min_ns,c_only_max_ns,c_only_assist_passes,c_only_candidate_visits,c_only_surviving_visits,c_only_player_lookups,c_only_current_target_reads,c_only_list_reads,v16_median_ns,v16_min_ns,v16_max_ns,v16_assist_passes,v16_candidate_visits,v16_surviving_visits,v16_player_lookups,v16_current_target_reads,v16_list_reads,a_only_median_ns,a_only_min_ns,a_only_max_ns,a_only_assist_passes,a_only_candidate_visits,a_only_surviving_visits,a_only_player_lookups,a_only_current_target_reads,a_only_list_reads,v17_median_ns,v17_min_ns,v17_max_ns,v17_assist_passes,v17_candidate_visits,v17_surviving_visits,v17_player_lookups,v17_current_target_reads,v17_list_reads,ab_only_median_ns,ab_only_min_ns,ab_only_max_ns,ab_only_assist_passes,ab_only_candidate_visits,ab_only_surviving_visits,ab_only_player_lookups,ab_only_current_target_reads,ab_only_list_reads
92,found,40,0,7776.226,7638.638,8041.502,40,0,0,0,0,80,7740.006,7473.202,7797.072,40,0,0,0,0,80,7592.68,7483.768,12364.736,40,0,0,0,0,80,7654.806,7465.181,8164.481,40,0,0,0,0,80,7628.389,7437.492,7815.341,40,0,0,0,0,80
93,found,40,1,1871.236,1846.977,2196.854,1,1,1,80,26,2,1876.397,1866.049,1921.498,1,1,1,80,26,2,1926.758,1919.859,1952.4,1,1,1,80,26,2,1735.949,1727.495,1766.213,1,1,1,40,26,2,1728.937,1713.583,1761.593,1,1,1,40,26,2
94,found,40,2,3108.744,3091.749,3116.449,1,2,2,120,52,2,3121.28,3117.035,3437.929,1,2,2,120,52,2,3079.439,3075.459,3111.845,1,2,2,120,52,2,2701.078,2683.418,3037.423,1,2,2,40,52,2,2715.73,2703.567,2851.797,1,2,2,40,52,2
95,found,40,3,4314.124,4297.925,4326.975,1,3,3,160,78,2,4386.676,4382.927,4405.97,1,3,3,160,78,2,4258.209,4242.992,4265.817,1,3,3,160,78,2,2834.037,2823.48,2851.802,1,3,3,40,26,2,2842.082,2832.217,2864.325,1,3,3,40,26,2
96,filtered-0,40,3,26637.275,26562.838,27012.387,40,120,0,1600,0,80,26893.919,26827.928,27134.234,40,120,0,1600,0,80,19104.618,19056.982,20006.982,40,120,0,40,0,80,19047.184,18954.955,19696.847,40,120,0,40,0,80,19195.608,19043.468,19686.712,40,120,0,40,0,80
97,filtered-1,40,3,1965.376,1959.777,1986.538,1,3,1,80,26,2,1994.664,1988.803,2021.343,1,3,1,80,26,2,1988.754,1978.132,2005.04,1,3,1,80,26,2,2362.511,2357.019,2395.469,1,3,1,40,26,2,2367.575,2352.208,3734.838,1,3,1,40,26,2
98,filtered-2,40,3,3099.321,3097.283,3116.413,1,3,2,120,52,2,3183.75,3170.408,3250.571,1,3,2,120,52,2,3210.584,3202.527,3259.212,1,3,2,120,52,2,2618.601,2609.158,2698.125,1,3,2,40,26,2,2621.766,2605.054,2660.951,1,3,2,40,26,2
99,found,40,4,5597.624,5564.44,5771.072,1,4,4,200,104,2,5670.696,5653.575,5696.096,1,4,4,200,104,2,5536.289,5500.141,5608.467,1,4,4,200,104,2,3173.824,3146.849,3217.262,1,4,4,40,26,2,3174.671,3157.855,3191.392,1,4,4,40,26,2
100,filtered-0,40,4,28136.244,27794.498,28962.679,40,160,0,1600,0,80,29503.35,29378.947,29881.34,40,160,0,1600,0,80,21911.722,21756.699,22039.713,40,160,0,40,0,80,21506.579,21410.048,21667.464,40,160,0,40,0,80,21468.182,21364.115,22095.455,40,160,0,40,0,80
101,filtered-1,40,4,2019.512,2007.098,3322.968,1,4,1,80,26,2,2003.743,1993.561,2153.642,1,4,1,80,26,2,2050.025,2043.502,2142.741,1,4,1,80,26,2,2462.549,2433.192,2556.126,1,4,1,40,26,2,2478.029,2453.828,2499.797,1,4,1,40,26,2
102,filtered-2,40,4,3259.573,3206.1,5684.409,1,4,2,120,52,2,3252.927,3186.187,3854.404,1,4,2,120,52,2,3251.628,3230.908,3470.131,1,4,2,120,52,2,2775.287,2695.405,3032.112,1,4,2,40,26,2,2723.264,2689.989,2791.411,1,4,2,40,26,2
103,found,40,16,19439.655,19324.466,19930.213,1,16,16,680,416,2,19591.707,19413.3,19874.384,1,16,16,680,416,2,19227.997,18992.775,20829.064,1,16,16,680,416,2,5325.287,5243.35,5496.552,1,16,16,40,26,2,5348.358,5309.031,5664.532,1,16,16,40,26,2
104,filtered-0,40,16,49085.259,48729.482,49643.028,40,640,0,1600,0,80,48034.662,47735.06,48632.669,40,640,0,1600,0,80,40105.976,40019.92,40909.96,40,640,0,40,0,80,39500.0,39196.016,40774.502,40,640,0,40,0,80,39832.271,39511.952,40209.562,40,640,0,40,0,80
105,filtered-1,40,16,2510.688,2496.995,2528.079,1,16,1,80,26,2,2540.532,2530.538,2567.76,1,16,1,80,26,2,2567.014,2562.589,2578.142,1,16,1,80,26,2,2937.411,2922.93,2944.115,1,16,1,40,26,2,2972.909,2958.239,3019.756,1,16,1,40,26,2
106,filtered-2,40,16,3812.592,3786.788,3865.842,1,16,2,120,52,2,3753.713,3736.726,3788.397,1,16,2,120,52,2,3813.351,3779.672,4661.603,1,16,2,120,52,2,3234.808,3203.929,3307.642,1,16,2,40,26,2,3261.015,3219.833,3277.042,1,16,2,40,26,2
107,found,40,64,73500.294,73118.824,74398.824,1,64,64,2600,1664,2,70596.471,70242.941,71425.294,1,64,64,2600,1664,2,71586.765,71168.235,72204.706,1,64,64,2600,1664,2,13697.941,13254.118,14348.824,1,64,64,40,26,2,13033.235,12870.588,24303.529,1,64,64,40,26,2
108,filtered-0,40,64,125417.553,123385.106,126278.723,40,2560,0,1600,0,80,125079.787,124628.723,163158.511,40,2560,0,1600,0,80,119995.213,119128.723,124375.532,40,2560,0,40,0,80,116475.0,115796.809,126060.638,40,2560,0,40,0,80,120929.255,120271.277,122592.553,40,2560,0,40,0,80
109,filtered-1,40,64,4469.184,4450.398,4557.951,1,64,1,80,26,2,4495.541,4453.359,4533.245,1,64,1,80,26,2,4630.303,4602.277,4663.302,1,64,1,80,26,2,4957.932,4936.243,5143.833,1,64,1,40,26,2,4921.062,4907.78,5006.679,1,64,1,40,26,2
110,filtered-2,40,64,5787.995,5729.254,5857.835,1,64,2,120,52,2,5782.616,5734.028,5873.773,1,64,2,120,52,2,5860.995,5805.245,6032.952,1,64,2,120,52,2,5244.788,5194.418,5273.773,1,64,2,40,26,2,5318.056,5285.609,5455.414,1,64,2,40,26,2
111,failed-assist,40,0,7433.252,7377.873,7491.504,40,0,0,0,0,80,7456.082,7393.337,7516.015,40,0,0,0,0,80,7418.246,7349.267,7481.785,40,0,0,0,0,80,7408.252,7380.134,7518.582,40,0,0,0,0,80,7501.376,7447.616,7612.836,40,0,0,0,0,80
112,failed-assist,40,2,73292.988,71489.024,75502.439,40,80,80,4800,0,80,73924.39,73138.415,75935.976,40,80,80,4800,0,80,66206.098,65198.171,67675.61,40,80,80,3240,0,80,56086.281,55051.829,58657.317,40,80,80,40,0,80,55664.939,55269.512,65726.829,40,80,80,40,0,80
113,failed-assist,40,16,159165.79,158717.105,161330.263,40,640,640,27200,0,80,156498.027,155898.684,158825.0,40,640,640,27200,0,80,149717.763,148798.684,150311.842,40,640,640,25640,0,80,52567.106,51984.211,53505.263,40,640,640,40,0,80,52698.026,52468.421,54401.316,40,640,640,40,0,80
114,early-attacker,40,64,193.995,191.429,195.33,1,0,0,0,0,1,187.974,186.934,189.867,1,0,0,0,0,1,182.281,181.656,184.136,1,0,0,0,0,1,182.957,181.998,185.157,1,0,0,0,0,1,184.355,183.861,187.978,1,0,0,0,0,1
