case,variant,round,iterations,ns_per_call,checksum
quests-3-miss,b_only,7,2008,10826.544,3674130
quests-3-miss,c_only,8,2008,14241.733,3674130
quests-3-miss,v18,8,2008,7710.458,3674130
quests-3-miss,v171,8,2008,14015.687,3674130
quests-3-miss,a_only,8,2008,12288.546,3674130
quests-3-miss,b_only,8,2008,9416.235,3674130
quests-20-miss,v171,0,274,97246.350,3674130
quests-20-miss,a_only,0,274,83033.942,3674130
quests-20-miss,b_only,0,274,84322.263,3674130
quests-20-miss,c_only,0,274,96401.825,3674130
quests-20-miss,v18,0,274,45324.088,3674130
quests-20-miss,v171,1,274,114189.416,3674130
quests-20-miss,v18,1,274,50887.226,3674130
quests-20-miss,c_only,1,274,99614.234,3674130
quests-20-miss,b_only,1,274,74497.080,3674130
quests-20-miss,a_only,1,274,75691.606,3674130
quests-20-miss,b_only,2,274,111005.839,3674130
quests-20-miss,c_only,2,274,103597.445,3674130
quests-20-miss,v18,2,274,49431.752,3674130
quests-20-miss,v171,2,274,102962.044,3674130
quests-20-miss,a_only,2,274,70355.839,3674130
quests-20-miss,b_only,3,274,78488.321,3674130
quests-20-miss,a_only,3,274,70958.759,3674130
quests-20-miss,v171,3,274,123102.190,3674130
quests-20-miss,v18,3,274,44355.109,3674130
quests-20-miss,c_only,3,274,107428.832,3674130
quests-20-miss,v18,4,274,44748.540,3674130
quests-20-miss,v171,4,274,105094.526,3674130
quests-20-miss,a_only,4,274,70939.416,3674130
quests-20-miss,b_only,4,274,103622.628,3674130
quests-20-miss,c_only,4,274,110552.920,3674130
quests-20-miss,v18,5,274,47837.591,3674130
quests-20-miss,c_only,5,274,128988.321,3674130
quests-20-miss,b_only,5,274,77952.190,3674130
quests-20-miss,a_only,5,274,99727.372,3674130
quests-20-miss,v171,5,274,102042.336,3674130
quests-20-miss,a_only,6,274,73220.073,3674130
quests-20-miss,b_only,6,274,83229.927,3674130
quests-20-miss,c_only,6,274,105366.788,3674130
quests-20-miss,v18,6,274,50475.182,3674130
quests-20-miss,v171,6,274,107703.285,3674130
quests-20-miss,a_only,7,274,78134.307,3674130
quests-20-miss,v171,7,274,97666.058,3674130
quests-20-miss,v18,7,274,78706.934,3674130
quests-20-miss,c_only,7,274,106420.438,3674130
quests-20-miss,b_only,7,274,71961.679,3674130
quests-20-miss,c_only,8,274,131771.168,3674130
quests-20-miss,v18,8,274,55431.752,3674130
quests-20-miss,v171,8,274,98053.285,3674130
quests-20-miss,a_only,8,274,86488.686,3674130
quests-20-miss,b_only,8,274,81320.073,3674130
item-objectives-warm,v171,0,3321,8450.858,3674130
item-objectives-warm,a_only,0,3321,8000.271,3674130
item-objectives-warm,b_only,0,3321,7836.706,3674130
item-objectives-warm,c_only,0,3321,6857.784,3674130
item-objectives-warm,v18,0,3321,3821.439,3674130
item-objectives-warm,v171,1,3321,9269.076,3674130
item-objectives-warm,v18,1,3321,4841.825,3674130
item-objectives-warm,c_only,1,3321,6625.896,3674130
item-objectives-warm,b_only,1,3321,8095.724,3674130
item-objectives-warm,a_only,1,3321,7833.725,3674130
item-objectives-warm,b_only,2,3321,9084.914,3674130
item-objectives-warm,c_only,2,3321,7268.323,3674130
item-objectives-warm,v18,2,3321,4079.765,3674130
item-objectives-warm,v171,2,3321,9158.898,3674130
item-objectives-warm,a_only,2,3321,7669.858,3674130
item-objectives-warm,b_only,3,3321,8188.889,3674130
item-objectives-warm,a_only,3,3321,8216.049,3674130
item-objectives-warm,v171,3,3321,8285.185,3674130
item-objectives-warm,v18,3,3321,4327.130,3674130
item-objectives-warm,c_only,3,3321,9625.083,3674130
item-objectives-warm,v18,4,3321,4129.871,3674130
item-objectives-warm,v171,4,3321,9014.273,3674130
item-objectives-warm,a_only,4,3321,9051.942,3674130
item-objectives-warm,b_only,4,3321,10683.559,3674130
item-objectives-warm,c_only,4,3321,7068.082,3674130
item-objectives-warm,v18,5,3321,4394.098,3674130
item-objectives-warm,c_only,5,3321,7700.120,3674130
item-objectives-warm,b_only,5,3321,7260.464,3674130
item-objectives-warm,a_only,5,3321,8126.046,3674130
item-objectives-warm,v171,5,3321,9122.222,3674130
item-objectives-warm,a_only,6,3321,7507.438,3674130
item-objectives-warm,b_only,6,3321,9352.334,3674130
item-objectives-warm,c_only,6,3321,6596.176,3674130
item-objectives-warm,v18,6,3321,4802.439,3674130
item-objectives-warm,v171,6,3321,8242.005,3674130
item-objectives-warm,a_only,7,3321,8148.118,3674130
item-objectives-warm,v171,7,3321,9876.332,3674130
item-objectives-warm,v18,7,3321,7023.126,3674130
item-objectives-warm,c_only,7,3321,7772.418,3674130
item-objectives-warm,b_only,7,3321,9430.202,3674130
item-objectives-warm,c_only,8,3321,6225.324,3674130
item-objectives-warm,v18,8,3321,3811.472,3674130
item-objectives-warm,v171,8,3321,9354.502,3674130
item-objectives-warm,a_only,8,3321,7974.586,3674130
item-objectives-warm,b_only,8,3321,7144.173,3674130
item-objectives-refresh,v171,0,2127,9093.653,3674130
item-objectives-refresh,a_only,0,2127,8998.543,3674130
item-objectives-refresh,b_only,0,2127,7551.669,3674130
item-objectives-refresh,c_only,0,2127,6396.333,3674130
item-objectives-refresh,v18,0,2127,4499.201,3674130
item-objectives-refresh,v171,1,2127,9113.305,3674130
item-objectives-refresh,v18,1,2127,4071.415,3674130
item-objectives-refresh,c_only,1,2127,8302.257,3674130
item-objectives-refresh,b_only,1,2127,7019.981,3674130
item-objectives-refresh,a_only,1,2127,7493.230,3674130
item-objectives-refresh,b_only,2,2127,8111.519,3674130
item-objectives-refresh,c_only,2,2127,6314.904,3674130
item-objectives-refresh,v18,2,2127,3742.736,3674130
item-objectives-refresh,v171,2,2127,10254.819,3674130
item-objectives-refresh,a_only,2,2127,7614.292,3674130
item-objectives-refresh,b_only,3,2127,7231.124,3674130
item-objectives-refresh,a_only,3,2127,9877.715,3674130
item-objectives-refresh,v171,3,2127,9081.335,3674130
item-objectives-refresh,v18,3,2127,4011.001,3674130
item-objectives-refresh,c_only,3,2127,6302.539,3674130
item-objectives-refresh,v18,4,2127,3835.214,3674130
item-objectives-refresh,v171,4,2127,12454.255,3674130
item-objectives-refresh,a_only,4,2127,9454.396,3674130
item-objectives-refresh,b_only,4,2127,7504.231,3674130
item-objectives-refresh,c_only,4,2127,7363.235,3674130
item-objectives-refresh,v18,5,2127,3873.625,3674130
item-objectives-refresh,c_only,5,2127,8481.899,3674130
item-objectives-refresh,b_only,5,2127,9985.520,3674130
item-objectives-refresh,a_only,5,2127,11889.516,3674130
item-objectives-refresh,v171,5,2127,10977.010,3674130
item-objectives-refresh,a_only,6,2127,8283.921,3674130
item-objectives-refresh,b_only,6,2127,8827.409,3674130
item-objectives-refresh,c_only,6,2127,6224.495,3674130
item-objectives-refresh,v18,6,2127,3957.452,3674130
item-objectives-refresh,v171,6,2127,8274.236,3674130
item-objectives-refresh,a_only,7,2127,8950.259,3674130
item-objectives-refresh,v171,7,2127,8472.496,3674130
item-objectives-refresh,v18,7,2127,5025.576,3674130
item-objectives-refresh,c_only,7,2127,6974.471,3674130
item-objectives-refresh,b_only,7,2127,7264.598,3674130
item-objectives-refresh,c_only,8,2127,7306.676,3674130
item-objectives-refresh,v18,8,2127,4200.000,3674130
item-objectives-refresh,v171,8,2127,8980.442,3674130
item-objectives-refresh,a_only,8,2127,7557.546,3674130
item-objectives-refresh,b_only,8,2127,7394.640,3674130
drop-0,v171,0,17514,828.657,3692284
drop-0,a_only,0,17514,951.330,3709798
drop-0,b_only,0,17514,876.236,3727312
drop-0,c_only,0,17514,874.318,3744826
drop-0,v18,0,17514,801.513,3762340
drop-0,v171,1,17514,845.598,3779854
drop-0,v18,1,17514,833.122,3797368
drop-0,c_only,1,17514,912.310,3814882
drop-0,b_only,1,17514,873.433,3832396
drop-0,a_only,1,17514,1074.009,3849910
drop-0,b_only,2,17514,919.230,3867424
drop-0,c_only,2,17514,819.390,3884938
drop-0,v18,2,17514,923.889,3902452
drop-0,v171,2,17514,1146.871,3919966
drop-0,a_only,2,17514,1280.975,3937480
drop-0,b_only,3,17514,882.791,3954994
drop-0,a_only,3,17514,921.177,3972508
drop-0,v171,3,17514,965.234,3990022
drop-0,v18,3,17514,787.342,4007536
drop-0,c_only,3,17514,998.378,4025050
drop-0,v18,4,17514,844.050,4042564
drop-0,v171,4,17514,860.089,4060078
drop-0,a_only,4,17514,995.192,4077592
drop-0,b_only,4,17514,958.193,4095106
drop-0,c_only,4,17514,836.297,4112620
drop-0,v18,5,17514,743.782,4130134
drop-0,c_only,5,17514,765.650,4147648
drop-0,b_only,5,17514,1059.644,4165162
drop-0,a_only,5,17514,849.332,4182676
drop-0,v171,5,17514,994.621,4200190
drop-0,a_only,6,17514,824.535,4217704
drop-0,b_only,6,17514,834.966,4235218
drop-0,c_only,6,17514,771.189,4252732
drop-0,v18,6,17514,1010.603,4270246
drop-0,v171,6,17514,1147.191,4287760
drop-0,a_only,7,17514,837.821,4305274
drop-0,v171,7,17514,862.881,4322788
drop-0,v18,7,17514,962.430,4340302
drop-0,c_only,7,17514,984.487,4357816
drop-0,b_only,7,17514,1028.840,4375330
drop-0,c_only,8,17514,767.460,4392844
drop-0,v18,8,17514,857.674,4410358
drop-0,v171,8,17514,953.049,4427872
drop-0,a_only,8,17514,1026.539,4445386
drop-0,b_only,8,17514,1123.804,4462900
vendor-0,v171,0,15298,1254.674,4478838
vendor-0,a_only,0,15298,876.539,4494136
vendor-0,b_only,0,15298,884.495,4509434
vendor-0,c_only,0,15298,919.656,4524732
vendor-0,v18,0,15298,743.862,4540030
vendor-0,v171,1,15298,953.484,4555328
vendor-0,v18,1,15298,768.519,4570626
vendor-0,c_only,1,15298,752.608,4585924
vendor-0,b_only,1,15298,820.584,4601222
vendor-0,a_only,1,15298,1095.725,4616520
vendor-0,b_only,2,15298,825.363,4631818
vendor-0,c_only,2,15298,949.837,4647116
vendor-0,v18,2,15298,809.491,4662414
vendor-0,v171,2,15298,930.605,4677712
vendor-0,a_only,2,15298,968.231,4693010
vendor-0,b_only,3,15298,903.000,4708308
vendor-0,a_only,3,15298,909.864,4723606
vendor-0,v171,3,15298,894.797,4738904
vendor-0,v18,3,15298,756.818,4754202
vendor-0,c_only,3,15298,738.783,4769500
vendor-0,v18,4,15298,798.510,4784798
vendor-0,v171,4,15298,847.392,4800096
vendor-0,a_only,4,15298,1103.504,4815394
vendor-0,b_only,4,15298,1035.005,4830692
vendor-0,c_only,4,15298,787.920,4845990
vendor-0,v18,5,15298,785.671,4861288
vendor-0,c_only,5,15298,807.021,4876586
vendor-0,b_only,5,15298,1136.162,4891884
vendor-0,a_only,5,15298,820.159,4907182
vendor-0,v171,5,15298,895.862,4922480
vendor-0,a_only,6,15298,875.644,4937778
vendor-0,b_only,6,15298,822.624,4953076
vendor-0,c_only,6,15298,766.610,4968374
vendor-0,v18,6,15298,1081.435,4983672
vendor-0,v171,6,15298,819.061,4998970
vendor-0,a_only,7,15298,939.240,5014268
vendor-0,v171,7,15298,875.494,5029566
vendor-0,v18,7,15298,775.814,5044864
vendor-0,c_only,7,15298,776.448,5060162
vendor-0,b_only,7,15298,814.819,5075460
vendor-0,c_only,8,15298,869.807,5090758
vendor-0,v18,8,15298,820.173,5106056
vendor-0,v171,8,15298,977.638,5121354
vendor-0,a_only,8,15298,897.496,5136652
vendor-0,b_only,8,15298,836.730,5151950
drop-1,v171,0,35555,466.204,5188145
drop-1,a_only,0,35555,618.687,5223700
drop-1,b_only,0,35555,593.174,5259255
drop-1,c_only,0,35555,360.900,5294810
drop-1,v18,0,35555,372.721,5330365
drop-1,v171,1,35555,565.293,5365920
drop-1,v18,1,35555,364.016,5401475
drop-1,c_only,1,35555,529.130,5437030
drop-1,b_only,1,35555,467.810,5472585
drop-1,a_only,1,35555,461.240,5508140
drop-1,b_only,2,35555,443.029,5543695
drop-1,c_only,2,35555,440.326,5579250
drop-1,v18,2,35555,489.886,5614805
drop-1,v171,2,35555,492.671,5650360
drop-1,a_only,2,35555,456.754,5685915
drop-1,b_only,3,35555,583.541,5721470
drop-1,a_only,3,35555,607.301,5757025
drop-1,v171,3,35555,527.549,5792580
drop-1,v18,3,35555,432.111,5828135
drop-1,c_only,3,35555,369.779,5863690
drop-1,v18,4,35555,511.363,5899245
drop-1,v171,4,35555,565.175,5934800
drop-1,a_only,4,35555,617.500,5970355
drop-1,b_only,4,35555,609.290,6005910
drop-1,c_only,4,35555,369.549,6041465
drop-1,v18,5,35555,536.943,6077020
drop-1,c_only,5,35555,363.319,6112575
drop-1,b_only,5,35555,436.065,6148130
drop-1,a_only,5,35555,437.961,6183685
drop-1,v171,5,35555,558.670,6219240
drop-1,a_only,6,35555,495.941,6254795
drop-1,b_only,6,35555,604.610,6290350
drop-1,c_only,6,35555,379.407,6325905
drop-1,v18,6,35555,372.676,6361460
drop-1,v171,6,35555,542.565,6397015
drop-1,a_only,7,35555,475.351,6432570
drop-1,v171,7,35555,464.815,6468125
drop-1,v18,7,35555,389.445,6503680
drop-1,c_only,7,35555,476.026,6539235
drop-1,b_only,7,35555,495.410,6574790
drop-1,c_only,8,35555,401.159,6610345
drop-1,v18,8,35555,418.087,6645900
drop-1,v171,8,35555,513.784,6681455
drop-1,a_only,8,35555,471.641,6717010
drop-1,b_only,8,35555,553.092,6752565
vendor-1,v171,0,17181,922.420,6770386
vendor-1,a_only,0,17181,1062.703,6787567
vendor-1,b_only,0,17181,880.508,6804748
vendor-1,c_only,0,17181,799.319,6821929
vendor-1,v18,0,17181,1048.990,6839110
vendor-1,v171,1,17181,896.490,6856291
vendor-1,v18,1,17181,908.055,6873472
vendor-1,c_only,1,17181,787.789,6890653
vendor-1,b_only,1,17181,845.242,6907834
vendor-1,a_only,1,17181,928.532,6925015
vendor-1,b_only,2,17181,1094.878,6942196
vendor-1,c_only,2,17181,724.015,6959377
vendor-1,v18,2,17181,963.186,6976558
vendor-1,v171,2,17181,890.134,6993739
vendor-1,a_only,2,17181,871.020,7010920
vendor-1,b_only,3,17181,975.810,7028101
vendor-1,a_only,3,17181,897.567,7045282
vendor-1,v171,3,17181,1080.752,7062463
vendor-1,v18,3,17181,740.102,7079644
vendor-1,c_only,3,17181,763.623,7096825
vendor-1,v18,4,17181,1176.521,7114006
vendor-1,v171,4,17181,1096.764,7131187
vendor-1,a_only,4,17181,1176.264,7148368
vendor-1,b_only,4,17181,890.094,7165549
vendor-1,c_only,4,17181,1153.134,7182730
vendor-1,v18,5,17181,934.125,7199911
vendor-1,c_only,5,17181,791.782,7217092
vendor-1,b_only,5,17181,1670.502,7234273
vendor-1,a_only,5,17181,1031.581,7251454
vendor-1,v171,5,17181,1034.509,7268635
vendor-1,a_only,6,17181,1228.543,7285816
vendor-1,b_only,6,17181,1058.588,7302997
vendor-1,c_only,6,17181,844.811,7320178
vendor-1,v18,6,17181,769.204,7337359
vendor-1,v171,6,17181,1164.798,7354540
vendor-1,a_only,7,17181,1278.162,7371721
vendor-1,v171,7,17181,1566.707,7388902
vendor-1,v18,7,17181,993.726,7406083
vendor-1,c_only,7,17181,896.356,7423264
vendor-1,b_only,7,17181,921.390,7440445
vendor-1,c_only,8,17181,903.539,7457626
vendor-1,v18,8,17181,804.773,7474807
vendor-1,v171,8,17181,914.918,7491988
vendor-1,a_only,8,17181,1083.685,7509169
vendor-1,b_only,8,17181,859.717,7526350
drop-8,v171,0,23237,894.375,7550227
drop-8,a_only,0,23237,682.252,7573464
drop-8,b_only,0,23237,680.071,7596701
drop-8,c_only,0,23237,509.584,7619938
drop-8,v18,0,23237,374.919,7643175
drop-8,v171,1,23237,633.627,7666412
drop-8,v18,1,23237,385.312,7689649
drop-8,c_only,1,23237,614.425,7712886
drop-8,b_only,1,23237,631.123,7736123
drop-8,a_only,1,23237,630.245,7759360
drop-8,b_only,2,23237,818.729,7782597
drop-8,c_only,2,23237,376.546,7805834
drop-8,v18,2,23237,429.823,7829071
drop-8,v171,2,23237,735.917,7852308
drop-8,a_only,2,23237,630.847,7875545
drop-8,b_only,3,23237,667.117,7898782
drop-8,a_only,3,23237,840.164,7922019
drop-8,v171,3,23237,749.292,7945256
drop-8,v18,3,23237,401.984,7968493
drop-8,c_only,3,23237,369.682,7991730
drop-8,v18,4,23237,361.161,8014967
drop-8,v171,4,23237,629.014,8038204
drop-8,a_only,4,23237,848.414,8061441
drop-8,b_only,4,23237,704.265,8084678
drop-8,c_only,4,23237,426.126,8107915
drop-8,v18,5,23237,386.719,8131152
drop-8,c_only,5,23237,369.114,8154389
drop-8,b_only,5,23237,622.585,8177626
drop-8,a_only,5,23237,666.820,8200863
drop-8,v171,5,23237,755.666,8224100
drop-8,a_only,6,23237,743.039,8247337
drop-8,b_only,6,23237,631.260,8270574
drop-8,c_only,6,23237,372.101,8293811
drop-8,v18,6,23237,428.214,8317048
drop-8,v171,6,23237,715.041,8340285
drop-8,a_only,7,23237,797.788,8363522
drop-8,v171,7,23237,770.340,8386759
drop-8,v18,7,23237,362.740,8409996
drop-8,c_only,7,23237,420.355,8433233
drop-8,b_only,7,23237,626.346,8456470
drop-8,c_only,8,23237,458.136,8479707
drop-8,v18,8,23237,407.195,8502944
drop-8,v171,8,23237,661.196,8526181
drop-8,a_only,8,23237,790.997,8549418
drop-8,b_only,8,23237,721.974,8572655
vendor-8,v171,0,16641,1377.051,8589936
vendor-8,a_only,0,16641,1060.952,8606577
vendor-8,b_only,0,16641,1101.166,8623218
vendor-8,c_only,0,16641,913.966,8639859
vendor-8,v18,0,16641,818.478,8656500
vendor-8,v171,1,16641,1376.071,8673141
vendor-8,v18,1,16641,977.670,8689782
vendor-8,c_only,1,16641,1009.717,8706423
vendor-8,b_only,1,16641,1172.195,8723064
vendor-8,a_only,1,16641,1328.965,8739705
vendor-8,b_only,2,16641,1587.825,8756346
vendor-8,c_only,2,16641,1074.593,8772987
vendor-8,v18,2,16641,1156.757,8789628
vendor-8,v171,2,16641,1716.598,8806269
vendor-8,a_only,2,16641,1496.112,8822910
vendor-8,b_only,3,16641,1104.813,8839551
vendor-8,a_only,3,16641,1145.658,8856192
vendor-8,v171,3,16641,1340.689,8872833
vendor-8,v18,3,16641,802.878,8889474
vendor-8,c_only,3,16641,913.124,8906115
vendor-8,v18,4,16641,890.644,8922756
vendor-8,v171,4,16641,1113.341,8939397
vendor-8,a_only,4,16641,1286.016,8956038
vendor-8,b_only,4,16641,1206.214,8972679
vendor-8,c_only,4,16641,795.691,8989320
vendor-8,v18,5,16641,755.237,9005961
vendor-8,c_only,5,16641,777.309,9022602
vendor-8,b_only,5,16641,1266.925,9039243
vendor-8,a_only,5,16641,1159.083,9055884
vendor-8,v171,5,16641,1272.508,9072525
vendor-8,a_only,6,16641,1205.216,9089166
vendor-8,b_only,6,16641,1391.659,9105807
vendor-8,c_only,6,16641,771.162,9122448
vendor-8,v18,6,16641,878.078,9139089
vendor-8,v171,6,16641,1103.672,9155730
vendor-8,a_only,7,16641,1046.073,9172371
vendor-8,v171,7,16641,1246.758,9189012
vendor-8,v18,7,16641,750.844,9205653
vendor-8,c_only,7,16641,776.852,9222294
vendor-8,b_only,7,16641,1234.415,9238935
vendor-8,c_only,8,16641,753.573,9255576
vendor-8,v18,8,16641,770.489,9272217
vendor-8,v171,8,16641,1228.568,9288858
vendor-8,a_only,8,16641,1081.113,9305499
vendor-8,b_only,8,16641,1251.145,9322140
drop-64,v171,0,34285,2925.087,9357065
drop-64,a_only,0,34285,2890.518,9391350
drop-64,b_only,0,34285,3034.881,9425635
drop-64,c_only,0,34285,487.592,9459920
drop-64,v18,0,34285,420.893,9494205
drop-64,v171,1,34285,3638.792,9528490
drop-64,v18,1,34285,524.431,9562775
drop-64,c_only,1,34285,387.423,9597060
drop-64,b_only,1,34285,3079.113,9631345
drop-64,a_only,1,34285,2720.709,9665630
drop-64,b_only,2,34285,2892.769,9699915
drop-64,c_only,2,34285,363.748,9734200
drop-64,v18,2,34285,457.293,9768485
drop-64,v171,2,34285,2684.813,9802770
drop-64,a_only,2,34285,2815.202,9837055
drop-64,b_only,3,34285,2686.218,9871340
drop-64,a_only,3,34285,2660.417,9905625
drop-64,v171,3,34285,2878.819,9939910
drop-64,v18,3,34285,440.645,9974195
drop-64,c_only,3,34285,493.618,10008480
drop-64,v18,4,34285,374.368,10042765
drop-64,v171,4,34285,3095.779,10077050
drop-64,a_only,4,34285,3028.464,10111335
drop-64,b_only,4,34285,3143.197,10145620
drop-64,c_only,4,34285,376.937,10179905
drop-64,v18,5,34285,370.459,10214190
drop-64,c_only,5,34285,372.994,10248475
drop-64,b_only,5,34285,2918.466,10282760
drop-64,a_only,5,34285,4186.703,10317045
drop-64,v171,5,34285,2757.486,10351330
drop-64,a_only,6,34285,2811.226,10385615
drop-64,b_only,6,34285,2803.001,10419900
drop-64,c_only,6,34285,462.955,10454185
drop-64,v18,6,34285,364.760,10488470
drop-64,v171,6,34285,2929.080,10522755
drop-64,a_only,7,34285,3277.976,10557040
drop-64,v171,7,34285,2702.395,10591325
drop-64,v18,7,34285,457.244,10625610
drop-64,c_only,7,34285,365.521,10659895
drop-64,b_only,7,34285,2693.149,10694180
drop-64,c_only,8,34285,400.452,10728465
drop-64,v18,8,34285,521.245,10762750
drop-64,v171,8,34285,3750.445,10797035
drop-64,a_only,8,34285,2938.189,10831320
drop-64,b_only,8,34285,3034.531,10865605
vendor-64,v171,0,17181,3083.715,10883426
vendor-64,a_only,0,17181,3357.162,10900607
vendor-64,b_only,0,17181,3133.525,10917788
vendor-64,c_only,0,17181,1047.395,10934969
vendor-64,v18,0,17181,745.382,10952150
vendor-64,v171,1,17181,3500.547,10969331
vendor-64,v18,1,17181,1009.639,10986512
vendor-64,c_only,1,17181,1123.008,11003693
vendor-64,b_only,1,17181,3848.408,11020874
vendor-64,a_only,1,17181,3514.557,11038055
vendor-64,b_only,2,17181,3204.482,11055236
vendor-64,c_only,2,17181,808.230,11072417
vendor-64,v18,2,17181,917.985,11089598
vendor-64,v171,2,17181,3951.266,11106779
vendor-64,a_only,2,17181,3104.749,11123960
vendor-64,b_only,3,17181,3098.522,11141141
vendor-64,a_only,3,17181,3129.300,11158322
vendor-64,v171,3,17181,3487.905,11175503
vendor-64,v18,3,17181,755.422,11192684
vendor-64,c_only,3,17181,926.937,11209865
vendor-64,v18,4,17181,821.663,11227046
vendor-64,v171,4,17181,3427.263,11244227
vendor-64,a_only,4,17181,3536.622,11261408
vendor-64,b_only,4,17181,3306.432,11278589
vendor-64,c_only,4,17181,889.343,11295770
vendor-64,v18,5,17181,749.479,11312951
vendor-64,c_only,5,17181,757.709,11330132
vendor-64,b_only,5,17181,3329.684,11347313
vendor-64,a_only,5,17181,3139.916,11364494
vendor-64,v171,5,17181,3094.022,11381675
vendor-64,a_only,6,17181,3698.923,11398856
vendor-64,b_only,6,17181,3763.681,11416037
vendor-64,c_only,6,17181,1234.713,11433218
vendor-64,v18,6,17181,781.328,11450399
vendor-64,v171,6,17181,3749.753,11467580
vendor-64,a_only,7,17181,3253.216,11484761
vendor-64,v171,7,17181,3221.215,11501942
vendor-64,v18,7,17181,757.668,11519123
vendor-64,c_only,7,17181,929.975,11536304
vendor-64,b_only,7,17181,3157.948,11553485
vendor-64,c_only,8,17181,972.312,11570666
vendor-64,v18,8,17181,741.691,11587847
vendor-64,v171,8,17181,3160.491,11605028
vendor-64,a_only,8,17181,3527.752,11622209
vendor-64,b_only,8,17181,3036.849,11639390
drop-reset-0,v171,0,13751,1363.857,11653781
drop-reset-0,a_only,0,13751,1300.960,11667532
drop-reset-0,b_only,0,13751,1194.902,11681283
drop-reset-0,c_only,0,13751,1122.638,11695034
drop-reset-0,v18,0,13751,994.488,11708785
drop-reset-0,v171,1,13751,1411.563,11722536
drop-reset-0,v18,1,13751,959.450,11736287
drop-reset-0,c_only,1,13751,935.539,11750038
drop-reset-0,b_only,1,13751,1926.078,11763789
drop-reset-0,a_only,1,13751,1359.559,11777540
drop-reset-0,b_only,2,13751,1275.245,11791291
drop-reset-0,c_only,2,13751,1026.485,11805042
drop-reset-0,v18,2,13751,950.535,11818793
drop-reset-0,v171,2,13751,2766.199,11832544
drop-reset-0,a_only,2,13751,1508.661,11846295
drop-reset-0,b_only,3,13751,1240.855,11860046
drop-reset-0,a_only,3,13751,1202.102,11873797
drop-reset-0,v171,3,13751,1372.358,11887548
drop-reset-0,v18,3,13751,1092.684,11901299
drop-reset-0,c_only,3,13751,980.132,11915050
drop-reset-0,v18,4,13751,898.233,11928801
drop-reset-0,v171,4,13751,1400.916,11942552
drop-reset-0,a_only,4,13751,1663.552,11956303
drop-reset-0,b_only,4,13751,1580.576,11970054
drop-reset-0,c_only,4,13751,989.957,11983805
drop-reset-0,v18,5,13751,1063.326,11997556
drop-reset-0,c_only,5,13751,1006.879,12011307
drop-reset-0,b_only,5,13751,1994.837,12025058
drop-reset-0,a_only,5,13751,1911.912,12038809
drop-reset-0,v171,5,13751,1224.464,12052560
drop-reset-0,a_only,6,13751,1676.656,12066311
drop-reset-0,b_only,6,13751,1778.460,12080062
drop-reset-0,c_only,6,13751,907.614,12093813
drop-reset-0,v18,6,13751,972.373,12107564
drop-reset-0,v171,6,13751,1319.082,12121315
drop-reset-0,a_only,7,13751,1317.722,12135066
drop-reset-0,v171,7,13751,1180.074,12148817
drop-reset-0,v18,7,13751,1256.018,12162568
drop-reset-0,c_only,7,13751,939.044,12176319
drop-reset-0,b_only,7,13751,1230.347,12190070
drop-reset-0,c_only,8,13751,1227.933,12203821
drop-reset-0,v18,8,13751,1014.283,12217572
drop-reset-0,v171,8,13751,1422.704,12231323
drop-reset-0,a_only,8,13751,1243.073,12245074
drop-reset-0,b_only,8,13751,1192.422,12258825
drop-reset-1,v171,0,20813,770.240,12280278
drop-reset-1,a_only,0,20813,618.916,12301091
drop-reset-1,b_only,0,20813,726.642,12321904
drop-reset-1,c_only,0,20813,632.143,12342717
drop-reset-1,v18,0,20813,632.585,12363530
drop-reset-1,v171,1,20813,706.563,12384343
drop-reset-1,v18,1,20813,724.917,12405156
drop-reset-1,c_only,1,20813,656.518,12425969
drop-reset-1,b_only,1,20813,754.533,12446782
drop-reset-1,a_only,1,20813,636.487,12467595
drop-reset-1,b_only,2,20813,612.396,12488408
drop-reset-1,c_only,2,20813,616.812,12509221
drop-reset-1,v18,2,20813,758.324,12530034
drop-reset-1,v171,2,20813,638.010,12550847
drop-reset-1,a_only,2,20813,684.029,12571660
drop-reset-1,b_only,3,20813,668.039,12592473
drop-reset-1,a_only,3,20813,641.839,12613286
drop-reset-1,v171,3,20813,624.739,12634099
drop-reset-1,v18,3,20813,723.985,12654912
drop-reset-1,c_only,3,20813,713.088,12675725
drop-reset-1,v18,4,20813,973.901,12696538
drop-reset-1,v171,4,20813,654.034,12717351
drop-reset-1,a_only,4,20813,635.348,12738164
drop-reset-1,b_only,4,20813,774.242,12758977
drop-reset-1,c_only,4,20813,621.237,12779790
drop-reset-1,v18,5,20813,764.272,12800603
drop-reset-1,c_only,5,20813,634.911,12821416
drop-reset-1,b_only,5,20813,638.135,12842229
drop-reset-1,a_only,5,20813,638.807,12863042
drop-reset-1,v171,5,20813,699.303,12883855
drop-reset-1,a_only,6,20813,736.472,12904668
drop-reset-1,b_only,6,20813,796.454,12925481
drop-reset-1,c_only,6,20813,657.243,12946294
drop-reset-1,v18,6,20813,660.265,12967107
drop-reset-1,v171,6,20813,621.828,12987920
drop-reset-1,a_only,7,20813,776.303,13008733
drop-reset-1,v171,7,20813,604.867,13029546
drop-reset-1,v18,7,20813,813.943,13050359
drop-reset-1,c_only,7,20813,618.493,13071172
drop-reset-1,b_only,7,20813,652.597,13091985
drop-reset-1,c_only,8,20813,747.956,13112798
drop-reset-1,v18,8,20813,806.208,13133611
drop-reset-1,v171,8,20813,806.448,13154424
