fixture,get_one,mode,round,order,variant,iterations,ns
8_3,1,cold,8,baseline-first,v20,16384,387.036
8_4,0,warm,0,baseline-first,v19,65536,263.283
8_4,0,warm,0,baseline-first,v20,65536,150.684
8_4,0,warm,1,candidate-first,v19,65536,263.481
8_4,0,warm,1,candidate-first,v20,65536,148.631
8_4,0,warm,2,baseline-first,v19,65536,270.663
8_4,0,warm,2,baseline-first,v20,65536,158.203
8_4,0,warm,3,candidate-first,v19,65536,266.386
8_4,0,warm,3,candidate-first,v20,65536,154.059
8_4,0,warm,4,baseline-first,v19,65536,262.619
8_4,0,warm,4,baseline-first,v20,65536,147.324
8_4,0,warm,5,candidate-first,v19,65536,261.694
8_4,0,warm,5,candidate-first,v20,65536,148.489
8_4,0,warm,6,baseline-first,v19,65536,261.198
8_4,0,warm,6,baseline-first,v20,65536,149.582
8_4,0,warm,7,candidate-first,v19,65536,261.537
8_4,0,warm,7,candidate-first,v20,65536,148.898
8_4,0,warm,8,baseline-first,v19,65536,260.681
8_4,0,warm,8,baseline-first,v20,65536,150.272
8_4,0,cold,0,baseline-first,v19,16384,527.148
8_4,0,cold,0,baseline-first,v20,16384,417.456
8_4,0,cold,1,candidate-first,v19,16384,528.888
8_4,0,cold,1,candidate-first,v20,16384,416.62
8_4,0,cold,2,baseline-first,v19,16384,527.71
8_4,0,cold,2,baseline-first,v20,16384,418.164
8_4,0,cold,3,candidate-first,v19,16384,527.466
8_4,0,cold,3,candidate-first,v20,16384,416.034
8_4,0,cold,4,baseline-first,v19,16384,526.007
8_4,0,cold,4,baseline-first,v20,16384,420.142
8_4,0,cold,5,candidate-first,v19,16384,518.61
8_4,0,cold,5,candidate-first,v20,16384,412.036
8_4,0,cold,6,baseline-first,v19,16384,525.909
8_4,0,cold,6,baseline-first,v20,16384,417.12
8_4,0,cold,7,candidate-first,v19,16384,511.993
8_4,0,cold,7,candidate-first,v20,16384,412.524
8_4,0,cold,8,baseline-first,v19,16384,517.645
8_4,0,cold,8,baseline-first,v20,16384,415.845
8_4,1,warm,0,baseline-first,v19,65536,251.91
8_4,1,warm,0,baseline-first,v20,65536,135.442
8_4,1,warm,1,candidate-first,v19,65536,253.061
8_4,1,warm,1,candidate-first,v20,65536,135.904
8_4,1,warm,2,baseline-first,v19,65536,247.517
8_4,1,warm,2,baseline-first,v20,65536,135.849
8_4,1,warm,3,candidate-first,v19,65536,258.499
8_4,1,warm,3,candidate-first,v20,65536,137.247
8_4,1,warm,4,baseline-first,v19,65536,249.409
8_4,1,warm,4,baseline-first,v20,65536,137.428
8_4,1,warm,5,candidate-first,v19,65536,249.461
8_4,1,warm,5,candidate-first,v20,65536,136.563
8_4,1,warm,6,baseline-first,v19,65536,249.908
8_4,1,warm,6,baseline-first,v20,65536,134.956
8_4,1,warm,7,candidate-first,v19,65536,251.892
8_4,1,warm,7,candidate-first,v20,65536,136.382
8_4,1,warm,8,baseline-first,v19,65536,247.775
8_4,1,warm,8,baseline-first,v20,65536,136.696
8_4,1,cold,0,baseline-first,v19,16384,518.762
8_4,1,cold,0,baseline-first,v20,16384,403.656
8_4,1,cold,1,candidate-first,v19,16384,517.395
8_4,1,cold,1,candidate-first,v20,16384,401.862
8_4,1,cold,2,baseline-first,v19,16384,514.337
8_4,1,cold,2,baseline-first,v20,16384,403.833
8_4,1,cold,3,candidate-first,v19,16384,515.289
8_4,1,cold,3,candidate-first,v20,16384,401.978
8_4,1,cold,4,baseline-first,v19,16384,514.557
8_4,1,cold,4,baseline-first,v20,16384,404.468
8_4,1,cold,5,candidate-first,v19,16384,534.796
8_4,1,cold,5,candidate-first,v20,16384,401.904
8_4,1,cold,6,baseline-first,v19,16384,511.249
8_4,1,cold,6,baseline-first,v20,16384,403.418
8_4,1,cold,7,candidate-first,v19,16384,516.833
8_4,1,cold,7,candidate-first,v20,16384,402.197
8_4,1,cold,8,baseline-first,v19,16384,509.357
8_4,1,cold,8,baseline-first,v20,16384,416.736
64_0,0,warm,0,baseline-first,v19,16384,573.181
64_0,0,warm,0,baseline-first,v20,16384,619.507
64_0,0,warm,1,candidate-first,v19,16384,663.983
64_0,0,warm,1,candidate-first,v20,16384,630.859
64_0,0,warm,2,baseline-first,v19,16384,645.85
64_0,0,warm,2,baseline-first,v20,16384,685.699
64_0,0,warm,3,candidate-first,v19,16384,678.711
64_0,0,warm,3,candidate-first,v20,16384,704.346
64_0,0,warm,4,baseline-first,v19,16384,646.509
64_0,0,warm,4,baseline-first,v20,16384,637.878
64_0,0,warm,5,candidate-first,v19,16384,667.828
64_0,0,warm,5,candidate-first,v20,16384,737.079
64_0,0,warm,6,baseline-first,v19,16384,664.667
64_0,0,warm,6,baseline-first,v20,16384,682.166
64_0,0,warm,7,candidate-first,v19,16384,684.686
64_0,0,warm,7,candidate-first,v20,16384,677.173
64_0,0,warm,8,baseline-first,v19,16384,673.615
64_0,0,warm,8,baseline-first,v20,16384,653.4
64_0,0,cold,0,baseline-first,v19,4096,2166.38
64_0,0,cold,0,baseline-first,v20,4096,2143.73
64_0,0,cold,1,candidate-first,v19,4096,2196.73
64_0,0,cold,1,candidate-first,v20,4096,2153.56
64_0,0,cold,2,baseline-first,v19,4096,2147.29
64_0,0,cold,2,baseline-first,v20,4096,2166.53
64_0,0,cold,3,candidate-first,v19,4096,2154.2
64_0,0,cold,3,candidate-first,v20,4096,2170.56
64_0,0,cold,4,baseline-first,v19,4096,2149.68
64_0,0,cold,4,baseline-first,v20,4096,2162.48
64_0,0,cold,5,candidate-first,v19,4096,2142.75
64_0,0,cold,5,candidate-first,v20,4096,2176.93
64_0,0,cold,6,baseline-first,v19,4096,2147.36
64_0,0,cold,6,baseline-first,v20,4096,2160.62
64_0,0,cold,7,candidate-first,v19,4096,2112.96
64_0,0,cold,7,candidate-first,v20,4096,2166.85
64_0,0,cold,8,baseline-first,v19,4096,2142.38
64_0,0,cold,8,baseline-first,v20,4096,2151.88
64_0,1,warm,0,baseline-first,v19,16384,946.832
64_0,1,warm,0,baseline-first,v20,16384,949.53
64_0,1,warm,1,candidate-first,v19,16384,802.869
64_0,1,warm,1,candidate-first,v20,16384,777.979
64_0,1,warm,2,baseline-first,v19,16384,899.341
64_0,1,warm,2,baseline-first,v20,16384,758.911
64_0,1,warm,3,candidate-first,v19,16384,788.629
64_0,1,warm,3,candidate-first,v20,16384,749.902
64_0,1,warm,4,baseline-first,v19,16384,772.736
64_0,1,warm,4,baseline-first,v20,16384,811.938
64_0,1,warm,5,candidate-first,v19,16384,823.523
64_0,1,warm,5,candidate-first,v20,16384,751.331
64_0,1,warm,6,baseline-first,v19,16384,805.389
64_0,1,warm,6,baseline-first,v20,16384,748.999
64_0,1,warm,7,candidate-first,v19,16384,820.679
64_0,1,warm,7,candidate-first,v20,16384,737.012
64_0,1,warm,8,baseline-first,v19,16384,818.634
64_0,1,warm,8,baseline-first,v20,16384,741.388
64_0,1,cold,0,baseline-first,v19,4096,1769.34
64_0,1,cold,0,baseline-first,v20,4096,1710.08
64_0,1,cold,1,candidate-first,v19,4096,1766.16
64_0,1,cold,1,candidate-first,v20,4096,1720.31
64_0,1,cold,2,baseline-first,v19,4096,2217.04
64_0,1,cold,2,baseline-first,v20,4096,1718.9
64_0,1,cold,3,candidate-first,v19,4096,1741.5
64_0,1,cold,3,candidate-first,v20,4096,1707.69
64_0,1,cold,4,baseline-first,v19,4096,1761.79
64_0,1,cold,4,baseline-first,v20,4096,1712.08
64_0,1,cold,5,candidate-first,v19,4096,1753.15
64_0,1,cold,5,candidate-first,v20,4096,1738.72
64_0,1,cold,6,baseline-first,v19,4096,1773.44
64_0,1,cold,6,baseline-first,v20,4096,1752.1
64_0,1,cold,7,candidate-first,v19,4096,1833.59
64_0,1,cold,7,candidate-first,v20,4096,1765.41
64_0,1,cold,8,baseline-first,v19,4096,1753.78
64_0,1,cold,8,baseline-first,v20,4096,1703.39
64_1,0,warm,0,baseline-first,v19,16384,7389.64
64_1,0,warm,0,baseline-first,v20,16384,579.639
64_1,0,warm,1,candidate-first,v19,16384,4008.78
64_1,0,warm,1,candidate-first,v20,16384,572.485
64_1,0,warm,2,baseline-first,v19,16384,3828.83
64_1,0,warm,2,baseline-first,v20,16384,705.487
64_1,0,warm,3,candidate-first,v19,16384,3615.47
64_1,0,warm,3,candidate-first,v20,16384,597.528
64_1,0,warm,4,baseline-first,v19,16384,3619.54
64_1,0,warm,4,baseline-first,v20,16384,533.099
64_1,0,warm,5,candidate-first,v19,16384,3637.38
64_1,0,warm,5,candidate-first,v20,16384,562.439
64_1,0,warm,6,baseline-first,v19,16384,3605.22
64_1,0,warm,6,baseline-first,v20,16384,527.844
64_1,0,warm,7,candidate-first,v19,16384,3704.38
64_1,0,warm,7,candidate-first,v20,16384,529.498
64_1,0,warm,8,baseline-first,v19,16384,3591.09
64_1,0,warm,8,baseline-first,v20,16384,549.115
64_1,0,cold,0,baseline-first,v19,4096,5250.46
64_1,0,cold,0,baseline-first,v20,4096,2095.24
64_1,0,cold,1,candidate-first,v19,4096,5211.91
64_1,0,cold,1,candidate-first,v20,4096,2088.7
64_1,0,cold,2,baseline-first,v19,4096,5237.62
64_1,0,cold,2,baseline-first,v20,4096,2134.03
64_1,0,cold,3,candidate-first,v19,4096,5216.94
64_1,0,cold,3,candidate-first,v20,4096,2084.77
64_1,0,cold,4,baseline-first,v19,4096,5217.82
64_1,0,cold,4,baseline-first,v20,4096,2070.92
64_1,0,cold,5,candidate-first,v19,4096,5242.53
64_1,0,cold,5,candidate-first,v20,4096,2076.2
64_1,0,cold,6,baseline-first,v19,4096,5215.77
64_1,0,cold,6,baseline-first,v20,4096,2117.65
64_1,0,cold,7,candidate-first,v19,4096,5252.88
64_1,0,cold,7,candidate-first,v20,4096,2126.46
64_1,0,cold,8,baseline-first,v19,4096,5222.92
64_1,0,cold,8,baseline-first,v20,4096,2073.41
64_1,1,warm,0,baseline-first,v19,16384,3621.48
64_1,1,warm,0,baseline-first,v20,16384,532.422
64_1,1,warm,1,candidate-first,v19,16384,3692.46
64_1,1,warm,1,candidate-first,v20,16384,568.097
64_1,1,warm,2,baseline-first,v19,16384,3777.34
64_1,1,warm,2,baseline-first,v20,16384,621.832
64_1,1,warm,3,candidate-first,v19,16384,3712.93
64_1,1,warm,3,candidate-first,v20,16384,621.002
64_1,1,warm,4,baseline-first,v19,16384,4210.1
64_1,1,warm,4,baseline-first,v20,16384,643.823
64_1,1,warm,5,candidate-first,v19,16384,3844.44
64_1,1,warm,5,candidate-first,v20,16384,612.964
64_1,1,warm,6,baseline-first,v19,16384,3725.49
64_1,1,warm,6,baseline-first,v20,16384,549.67
64_1,1,warm,7,candidate-first,v19,16384,3614.71
64_1,1,warm,7,candidate-first,v20,16384,536.786
64_1,1,warm,8,baseline-first,v19,16384,3586.24
64_1,1,warm,8,baseline-first,v20,16384,608.435
64_1,1,cold,0,baseline-first,v19,4096,5220.75
64_1,1,cold,0,baseline-first,v20,4096,2081.45
64_1,1,cold,1,candidate-first,v19,4096,5188.06
64_1,1,cold,1,candidate-first,v20,4096,2057.52
64_1,1,cold,2,baseline-first,v19,4096,5206.76
64_1,1,cold,2,baseline-first,v20,4096,2083.62
64_1,1,cold,3,candidate-first,v19,4096,5193.77
64_1,1,cold,3,candidate-first,v20,4096,2080.13
64_1,1,cold,4,baseline-first,v19,4096,5213.75
64_1,1,cold,4,baseline-first,v20,4096,2065.77
64_1,1,cold,5,candidate-first,v19,4096,5189.58
64_1,1,cold,5,candidate-first,v20,4096,2073.44
64_1,1,cold,6,baseline-first,v19,4096,5202.22
64_1,1,cold,6,baseline-first,v20,4096,2070.56
64_1,1,cold,7,candidate-first,v19,4096,5204.83
64_1,1,cold,7,candidate-first,v20,4096,2092.31
64_1,1,cold,8,baseline-first,v19,4096,5786.84
64_1,1,cold,8,baseline-first,v20,4096,2059.13
64_2,0,warm,0,baseline-first,v19,16384,3756.7
64_2,0,warm,0,baseline-first,v20,16384,782.904
64_2,0,warm,1,candidate-first,v19,16384,3768.3
64_2,0,warm,1,candidate-first,v20,16384,746.265
64_2,0,warm,2,baseline-first,v19,16384,3786.72
64_2,0,warm,2,baseline-first,v20,16384,919.318
64_2,0,warm,3,candidate-first,v19,16384,3914.74
64_2,0,warm,3,candidate-first,v20,16384,754.419
64_2,0,warm,4,baseline-first,v19,16384,3825.37
64_2,0,warm,4,baseline-first,v20,16384,697.272
64_2,0,warm,5,candidate-first,v19,16384,3675.59
64_2,0,warm,5,candidate-first,v20,16384,658.179
64_2,0,warm,6,baseline-first,v19,16384,3612.02
64_2,0,warm,6,baseline-first,v20,16384,658.527
64_2,0,warm,7,candidate-first,v19,16384,3699.34
64_2,0,warm,7,candidate-first,v20,16384,631.067
64_2,0,warm,8,baseline-first,v19,16384,3827.81
64_2,0,warm,8,baseline-first,v20,16384,753.949
64_2,0,cold,0,baseline-first,v19,4096,5325.02
64_2,0,cold,0,baseline-first,v20,4096,2200.73
64_2,0,cold,1,candidate-first,v19,4096,5326.64
64_2,0,cold,1,candidate-first,v20,4096,2200.66
64_2,0,cold,2,baseline-first,v19,4096,5298.1
64_2,0,cold,2,baseline-first,v20,4096,2150.51
64_2,0,cold,3,candidate-first,v19,4096,5270.21
64_2,0,cold,3,candidate-first,v20,4096,2172.8
64_2,0,cold,4,baseline-first,v19,4096,5353.15
64_2,0,cold,4,baseline-first,v20,4096,2151.78
64_2,0,cold,5,candidate-first,v19,4096,5263.21
64_2,0,cold,5,candidate-first,v20,4096,2162.94
64_2,0,cold,6,baseline-first,v19,4096,5333.11
64_2,0,cold,6,baseline-first,v20,4096,2191.11
64_2,0,cold,7,candidate-first,v19,4096,5320.07
64_2,0,cold,7,candidate-first,v20,4096,2193.99
64_2,0,cold,8,baseline-first,v19,4096,5329.05
64_2,0,cold,8,baseline-first,v20,4096,2176.05
64_2,1,warm,0,baseline-first,v19,16384,3711.75
64_2,1,warm,0,baseline-first,v20,16384,691.022
64_2,1,warm,1,candidate-first,v19,16384,3675.96
64_2,1,warm,1,candidate-first,v20,16384,711.792
64_2,1,warm,2,baseline-first,v19,16384,3687.35
64_2,1,warm,2,baseline-first,v20,16384,709.796
64_2,1,warm,3,candidate-first,v19,16384,3761.12
64_2,1,warm,3,candidate-first,v20,16384,694.952
64_2,1,warm,4,baseline-first,v19,16384,3716.06
64_2,1,warm,4,baseline-first,v20,16384,717.249
64_2,1,warm,5,candidate-first,v19,16384,3726.78
64_2,1,warm,5,candidate-first,v20,16384,700.134
64_2,1,warm,6,baseline-first,v19,16384,3720.9
64_2,1,warm,6,baseline-first,v20,16384,726.019
64_2,1,warm,7,candidate-first,v19,16384,3682.89
64_2,1,warm,7,candidate-first,v20,16384,695.154
64_2,1,warm,8,baseline-first,v19,16384,3768.65
64_2,1,warm,8,baseline-first,v20,16384,727.625
64_2,1,cold,0,baseline-first,v19,4096,5286.38
64_2,1,cold,0,baseline-first,v20,4096,2229.35
64_2,1,cold,1,candidate-first,v19,4096,5309.96
64_2,1,cold,1,candidate-first,v20,4096,2220.8
64_2,1,cold,2,baseline-first,v19,4096,5304.88
64_2,1,cold,2,baseline-first,v20,4096,2191.48
64_2,1,cold,3,candidate-first,v19,4096,5307.45
64_2,1,cold,3,candidate-first,v20,4096,2182.71
64_2,1,cold,4,baseline-first,v19,4096,5316.48
64_2,1,cold,4,baseline-first,v20,4096,2170.8
64_2,1,cold,5,candidate-first,v19,4096,5294.36
64_2,1,cold,5,candidate-first,v20,4096,2163.5
64_2,1,cold,6,baseline-first,v19,4096,5313.72
64_2,1,cold,6,baseline-first,v20,4096,2171.51
64_2,1,cold,7,candidate-first,v19,4096,5294.8
64_2,1,cold,7,candidate-first,v20,4096,2175.2
64_2,1,cold,8,baseline-first,v19,4096,5282.23
64_2,1,cold,8,baseline-first,v20,4096,2177.98
64_3,0,warm,0,baseline-first,v19,8192,775.232
64_3,0,warm,0,baseline-first,v20,8192,790.967
64_3,0,warm,1,candidate-first,v19,8192,805.359
64_3,0,warm,1,candidate-first,v20,8192,765.295
64_3,0,warm,2,baseline-first,v19,8192,762.158
64_3,0,warm,2,baseline-first,v20,8192,782.458
64_3,0,warm,3,candidate-first,v19,8192,782.434
64_3,0,warm,3,candidate-first,v20,8192,783.997
64_3,0,warm,4,baseline-first,v19,8192,777.051
64_3,0,warm,4,baseline-first,v20,8192,800.916
64_3,0,warm,5,candidate-first,v19,8192,784.448
64_3,0,warm,5,candidate-first,v20,8192,798.84
64_3,0,warm,6,baseline-first,v19,8192,782.812
64_3,0,warm,6,baseline-first,v20,8192,817.285
64_3,0,warm,7,candidate-first,v19,8192,774.17
64_3,0,warm,7,candidate-first,v20,8192,766.394
64_3,0,warm,8,baseline-first,v19,8192,771.692
64_3,0,warm,8,baseline-first,v20,8192,767.151
64_3,0,cold,0,baseline-first,v19,4096,1805.96
64_3,0,cold,0,baseline-first,v20,4096,1811.96
64_3,0,cold,1,candidate-first,v19,4096,1792.36
64_3,0,cold,1,candidate-first,v20,4096,1804.3
64_3,0,cold,2,baseline-first,v19,4096,1806.93
64_3,0,cold,2,baseline-first,v20,4096,1805.37
64_3,0,cold,3,candidate-first,v19,4096,1767.36
64_3,0,cold,3,candidate-first,v20,4096,1807.32
64_3,0,cold,4,baseline-first,v19,4096,1795.63
64_3,0,cold,4,baseline-first,v20,4096,1813.31
64_3,0,cold,5,candidate-first,v19,4096,1792.58
64_3,0,cold,5,candidate-first,v20,4096,1810.69
64_3,0,cold,6,baseline-first,v19,4096,1789.58
64_3,0,cold,6,baseline-first,v20,4096,1808.08
64_3,0,cold,7,candidate-first,v19,4096,1799.95
64_3,0,cold,7,candidate-first,v20,4096,1861.57
64_3,0,cold,8,baseline-first,v19,4096,1807.84
64_3,0,cold,8,baseline-first,v20,4096,1810.55
64_3,1,warm,0,baseline-first,v19,8192,797.961
64_3,1,warm,0,baseline-first,v20,8192,778.491
64_3,1,warm,1,candidate-first,v19,8192,766.65
64_3,1,warm,1,candidate-first,v20,8192,775.098
64_3,1,warm,2,baseline-first,v19,8192,766.919
64_3,1,warm,2,baseline-first,v20,8192,766.858
64_3,1,warm,3,candidate-first,v19,8192,764.856
64_3,1,warm,3,candidate-first,v20,8192,763.55
64_3,1,warm,4,baseline-first,v19,8192,762.842
64_3,1,warm,4,baseline-first,v20,8192,780.566
64_3,1,warm,5,candidate-first,v19,8192,760.242
64_3,1,warm,5,candidate-first,v20,8192,775.098
64_3,1,warm,6,baseline-first,v19,8192,768.433
64_3,1,warm,6,baseline-first,v20,8192,780.884
64_3,1,warm,7,candidate-first,v19,8192,779.639
64_3,1,warm,7,candidate-first,v20,8192,772.668
64_3,1,warm,8,baseline-first,v19,8192,761.731
64_3,1,warm,8,baseline-first,v20,8192,765.674
64_3,1,cold,0,baseline-first,v19,4096,2303.74
64_3,1,cold,0,baseline-first,v20,4096,1803.66
64_3,1,cold,1,candidate-first,v19,4096,1798.56
64_3,1,cold,1,candidate-first,v20,4096,1841.53
64_3,1,cold,2,baseline-first,v19,4096,1804.13
64_3,1,cold,2,baseline-first,v20,4096,1797.56
64_3,1,cold,3,candidate-first,v19,4096,1787.7
64_3,1,cold,3,candidate-first,v20,4096,1823.83
64_3,1,cold,4,baseline-first,v19,4096,1802.32
64_3,1,cold,4,baseline-first,v20,4096,1798.61
64_3,1,cold,5,candidate-first,v19,4096,1786.25
64_3,1,cold,5,candidate-first,v20,4096,1800.37
64_3,1,cold,6,baseline-first,v19,4096,1783.2
64_3,1,cold,6,baseline-first,v20,4096,1813.87
64_3,1,cold,7,candidate-first,v19,4096,1797.05
64_3,1,cold,7,candidate-first,v20,4096,1794.7
64_3,1,cold,8,baseline-first,v19,4096,1790.72
64_3,1,cold,8,baseline-first,v20,4096,1836.11
64_4,0,warm,0,baseline-first,v19,8192,1905.4
64_4,0,warm,0,baseline-first,v20,8192,959.827
64_4,0,warm,1,candidate-first,v19,8192,1871.08
64_4,0,warm,1,candidate-first,v20,8192,973.828
64_4,0,warm,2,baseline-first,v19,8192,1902.44
64_4,0,warm,2,baseline-first,v20,8192,1191.02
64_4,0,warm,3,candidate-first,v19,8192,2104.69
64_4,0,warm,3,candidate-first,v20,8192,1236.39
64_4,0,warm,4,baseline-first,v19,8192,1918.29
64_4,0,warm,4,baseline-first,v20,8192,951.831
64_4,0,warm,5,candidate-first,v19,8192,1851.7
64_4,0,warm,5,candidate-first,v20,8192,962.17
64_4,0,warm,6,baseline-first,v19,8192,1838.33
64_4,0,warm,6,baseline-first,v20,8192,945.862
64_4,0,warm,7,candidate-first,v19,8192,1895.73
64_4,0,warm,7,candidate-first,v20,8192,941.541
64_4,0,warm,8,baseline-first,v19,8192,1865.94
64_4,0,warm,8,baseline-first,v20,8192,952.368
64_4,0,cold,0,baseline-first,v19,4096,2992.75
64_4,0,cold,0,baseline-first,v20,4096,2037.3
64_4,0,cold,1,candidate-first,v19,4096,2985.5
64_4,0,cold,1,candidate-first,v20,4096,2025.15
64_4,0,cold,2,baseline-first,v19,4096,2983.08
64_4,0,cold,2,baseline-first,v20,4096,2032.76
64_4,0,cold,3,candidate-first,v19,4096,2998.88
64_4,0,cold,3,candidate-first,v20,4096,2046.95
64_4,0,cold,4,baseline-first,v19,4096,2989.72
64_4,0,cold,4,baseline-first,v20,4096,2044.29
64_4,0,cold,5,candidate-first,v19,4096,3012.52
64_4,0,cold,5,candidate-first,v20,4096,2045.46
64_4,0,cold,6,baseline-first,v19,4096,3009.47
64_4,0,cold,6,baseline-first,v20,4096,2033.52
64_4,0,cold,7,candidate-first,v19,4096,3002
64_4,0,cold,7,candidate-first,v20,4096,2039.04
64_4,0,cold,8,baseline-first,v19,4096,2993.92
64_4,0,cold,8,baseline-first,v20,4096,2035.21
64_4,1,warm,0,baseline-first,v19,8192,814.832
64_4,1,warm,0,baseline-first,v20,8192,718.311
64_4,1,warm,1,candidate-first,v19,8192,809.338
64_4,1,warm,1,candidate-first,v20,8192,731.323
64_4,1,warm,2,baseline-first,v19,8192,801.953
64_4,1,warm,2,baseline-first,v20,8192,689.575
64_4,1,warm,3,candidate-first,v19,8192,812.878
64_4,1,warm,3,candidate-first,v20,8192,708.777
64_4,1,warm,4,baseline-first,v19,8192,817.517
64_4,1,warm,4,baseline-first,v20,8192,699.829
64_4,1,warm,5,candidate-first,v19,8192,797.339
64_4,1,warm,5,candidate-first,v20,8192,707.092
64_4,1,warm,6,baseline-first,v19,8192,795.349
64_4,1,warm,6,baseline-first,v20,8192,696.021
64_4,1,warm,7,candidate-first,v19,8192,818.127
64_4,1,warm,7,candidate-first,v20,8192,700.818
64_4,1,warm,8,baseline-first,v19,8192,817.444
64_4,1,warm,8,baseline-first,v20,8192,704.358
64_4,1,cold,0,baseline-first,v19,4096,1884.55
64_4,1,cold,0,baseline-first,v20,4096,1712.06
64_4,1,cold,1,candidate-first,v19,4096,1858.23
64_4,1,cold,1,candidate-first,v20,4096,1699.15
64_4,1,cold,2,baseline-first,v19,4096,1847.49
64_4,1,cold,2,baseline-first,v20,4096,1701.25
64_4,1,cold,3,candidate-first,v19,4096,1906.81
64_4,1,cold,3,candidate-first,v20,4096,1719.43
64_4,1,cold,4,baseline-first,v19,4096,1863.33
64_4,1,cold,4,baseline-first,v20,4096,1718.68
64_4,1,cold,5,candidate-first,v19,4096,1904.61
64_4,1,cold,5,candidate-first,v20,4096,1719.73
64_4,1,cold,6,baseline-first,v19,4096,1884.01
64_4,1,cold,6,baseline-first,v20,4096,1711.16
64_4,1,cold,7,candidate-first,v19,4096,1875.17
64_4,1,cold,7,candidate-first,v20,4096,1713.43
64_4,1,cold,8,baseline-first,v19,4096,1864.67
64_4,1,cold,8,baseline-first,v20,4096,1708.5
