case,enabled,map,instance,flags,round,variant,iterations,ns_per_call,checksum
25,1,33,123,0,9,v18,120163,138.532,841141
25,1,33,123,0,10,v18,120163,117.31,841141
25,1,33,123,0,10,v19,120163,148.348,841141
26,0,1,123,0,0,v18,5653016,45.6119,39571112
26,0,1,123,0,0,v19,5653016,3.33431,39571112
26,0,1,123,0,1,v19,5653016,3.43024,39571112
26,0,1,123,0,1,v18,5653016,49.4096,39571112
26,0,1,123,0,2,v18,5653016,40.1904,39571112
26,0,1,123,0,2,v19,5653016,2.61517,39571112
26,0,1,123,0,3,v19,5653016,2.64744,39571112
26,0,1,123,0,3,v18,5653016,40.979,39571112
26,0,1,123,0,4,v18,5653016,36.2246,39571112
26,0,1,123,0,4,v19,5653016,2.51048,39571112
26,0,1,123,0,5,v19,5653016,2.70093,39571112
26,0,1,123,0,5,v18,5653016,45.8137,39571112
26,0,1,123,0,6,v18,5653016,34.0111,39571112
26,0,1,123,0,6,v19,5653016,2.46974,39571112
26,0,1,123,0,7,v19,5653016,2.49359,39571112
26,0,1,123,0,7,v18,5653016,34.7256,39571112
26,0,1,123,0,8,v18,5653016,36.212,39571112
26,0,1,123,0,8,v19,5653016,2.46185,39571112
26,0,1,123,0,9,v19,5653016,2.72589,39571112
26,0,1,123,0,9,v18,5653016,34.5979,39571112
26,0,1,123,0,10,v18,5653016,37.3534,39571112
26,0,1,123,0,10,v19,5653016,4.01798,39571112
26,0,33,123,0,0,v18,3309796,41.8988,23168572
26,0,33,123,0,0,v19,3309796,2.72135,23168572
26,0,33,123,0,1,v19,3309796,2.67406,23168572
26,0,33,123,0,1,v18,3309796,41.5422,23168572
26,0,33,123,0,2,v18,3309796,44.4561,23168572
26,0,33,123,0,2,v19,3309796,6.03765,23168572
26,0,33,123,0,3,v19,3309796,3.04094,23168572
26,0,33,123,0,3,v18,3309796,35.6403,23168572
26,0,33,123,0,4,v18,3309796,35.2411,23168572
26,0,33,123,0,4,v19,3309796,2.64367,23168572
26,0,33,123,0,5,v19,3309796,2.65321,23168572
26,0,33,123,0,5,v18,3309796,37.8652,23168572
26,0,33,123,0,6,v18,3309796,36.1107,23168572
26,0,33,123,0,6,v19,3309796,2.5594,23168572
26,0,33,123,0,7,v19,3309796,2.64877,23168572
26,0,33,123,0,7,v18,3309796,35.969,23168572
26,0,33,123,0,8,v18,3309796,40.379,23168572
26,0,33,123,0,8,v19,3309796,2.67914,23168572
26,0,33,123,0,9,v19,3309796,2.89906,23168572
26,0,33,123,0,9,v18,3309796,44.4268,23168572
26,0,33,123,0,10,v18,3309796,37.642,23168572
26,0,33,123,0,10,v19,3309796,2.5988,23168572
26,1,1,123,0,0,v18,60134,248.29,420938
26,1,1,123,0,0,v19,60134,284.169,420938
26,1,1,123,0,1,v19,60134,259.309,420938
26,1,1,123,0,1,v18,60134,248.41,420938
26,1,1,123,0,2,v18,60134,247.539,420938
26,1,1,123,0,2,v19,60134,260.836,420938
26,1,1,123,0,3,v19,60134,254.671,420938
26,1,1,123,0,3,v18,60134,246.884,420938
26,1,1,123,0,4,v18,60134,254.829,420938
26,1,1,123,0,4,v19,60134,257.852,420938
26,1,1,123,0,5,v19,60134,256.068,420938
26,1,1,123,0,5,v18,60134,249.869,420938
26,1,1,123,0,6,v18,60134,259.979,420938
26,1,1,123,0,6,v19,60134,257.851,420938
26,1,1,123,0,7,v19,60134,255.654,420938
26,1,1,123,0,7,v18,60134,256.198,420938
26,1,1,123,0,8,v18,60134,246.641,420938
26,1,1,123,0,8,v19,60134,258.162,420938
26,1,1,123,0,9,v19,60134,284.538,420938
26,1,1,123,0,9,v18,60134,243.142,420938
26,1,1,123,0,10,v18,60134,250.817,420938
26,1,1,123,0,10,v19,60134,256.499,420938
26,1,33,123,0,0,v18,60498,290.198,423486
26,1,33,123,0,0,v19,60498,259.873,423486
26,1,33,123,0,1,v19,60498,258.38,423486
26,1,33,123,0,1,v18,60498,251.107,423486
26,1,33,123,0,2,v18,60498,245.96,423486
26,1,33,123,0,2,v19,60498,259.612,423486
26,1,33,123,0,3,v19,60498,263.035,423486
26,1,33,123,0,3,v18,60498,252.984,423486
26,1,33,123,0,4,v18,60498,246.279,423486
26,1,33,123,0,4,v19,60498,261.838,423486
26,1,33,123,0,5,v19,60498,258.62,423486
26,1,33,123,0,5,v18,60498,253.038,423486
26,1,33,123,0,6,v18,60498,254.681,423486
26,1,33,123,0,6,v19,60498,255.803,423486
26,1,33,123,0,7,v19,60498,261.004,423486
26,1,33,123,0,7,v18,60498,246.737,423486
26,1,33,123,0,8,v18,60498,251.742,423486
26,1,33,123,0,8,v19,60498,257.754,423486
26,1,33,123,0,9,v19,60498,263.805,423486
26,1,33,123,0,9,v18,60498,252.84,423486
26,1,33,123,0,10,v18,60498,255.865,423486
26,1,33,123,0,10,v19,60498,334.857,423486
32,0,1,123,0,0,v18,3423485,187.414,23964395
32,0,1,123,0,0,v19,3423485,4.05277,23964395
32,0,1,123,0,1,v19,3423485,3.94642,23964395
32,0,1,123,0,1,v18,3423485,182.91,23964395
32,0,1,123,0,2,v18,3423485,177.186,23964395
32,0,1,123,0,2,v19,3423485,3.94242,23964395
32,0,1,123,0,3,v19,3423485,3.99458,23964395
32,0,1,123,0,3,v18,3423485,180.139,23964395
32,0,1,123,0,4,v18,3423485,185.753,23964395
32,0,1,123,0,4,v19,3423485,3.92915,23964395
32,0,1,123,0,5,v19,3423485,3.9484,23964395
32,0,1,123,0,5,v18,3423485,172.146,23964395
32,0,1,123,0,6,v18,3423485,174.671,23964395
32,0,1,123,0,6,v19,3423485,3.98156,23964395
32,0,1,123,0,7,v19,3423485,4.05876,23964395
32,0,1,123,0,7,v18,3423485,169.128,23964395
32,0,1,123,0,8,v18,3423485,173.426,23964395
32,0,1,123,0,8,v19,3423485,3.96426,23964395
32,0,1,123,0,9,v19,3423485,3.9463,23964395
32,0,1,123,0,9,v18,3423485,179.741,23964395
32,0,1,123,0,10,v18,3423485,171.449,23964395
32,0,1,123,0,10,v19,3423485,5.38007,23964395
32,0,33,123,0,0,v18,3983534,172.217,27884738
32,0,33,123,0,0,v19,3983534,3.92275,27884738
32,0,33,123,0,1,v19,3983534,3.91542,27884738
32,0,33,123,0,1,v18,3983534,176.875,27884738
32,0,33,123,0,2,v18,3983534,170.217,27884738
32,0,33,123,0,2,v19,3983534,4.40031,27884738
32,0,33,123,0,3,v19,3983534,4.03451,27884738
32,0,33,123,0,3,v18,3983534,174.308,27884738
32,0,33,123,0,4,v18,3983534,177.085,27884738
32,0,33,123,0,4,v19,3983534,3.91471,27884738
32,0,33,123,0,5,v19,3983534,4.73687,27884738
32,0,33,123,0,5,v18,3983534,175.941,27884738
32,0,33,123,0,6,v18,3983534,169.607,27884738
32,0,33,123,0,6,v19,3983534,3.88364,27884738
32,0,33,123,0,7,v19,3983534,3.93362,27884738
32,0,33,123,0,7,v18,3983534,179.006,27884738
32,0,33,123,0,8,v18,3983534,222.112,27884738
32,0,33,123,0,8,v19,3983534,5.31287,27884738
32,0,33,123,0,9,v19,3983534,5.01419,27884738
32,0,33,123,0,9,v18,3983534,215.897,27884738
32,0,33,123,0,10,v18,3983534,209.908,27884738
32,0,33,123,0,10,v19,3983534,4.136,27884738
32,1,1,123,0,0,v18,30000,491.97,210000
32,1,1,123,0,0,v19,30000,582.337,210000
32,1,1,123,0,1,v19,30000,521.5,210000
32,1,1,123,0,1,v18,30000,492.73,210000
32,1,1,123,0,2,v18,30000,497.697,210000
32,1,1,123,0,2,v19,30000,501.383,210000
32,1,1,123,0,3,v19,30000,505.17,210000
32,1,1,123,0,3,v18,30000,495.517,210000
32,1,1,123,0,4,v18,30000,489.677,210000
32,1,1,123,0,4,v19,30000,514.43,210000
32,1,1,123,0,5,v19,30000,536.01,210000
32,1,1,123,0,5,v18,30000,545.033,210000
32,1,1,123,0,6,v18,30000,496.533,210000
32,1,1,123,0,6,v19,30000,508.243,210000
32,1,1,123,0,7,v19,30000,512.417,210000
32,1,1,123,0,7,v18,30000,494.883,210000
32,1,1,123,0,8,v18,30000,502.263,210000
32,1,1,123,0,8,v19,30000,514.343,210000
32,1,1,123,0,9,v19,30000,507.183,210000
32,1,1,123,0,9,v18,30000,491.967,210000
32,1,1,123,0,10,v18,30000,498.833,210000
32,1,1,123,0,10,v19,30000,502.857,210000
32,1,33,123,0,0,v18,30000,500.797,210000
32,1,33,123,0,0,v19,30000,504.353,210000
32,1,33,123,0,1,v19,30000,509.403,210000
32,1,33,123,0,1,v18,30000,493.297,210000
32,1,33,123,0,2,v18,30000,498.253,210000
32,1,33,123,0,2,v19,30000,506.013,210000
32,1,33,123,0,3,v19,30000,508.69,210000
32,1,33,123,0,3,v18,30000,496.95,210000
32,1,33,123,0,4,v18,30000,496.857,210000
32,1,33,123,0,4,v19,30000,511.343,210000
32,1,33,123,0,5,v19,30000,518.567,210000
32,1,33,123,0,5,v18,30000,496.997,210000
32,1,33,123,0,6,v18,30000,518.643,210000
32,1,33,123,0,6,v19,30000,543.953,210000
32,1,33,123,0,7,v19,30000,509.967,210000
32,1,33,123,0,7,v18,30000,491.22,210000
32,1,33,123,0,8,v18,30000,499.313,210000
32,1,33,123,0,8,v19,30000,508.973,210000
32,1,33,123,0,9,v19,30000,511.66,210000
32,1,33,123,0,9,v18,30000,495.783,210000
32,1,33,123,0,10,v18,30000,500.67,210000
32,1,33,123,0,10,v19,30000,509.823,210000
34,0,1,123,0,0,v18,5810575,4.0302,40674025
34,0,1,123,0,0,v19,5810575,2.90742,40674025
34,0,1,123,0,1,v19,5810575,2.49931,40674025
34,0,1,123,0,1,v18,5810575,2.7957,40674025
34,0,1,123,0,2,v18,5810575,2.52187,40674025
34,0,1,123,0,2,v19,5810575,3.2905,40674025
34,0,1,123,0,3,v19,5810575,4.16275,40674025
34,0,1,123,0,3,v18,5810575,3.63382,40674025
34,0,1,123,0,4,v18,5810575,2.51593,40674025
34,0,1,123,0,4,v19,5810575,2.49542,40674025
34,0,1,123,0,5,v19,5810575,2.51674,40674025
34,0,1,123,0,5,v18,5810575,2.48611,40674025
34,0,1,123,0,6,v18,5810575,2.55813,40674025
34,0,1,123,0,6,v19,5810575,2.55742,40674025
34,0,1,123,0,7,v19,5810575,2.49251,40674025
34,0,1,123,0,7,v18,5810575,2.7094,40674025
34,0,1,123,0,8,v18,5810575,2.48475,40674025
34,0,1,123,0,8,v19,5810575,2.50731,40674025
34,0,1,123,0,9,v19,5810575,2.6122,40674025
34,0,1,123,0,9,v18,5810575,2.88102,40674025
34,0,1,123,0,10,v18,5810575,2.52262,40674025
34,0,1,123,0,10,v19,5810575,2.46988,40674025
34,0,33,123,0,0,v18,5288207,2.53956,37017449
34,0,33,123,0,0,v19,5288207,2.47802,37017449
34,0,33,123,0,1,v19,5288207,2.51711,37017449
34,0,33,123,0,1,v18,5288207,2.46535,37017449
34,0,33,123,0,2,v18,5288207,2.50781,37017449
34,0,33,123,0,2,v19,5288207,2.5059,37017449
34,0,33,123,0,3,v19,5288207,2.53941,37017449
34,0,33,123,0,3,v18,5288207,2.46666,37017449
34,0,33,123,0,4,v18,5288207,2.52721,37017449
34,0,33,123,0,4,v19,5288207,2.5437,37017449
34,0,33,123,0,5,v19,5288207,2.57596,37017449
34,0,33,123,0,5,v18,5288207,2.47105,37017449
34,0,33,123,0,6,v18,5288207,2.46403,37017449
34,0,33,123,0,6,v19,5288207,2.53114,37017449
34,0,33,123,0,7,v19,5288207,2.50431,37017449
34,0,33,123,0,7,v18,5288207,2.49905,37017449
34,0,33,123,0,8,v18,5288207,2.54109,37017449
34,0,33,123,0,8,v19,5288207,2.47462,37017449
34,0,33,123,0,9,v19,5288207,2.51252,37017449
34,0,33,123,0,9,v18,5288207,2.525,37017449
34,0,33,123,0,10,v18,5288207,2.67017,37017449
34,0,33,123,0,10,v19,5288207,2.49153,37017449
34,1,1,123,0,0,v18,118984,123.18,832888
34,1,1,123,0,0,v19,118984,132.188,832888
34,1,1,123,0,1,v19,118984,134.547,832888
34,1,1,123,0,1,v18,118984,125.211,832888
34,1,1,123,0,2,v18,118984,124.028,832888
34,1,1,123,0,2,v19,118984,137.984,832888
34,1,1,123,0,3,v19,118984,135.356,832888
34,1,1,123,0,3,v18,118984,125.182,832888
34,1,1,123,0,4,v18,118984,121.285,832888
34,1,1,123,0,4,v19,118984,131.925,832888
34,1,1,123,0,5,v19,118984,136.358,832888
34,1,1,123,0,5,v18,118984,124.667,832888
34,1,1,123,0,6,v18,118984,122.281,832888
34,1,1,123,0,6,v19,118984,133.857,832888
34,1,1,123,0,7,v19,118984,131.594,832888
34,1,1,123,0,7,v18,118984,123.623,832888
34,1,1,123,0,8,v18,118984,121.695,832888
34,1,1,123,0,8,v19,118984,133.556,832888
34,1,1,123,0,9,v19,118984,133.129,832888
34,1,1,123,0,9,v18,118984,125.068,832888
34,1,1,123,0,10,v18,118984,173.949,832888
34,1,1,123,0,10,v19,118984,147.134,832888
34,1,33,123,0,0,v18,120311,142.492,842177
34,1,33,123,0,0,v19,120311,134.81,842177
34,1,33,123,0,1,v19,120311,153.915,842177
34,1,33,123,0,1,v18,120311,196.015,842177
34,1,33,123,0,2,v18,120311,171.218,842177
34,1,33,123,0,2,v19,120311,158.811,842177
34,1,33,123,0,3,v19,120311,131.889,842177
34,1,33,123,0,3,v18,120311,124.453,842177
34,1,33,123,0,4,v18,120311,122.022,842177
34,1,33,123,0,4,v19,120311,135.303,842177
34,1,33,123,0,5,v19,120311,164.71,842177
34,1,33,123,0,5,v18,120311,145.17,842177
34,1,33,123,0,6,v18,120311,126.606,842177
34,1,33,123,0,6,v19,120311,134.987,842177
34,1,33,123,0,7,v19,120311,134.098,842177
34,1,33,123,0,7,v18,120311,129.267,842177
34,1,33,123,0,8,v18,120311,137.467,842177
34,1,33,123,0,8,v19,120311,134.531,842177
34,1,33,123,0,9,v19,120311,133.002,842177
34,1,33,123,0,9,v18,120311,128.254,842177
34,1,33,123,0,10,v18,120311,125.811,842177
34,1,33,123,0,10,v19,120311,136.037,842177
38,0,1,123,0,0,v18,4542030,6.84141,31794210
38,0,1,123,0,0,v19,4542030,2.6908,31794210
38,0,1,123,0,1,v19,4542030,2.78571,31794210
38,0,1,123,0,1,v18,4542030,6.85361,31794210
38,0,1,123,0,2,v18,4542030,6.85152,31794210
38,0,1,123,0,2,v19,4542030,2.69144,31794210
38,0,1,123,0,3,v19,4542030,2.73439,31794210
38,0,1,123,0,3,v18,4542030,6.90583,31794210
38,0,1,123,0,4,v18,4542030,8.37449,31794210
38,0,1,123,0,4,v19,4542030,2.72931,31794210
38,0,1,123,0,5,v19,4542030,2.79175,31794210
38,0,1,123,0,5,v18,4542030,7.43262,31794210
38,0,1,123,0,6,v18,4542030,6.82717,31794210
38,0,1,123,0,6,v19,4542030,2.69776,31794210
38,0,1,123,0,7,v19,4542030,2.69553,31794210
38,0,1,123,0,7,v18,4542030,6.82787,31794210
38,0,1,123,0,8,v18,4542030,6.81843,31794210
38,0,1,123,0,8,v19,4542030,2.70954,31794210
38,0,1,123,0,9,v19,4542030,2.7777,31794210
38,0,1,123,0,9,v18,4542030,7.01105,31794210
38,0,1,123,0,10,v18,4542030,6.89637,31794210
38,0,1,123,0,10,v19,4542030,2.78138,31794210
38,0,33,123,0,0,v18,5682827,6.84589,39779789
38,0,33,123,0,0,v19,5682827,2.67129,39779789
38,0,33,123,0,1,v19,5682827,2.69686,39779789
38,0,33,123,0,1,v18,5682827,7.63303,39779789
38,0,33,123,0,2,v18,5682827,6.8493,39779789
38,0,33,123,0,2,v19,5682827,2.97526,39779789
38,0,33,123,0,3,v19,5682827,3.78813,39779789
38,0,33,123,0,3,v18,5682827,7.74637,39779789
38,0,33,123,0,4,v18,5682827,6.82519,39779789
38,0,33,123,0,4,v19,5682827,2.79079,39779789
38,0,33,123,0,5,v19,5682827,3.98553,39779789
38,0,33,123,0,5,v18,5682827,7.41282,39779789
38,0,33,123,0,6,v18,5682827,6.90954,39779789
38,0,33,123,0,6,v19,5682827,2.70781,39779789
38,0,33,123,0,7,v19,5682827,3.18542,39779789
38,0,33,123,0,7,v18,5682827,6.81529,39779789
38,0,33,123,0,8,v18,5682827,6.77335,39779789
38,0,33,123,0,8,v19,5682827,2.66806,39779789
38,0,33,123,0,9,v19,5682827,2.75201,39779789
38,0,33,123,0,9,v18,5682827,6.81583,39779789
38,0,33,123,0,10,v18,5682827,6.87072,39779789
38,0,33,123,0,10,v19,5682827,2.71998,39779789
38,1,1,123,0,0,v18,116156,122.558,813092
38,1,1,123,0,0,v19,116156,133.564,813092
38,1,1,123,0,1,v19,116156,136.877,813092
38,1,1,123,0,1,v18,116156,121.537,813092
38,1,1,123,0,2,v18,116156,121.68,813092
38,1,1,123,0,2,v19,116156,133.105,813092
38,1,1,123,0,3,v19,116156,133.768,813092
38,1,1,123,0,3,v18,116156,127.533,813092
38,1,1,123,0,4,v18,116156,121.302,813092
38,1,1,123,0,4,v19,116156,136.491,813092
38,1,1,123,0,5,v19,116156,131.676,813092
38,1,1,123,0,5,v18,116156,123.293,813092
38,1,1,123,0,6,v18,116156,123.413,813092
38,1,1,123,0,6,v19,116156,136.199,813092
38,1,1,123,0,7,v19,116156,131.664,813092
38,1,1,123,0,7,v18,116156,123.8,813092
38,1,1,123,0,8,v18,116156,122.28,813092
38,1,1,123,0,8,v19,116156,132.098,813092
38,1,1,123,0,9,v19,116156,138.546,813092
38,1,1,123,0,9,v18,116156,121.903,813092
38,1,1,123,0,10,v18,116156,124.581,813092
38,1,1,123,0,10,v19,116156,131.293,813092
38,1,33,123,0,0,v18,119041,120.852,833287
38,1,33,123,0,0,v19,119041,132.787,833287
38,1,33,123,0,1,v19,119041,131.953,833287
38,1,33,123,0,1,v18,119041,124.241,833287
38,1,33,123,0,2,v18,119041,123.646,833287
38,1,33,123,0,2,v19,119041,150.317,833287
38,1,33,123,0,3,v19,119041,150.884,833287
38,1,33,123,0,3,v18,119041,121.87,833287
38,1,33,123,0,4,v18,119041,138.678,833287
38,1,33,123,0,4,v19,119041,132.858,833287
38,1,33,123,0,5,v19,119041,163.03,833287
38,1,33,123,0,5,v18,119041,142.974,833287
38,1,33,123,0,6,v18,119041,182.524,833287
38,1,33,123,0,6,v19,119041,135.063,833287
38,1,33,123,0,7,v19,119041,133.41,833287
38,1,33,123,0,7,v18,119041,121.053,833287
38,1,33,123,0,8,v18,119041,121.28,833287
38,1,33,123,0,8,v19,119041,133.374,833287
38,1,33,123,0,9,v19,119041,135.118,833287
38,1,33,123,0,9,v18,119041,122.964,833287
38,1,33,123,0,10,v18,119041,124.878,833287
38,1,33,123,0,10,v19,119041,133.161,833287
40,0,1,123,0,0,v18,6170300,2.49361,43192100
40,0,1,123,0,0,v19,6170300,2.62418,43192100
40,0,1,123,0,1,v19,6170300,2.71643,43192100
40,0,1,123,0,1,v18,6170300,2.70885,43192100
40,0,1,123,0,2,v18,6170300,3.50435,43192100
40,0,1,123,0,2,v19,6170300,2.45382,43192100
40,0,1,123,0,3,v19,6170300,2.47844,43192100
40,0,1,123,0,3,v18,6170300,2.45555,43192100
40,0,1,123,0,4,v18,6170300,2.51683,43192100
40,0,1,123,0,4,v19,6170300,2.47437,43192100
40,0,1,123,0,5,v19,6170300,2.50607,43192100
40,0,1,123,0,5,v18,6170300,2.47001,43192100
40,0,1,123,0,6,v18,6170300,2.51365,43192100
40,0,1,123,0,6,v19,6170300,3.38964,43192100
40,0,1,123,0,7,v19,6170300,2.83177,43192100
40,0,1,123,0,7,v18,6170300,2.51421,43192100
40,0,1,123,0,8,v18,6170300,2.5137,43192100
40,0,1,123,0,8,v19,6170300,2.48921,43192100
40,0,1,123,0,9,v19,6170300,2.53326,43192100
40,0,1,123,0,9,v18,6170300,2.49672,43192100
40,0,1,123,0,10,v18,6170300,2.5202,43192100
40,0,1,123,0,10,v19,6170300,2.50325,43192100
40,0,33,123,0,0,v18,6302521,2.47192,44117647
40,0,33,123,0,0,v19,6302521,2.53351,44117647
40,0,33,123,0,1,v19,6302521,2.54254,44117647
40,0,33,123,0,1,v18,6302521,2.45327,44117647
40,0,33,123,0,2,v18,6302521,2.52478,44117647
40,0,33,123,0,2,v19,6302521,2.44478,44117647
40,0,33,123,0,3,v19,6302521,2.53013,44117647
40,0,33,123,0,3,v18,6302521,2.52006,44117647
40,0,33,123,0,4,v18,6302521,2.55023,44117647
40,0,33,123,0,4,v19,6302521,2.51209,44117647
40,0,33,123,0,5,v19,6302521,2.50968,44117647
40,0,33,123,0,5,v18,6302521,2.61982,44117647
40,0,33,123,0,6,v18,6302521,2.52482,44117647
40,0,33,123,0,6,v19,6302521,2.44093,44117647
40,0,33,123,0,7,v19,6302521,2.53751,44117647
40,0,33,123,0,7,v18,6302521,2.46441,44117647
40,0,33,123,0,8,v18,6302521,2.48218,44117647
40,0,33,123,0,8,v19,6302521,2.49057,44117647
40,0,33,123,0,9,v19,6302521,2.52353,44117647
40,0,33,123,0,9,v18,6302521,2.51114,44117647
40,0,33,123,0,10,v18,6302521,2.8088,44117647
40,0,33,123,0,10,v19,6302521,3.59361,44117647
40,1,1,123,0,0,v18,43322,364.584,303254
40,1,1,123,0,0,v19,43322,338.004,303254
40,1,1,123,0,1,v19,43322,406.62,303254
40,1,1,123,0,1,v18,43322,377.319,303254
40,1,1,123,0,2,v18,43322,529.971,303254
40,1,1,123,0,2,v19,43322,368.831,303254
40,1,1,123,0,3,v19,43322,331.361,303254
40,1,1,123,0,3,v18,43322,324.119,303254
40,1,1,123,0,4,v18,43322,331.12,303254
40,1,1,123,0,4,v19,43322,332.662,303254
40,1,1,123,0,5,v19,43322,340.088,303254
40,1,1,123,0,5,v18,43322,326.772,303254
40,1,1,123,0,6,v18,43322,328.226,303254
40,1,1,123,0,6,v19,43322,338.087,303254
40,1,1,123,0,7,v19,43322,333.433,303254
40,1,1,123,0,7,v18,43322,331.04,303254
40,1,1,123,0,8,v18,43322,328.803,303254
40,1,1,123,0,8,v19,43322,331.524,303254
40,1,1,123,0,9,v19,43322,357.878,303254
40,1,1,123,0,9,v18,43322,326.31,303254
40,1,1,123,0,10,v18,43322,324.819,303254
40,1,1,123,0,10,v19,43322,345.951,303254
40,1,33,123,0,0,v18,37773,540.362,264411
40,1,33,123,0,0,v19,37773,342.885,264411
40,1,33,123,0,1,v19,37773,337.553,264411
40,1,33,123,0,1,v18,37773,325.426,264411
40,1,33,123,0,2,v18,37773,326.755,264411
40,1,33,123,0,2,v19,37773,335.279,264411
40,1,33,123,0,3,v19,37773,337.598,264411
40,1,33,123,0,3,v18,37773,327.986,264411
40,1,33,123,0,4,v18,37773,333.217,264411
40,1,33,123,0,4,v19,37773,331.83,264411
40,1,33,123,0,5,v19,37773,337.447,264411
40,1,33,123,0,5,v18,37773,327.078,264411
40,1,33,123,0,6,v18,37773,330.313,264411
40,1,33,123,0,6,v19,37773,334.199,264411
40,1,33,123,0,7,v19,37773,335.885,264411
40,1,33,123,0,7,v18,37773,325.587,264411
40,1,33,123,0,8,v18,37773,326.882,264411
40,1,33,123,0,8,v19,37773,340.915,264411
40,1,33,123,0,9,v19,37773,333.069,264411
40,1,33,123,0,9,v18,37773,330.662,264411
40,1,33,123,0,10,v18,37773,327.361,264411
40,1,33,123,0,10,v19,37773,335.295,264411
41,0,1,123,0,0,v18,6293266,2.55864,44052862
41,0,1,123,0,0,v19,6293266,2.49843,44052862
41,0,1,123,0,1,v19,6293266,2.54119,44052862
41,0,1,123,0,1,v18,6293266,2.47828,44052862
41,0,1,123,0,2,v18,6293266,2.51083,44052862
41,0,1,123,0,2,v19,6293266,2.50438,44052862
41,0,1,123,0,3,v19,6293266,2.49606,44052862
41,0,1,123,0,3,v18,6293266,2.49192,44052862
41,0,1,123,0,4,v18,6293266,2.65846,44052862
41,0,1,123,0,4,v19,6293266,2.48478,44052862
41,0,1,123,0,5,v19,6293266,2.55478,44052862
41,0,1,123,0,5,v18,6293266,2.46977,44052862
41,0,1,123,0,6,v18,6293266,2.5005,44052862
41,0,1,123,0,6,v19,6293266,2.4971,44052862
41,0,1,123,0,7,v19,6293266,2.52138,44052862
41,0,1,123,0,7,v18,6293266,2.5192,44052862
41,0,1,123,0,8,v18,6293266,2.53887,44052862
41,0,1,123,0,8,v19,6293266,2.60054,44052862
41,0,1,123,0,9,v19,6293266,3.26168,44052862
41,0,1,123,0,9,v18,6293266,2.6526,44052862
41,0,1,123,0,10,v18,6293266,2.54434,44052862
41,0,1,123,0,10,v19,6293266,2.82859,44052862
41,0,33,123,0,0,v18,6302521,2.71331,44117647
41,0,33,123,0,0,v19,6302521,3.76724,44117647
41,0,33,123,0,1,v19,6302521,3.39085,44117647
41,0,33,123,0,1,v18,6302521,2.49123,44117647
41,0,33,123,0,2,v18,6302521,2.5426,44117647
41,0,33,123,0,2,v19,6302521,2.51558,44117647
41,0,33,123,0,3,v19,6302521,2.53629,44117647
41,0,33,123,0,3,v18,6302521,2.50416,44117647
41,0,33,123,0,4,v18,6302521,3.37006,44117647
41,0,33,123,0,4,v19,6302521,2.62281,44117647
41,0,33,123,0,5,v19,6302521,2.5625,44117647
41,0,33,123,0,5,v18,6302521,2.51112,44117647
41,0,33,123,0,6,v18,6302521,2.52056,44117647
41,0,33,123,0,6,v19,6302521,2.53375,44117647
41,0,33,123,0,7,v19,6302521,2.68867,44117647
41,0,33,123,0,7,v18,6302521,2.49538,44117647
41,0,33,123,0,8,v18,6302521,2.52758,44117647
41,0,33,123,0,8,v19,6302521,2.56099,44117647
41,0,33,123,0,9,v19,6302521,2.94085,44117647
41,0,33,123,0,9,v18,6302521,2.49027,44117647
41,0,33,123,0,10,v18,6302521,2.51576,44117647
41,0,33,123,0,10,v19,6302521,2.50719,44117647
41,1,1,123,0,0,v18,45587,327.892,319109
41,1,1,123,0,0,v19,45587,342.139,319109
41,1,1,123,0,1,v19,45587,341.575,319109
41,1,1,123,0,1,v18,45587,334.723,319109
41,1,1,123,0,2,v18,45587,326.731,319109
41,1,1,123,0,2,v19,45587,490.859,319109
41,1,1,123,0,3,v19,45587,339.72,319109
41,1,1,123,0,3,v18,45587,328.295,319109
41,1,1,123,0,4,v18,45587,328.69,319109
41,1,1,123,0,4,v19,45587,337.386,319109
41,1,1,123,0,5,v19,45587,339.869,319109
41,1,1,123,0,5,v18,45587,330.184,319109
41,1,1,123,0,6,v18,45587,334.808,319109
41,1,1,123,0,6,v19,45587,335.808,319109
41,1,1,123,0,7,v19,45587,336.346,319109
41,1,1,123,0,7,v18,45587,324.755,319109
41,1,1,123,0,8,v18,45587,327.497,319109
41,1,1,123,0,8,v19,45587,337.513,319109
41,1,1,123,0,9,v19,45587,341.964,319109
41,1,1,123,0,9,v18,45587,327.887,319109
41,1,1,123,0,10,v18,45587,327.273,319109
41,1,1,123,0,10,v19,45587,334.907,319109
41,1,33,123,0,0,v18,44724,339.578,313068
41,1,33,123,0,0,v19,44724,336.926,313068
41,1,33,123,0,1,v19,44724,338.458,313068
41,1,33,123,0,1,v18,44724,327.963,313068
41,1,33,123,0,2,v18,44724,336.906,313068
41,1,33,123,0,2,v19,44724,333.7,313068
41,1,33,123,0,3,v19,44724,341.177,313068
41,1,33,123,0,3,v18,44724,325.646,313068
41,1,33,123,0,4,v18,44724,333.378,313068
41,1,33,123,0,4,v19,44724,380.863,313068
41,1,33,123,0,5,v19,44724,391.951,313068
41,1,33,123,0,5,v18,44724,356.041,313068
41,1,33,123,0,6,v18,44724,326.476,313068
41,1,33,123,0,6,v19,44724,379.566,313068
41,1,33,123,0,7,v19,44724,362.591,313068
41,1,33,123,0,7,v18,44724,396.767,313068
41,1,33,123,0,8,v18,44724,474.052,313068
41,1,33,123,0,8,v19,44724,503.307,313068
41,1,33,123,0,9,v19,44724,365.875,313068
