case,enabled,map,instance,flags,round,variant,iterations,ns_per_call,checksum
26,0,1,123,0,6,v19,200000,2.539,1400000
26,0,1,123,0,7,v19,200000,2.5365,1400000
26,0,1,123,0,7,v18,200000,34.733,1400000
26,0,1,123,0,8,v18,200000,38.6725,1400000
26,0,1,123,0,8,v19,200000,5.0985,1400000
26,0,1,123,0,9,v19,200000,5.241,1400000
26,0,1,123,0,9,v18,200000,66.1855,1400000
26,0,1,123,0,10,v18,200000,34.782,1400000
26,0,1,123,0,10,v19,200000,2.677,1400000
26,0,33,123,0,0,v18,200000,32.217,1400000
26,0,33,123,0,0,v19,200000,2.415,1400000
26,0,33,123,0,1,v19,200000,2.413,1400000
26,0,33,123,0,1,v18,200000,33.0735,1400000
26,0,33,123,0,2,v18,200000,33.4905,1400000
26,0,33,123,0,2,v19,200000,2.4535,1400000
26,0,33,123,0,3,v19,200000,2.4605,1400000
26,0,33,123,0,3,v18,200000,33.6915,1400000
26,0,33,123,0,4,v18,200000,33.244,1400000
26,0,33,123,0,4,v19,200000,2.538,1400000
26,0,33,123,0,5,v19,200000,2.6765,1400000
26,0,33,123,0,5,v18,200000,34.0395,1400000
26,0,33,123,0,6,v18,200000,33.5795,1400000
26,0,33,123,0,6,v19,200000,2.3935,1400000
26,0,33,123,0,7,v19,200000,2.4305,1400000
26,0,33,123,0,7,v18,200000,33.806,1400000
26,0,33,123,0,8,v18,200000,33.5765,1400000
26,0,33,123,0,8,v19,200000,2.5215,1400000
26,0,33,123,0,9,v19,200000,2.3905,1400000
26,0,33,123,0,9,v18,200000,34.251,1400000
26,0,33,123,0,10,v18,200000,36.0155,1400000
26,0,33,123,0,10,v19,200000,2.5895,1400000
26,1,1,123,0,0,v18,30000,354.04,210000
26,1,1,123,0,0,v19,30000,416.36,210000
26,1,1,123,0,1,v19,30000,249.473,210000
26,1,1,123,0,1,v18,30000,240.037,210000
26,1,1,123,0,2,v18,30000,243.313,210000
26,1,1,123,0,2,v19,30000,249.477,210000
26,1,1,123,0,3,v19,30000,253.653,210000
26,1,1,123,0,3,v18,30000,244.45,210000
26,1,1,123,0,4,v18,30000,243.74,210000
26,1,1,123,0,4,v19,30000,259.487,210000
26,1,1,123,0,5,v19,30000,389.277,210000
26,1,1,123,0,5,v18,30000,346.947,210000
26,1,1,123,0,6,v18,30000,279.847,210000
26,1,1,123,0,6,v19,30000,475.443,210000
26,1,1,123,0,7,v19,30000,447.45,210000
26,1,1,123,0,7,v18,30000,260.853,210000
26,1,1,123,0,8,v18,30000,249.487,210000
26,1,1,123,0,8,v19,30000,261.287,210000
26,1,1,123,0,9,v19,30000,249.993,210000
26,1,1,123,0,9,v18,30000,244.68,210000
26,1,1,123,0,10,v18,30000,247.133,210000
26,1,1,123,0,10,v19,30000,265.713,210000
26,1,33,123,0,0,v18,30000,244.98,210000
26,1,33,123,0,0,v19,30000,270.973,210000
26,1,33,123,0,1,v19,30000,280.74,210000
26,1,33,123,0,1,v18,30000,245.85,210000
26,1,33,123,0,2,v18,30000,241.833,210000
26,1,33,123,0,2,v19,30000,261.607,210000
26,1,33,123,0,3,v19,30000,261.86,210000
26,1,33,123,0,3,v18,30000,244.05,210000
26,1,33,123,0,4,v18,30000,241.96,210000
26,1,33,123,0,4,v19,30000,252.957,210000
26,1,33,123,0,5,v19,30000,257.83,210000
26,1,33,123,0,5,v18,30000,246.58,210000
26,1,33,123,0,6,v18,30000,246.097,210000
26,1,33,123,0,6,v19,30000,255.49,210000
26,1,33,123,0,7,v19,30000,261.4,210000
26,1,33,123,0,7,v18,30000,244.733,210000
26,1,33,123,0,8,v18,30000,242.24,210000
26,1,33,123,0,8,v19,30000,252.837,210000
26,1,33,123,0,9,v19,30000,259.117,210000
26,1,33,123,0,9,v18,30000,323.557,210000
26,1,33,123,0,10,v18,30000,244.01,210000
26,1,33,123,0,10,v19,30000,257.51,210000
32,0,1,123,0,0,v18,200000,154.419,1400000
32,0,1,123,0,0,v19,200000,3.396,1400000
32,0,1,123,0,1,v19,200000,3.2535,1400000
32,0,1,123,0,1,v18,200000,152.148,1400000
32,0,1,123,0,2,v18,200000,153.076,1400000
32,0,1,123,0,2,v19,200000,3.28,1400000
32,0,1,123,0,3,v19,200000,3.265,1400000
32,0,1,123,0,3,v18,200000,153.132,1400000
32,0,1,123,0,4,v18,200000,154.18,1400000
32,0,1,123,0,4,v19,200000,3.9155,1400000
32,0,1,123,0,5,v19,200000,3.344,1400000
32,0,1,123,0,5,v18,200000,156.299,1400000
32,0,1,123,0,6,v18,200000,153.019,1400000
32,0,1,123,0,6,v19,200000,3.203,1400000
32,0,1,123,0,7,v19,200000,3.308,1400000
32,0,1,123,0,7,v18,200000,155.598,1400000
32,0,1,123,0,8,v18,200000,154.711,1400000
32,0,1,123,0,8,v19,200000,3.305,1400000
32,0,1,123,0,9,v19,200000,4.273,1400000
32,0,1,123,0,9,v18,200000,176.524,1400000
32,0,1,123,0,10,v18,200000,161.987,1400000
32,0,1,123,0,10,v19,200000,3.272,1400000
32,0,33,123,0,0,v18,200000,153.828,1400000
32,0,33,123,0,0,v19,200000,3.248,1400000
32,0,33,123,0,1,v19,200000,3.2485,1400000
32,0,33,123,0,1,v18,200000,153.224,1400000
32,0,33,123,0,2,v18,200000,153.595,1400000
32,0,33,123,0,2,v19,200000,3.237,1400000
32,0,33,123,0,3,v19,200000,3.749,1400000
32,0,33,123,0,3,v18,200000,154.022,1400000
32,0,33,123,0,4,v18,200000,157.19,1400000
32,0,33,123,0,4,v19,200000,3.2725,1400000
32,0,33,123,0,5,v19,200000,3.217,1400000
32,0,33,123,0,5,v18,200000,152.593,1400000
32,0,33,123,0,6,v18,200000,156.724,1400000
32,0,33,123,0,6,v19,200000,3.346,1400000
32,0,33,123,0,7,v19,200000,3.2815,1400000
32,0,33,123,0,7,v18,200000,156.576,1400000
32,0,33,123,0,8,v18,200000,154.984,1400000
32,0,33,123,0,8,v19,200000,3.512,1400000
32,0,33,123,0,9,v19,200000,3.248,1400000
32,0,33,123,0,9,v18,200000,177.26,1400000
32,0,33,123,0,10,v18,200000,157.594,1400000
32,0,33,123,0,10,v19,200000,3.296,1400000
32,1,1,123,0,0,v18,30000,561.25,210000
32,1,1,123,0,0,v19,30000,478.837,210000
32,1,1,123,0,1,v19,30000,569.59,210000
32,1,1,123,0,1,v18,30000,755.71,210000
32,1,1,123,0,2,v18,30000,813.917,210000
32,1,1,123,0,2,v19,30000,593.723,210000
32,1,1,123,0,3,v19,30000,483.073,210000
32,1,1,123,0,3,v18,30000,482.137,210000
32,1,1,123,0,4,v18,30000,485.153,210000
32,1,1,123,0,4,v19,30000,482.203,210000
32,1,1,123,0,5,v19,30000,483.093,210000
32,1,1,123,0,5,v18,30000,477.773,210000
32,1,1,123,0,6,v18,30000,475.433,210000
32,1,1,123,0,6,v19,30000,483.45,210000
32,1,1,123,0,7,v19,30000,478.71,210000
32,1,1,123,0,7,v18,30000,476.933,210000
32,1,1,123,0,8,v18,30000,510.897,210000
32,1,1,123,0,8,v19,30000,479.423,210000
32,1,1,123,0,9,v19,30000,481.413,210000
32,1,1,123,0,9,v18,30000,472.83,210000
32,1,1,123,0,10,v18,30000,471.773,210000
32,1,1,123,0,10,v19,30000,478.02,210000
32,1,33,123,0,0,v18,30000,470.203,210000
32,1,33,123,0,0,v19,30000,484.847,210000
32,1,33,123,0,1,v19,30000,474.003,210000
32,1,33,123,0,1,v18,30000,473.773,210000
32,1,33,123,0,2,v18,30000,473.283,210000
32,1,33,123,0,2,v19,30000,477.797,210000
32,1,33,123,0,3,v19,30000,482.8,210000
32,1,33,123,0,3,v18,30000,480.63,210000
32,1,33,123,0,4,v18,30000,471.31,210000
32,1,33,123,0,4,v19,30000,483.61,210000
32,1,33,123,0,5,v19,30000,485.47,210000
32,1,33,123,0,5,v18,30000,471.9,210000
32,1,33,123,0,6,v18,30000,480.87,210000
32,1,33,123,0,6,v19,30000,496.357,210000
32,1,33,123,0,7,v19,30000,480.353,210000
32,1,33,123,0,7,v18,30000,495.24,210000
32,1,33,123,0,8,v18,30000,479.627,210000
32,1,33,123,0,8,v19,30000,488.663,210000
32,1,33,123,0,9,v19,30000,506.68,210000
32,1,33,123,0,9,v18,30000,496.21,210000
32,1,33,123,0,10,v18,30000,496.03,210000
32,1,33,123,0,10,v19,30000,501.193,210000
34,0,1,123,0,0,v18,200000,2.063,1400000
34,0,1,123,0,0,v19,200000,3.169,1400000
34,0,1,123,0,1,v19,200000,3.2765,1400000
34,0,1,123,0,1,v18,200000,2.0605,1400000
34,0,1,123,0,2,v18,200000,2.0555,1400000
34,0,1,123,0,2,v19,200000,3.016,1400000
34,0,1,123,0,3,v19,200000,3.027,1400000
34,0,1,123,0,3,v18,200000,2.064,1400000
34,0,1,123,0,4,v18,200000,2.0635,1400000
34,0,1,123,0,4,v19,200000,3.446,1400000
34,0,1,123,0,5,v19,200000,3.513,1400000
34,0,1,123,0,5,v18,200000,2.0575,1400000
34,0,1,123,0,6,v18,200000,2.0525,1400000
34,0,1,123,0,6,v19,200000,3.063,1400000
34,0,1,123,0,7,v19,200000,3.1515,1400000
34,0,1,123,0,7,v18,200000,2.0465,1400000
34,0,1,123,0,8,v18,200000,2.0515,1400000
34,0,1,123,0,8,v19,200000,3.023,1400000
34,0,1,123,0,9,v19,200000,3.034,1400000
34,0,1,123,0,9,v18,200000,2.0555,1400000
34,0,1,123,0,10,v18,200000,2.061,1400000
34,0,1,123,0,10,v19,200000,3.581,1400000
34,0,33,123,0,0,v18,200000,2.2655,1400000
34,0,33,123,0,0,v19,200000,3.013,1400000
34,0,33,123,0,1,v19,200000,3.016,1400000
34,0,33,123,0,1,v18,200000,2.14,1400000
34,0,33,123,0,2,v18,200000,2.0425,1400000
34,0,33,123,0,2,v19,200000,2.986,1400000
34,0,33,123,0,3,v19,200000,2.9855,1400000
34,0,33,123,0,3,v18,200000,2.098,1400000
34,0,33,123,0,4,v18,200000,2.0455,1400000
34,0,33,123,0,4,v19,200000,3.001,1400000
34,0,33,123,0,5,v19,200000,3.5375,1400000
34,0,33,123,0,5,v18,200000,2.413,1400000
34,0,33,123,0,6,v18,200000,2.1415,1400000
34,0,33,123,0,6,v19,200000,2.3785,1400000
34,0,33,123,0,7,v19,200000,3.0935,1400000
34,0,33,123,0,7,v18,200000,2.14,1400000
34,0,33,123,0,8,v18,200000,2.141,1400000
34,0,33,123,0,8,v19,200000,2.3775,1400000
34,0,33,123,0,9,v19,200000,2.377,1400000
34,0,33,123,0,9,v18,200000,2.156,1400000
34,0,33,123,0,10,v18,200000,2.1395,1400000
34,0,33,123,0,10,v19,200000,2.4415,1400000
34,1,1,123,0,0,v18,30000,131.25,210000
34,1,1,123,0,0,v19,30000,134.34,210000
34,1,1,123,0,1,v19,30000,129.97,210000
34,1,1,123,0,1,v18,30000,130.277,210000
34,1,1,123,0,2,v18,30000,127.253,210000
34,1,1,123,0,2,v19,30000,126.42,210000
34,1,1,123,0,3,v19,30000,134.183,210000
34,1,1,123,0,3,v18,30000,125.073,210000
34,1,1,123,0,4,v18,30000,124.283,210000
34,1,1,123,0,4,v19,30000,142.653,210000
34,1,1,123,0,5,v19,30000,140.587,210000
34,1,1,123,0,5,v18,30000,134.483,210000
34,1,1,123,0,6,v18,30000,127.373,210000
34,1,1,123,0,6,v19,30000,127.51,210000
34,1,1,123,0,7,v19,30000,132.1,210000
34,1,1,123,0,7,v18,30000,131.14,210000
34,1,1,123,0,8,v18,30000,122.05,210000
34,1,1,123,0,8,v19,30000,134.607,210000
34,1,1,123,0,9,v19,30000,144.587,210000
34,1,1,123,0,9,v18,30000,121.983,210000
34,1,1,123,0,10,v18,30000,140.09,210000
34,1,1,123,0,10,v19,30000,133.063,210000
34,1,33,123,0,0,v18,30000,121.38,210000
34,1,33,123,0,0,v19,30000,148.473,210000
34,1,33,123,0,1,v19,30000,159.78,210000
34,1,33,123,0,1,v18,30000,135.83,210000
34,1,33,123,0,2,v18,30000,132.473,210000
34,1,33,123,0,2,v19,30000,146.853,210000
34,1,33,123,0,3,v19,30000,132.9,210000
34,1,33,123,0,3,v18,30000,122.463,210000
34,1,33,123,0,4,v18,30000,137.18,210000
34,1,33,123,0,4,v19,30000,145.557,210000
34,1,33,123,0,5,v19,30000,133.707,210000
34,1,33,123,0,5,v18,30000,130.597,210000
34,1,33,123,0,6,v18,30000,126.77,210000
34,1,33,123,0,6,v19,30000,127.93,210000
34,1,33,123,0,7,v19,30000,134.667,210000
34,1,33,123,0,7,v18,30000,121.347,210000
34,1,33,123,0,8,v18,30000,129.47,210000
34,1,33,123,0,8,v19,30000,137.8,210000
34,1,33,123,0,9,v19,30000,125.71,210000
34,1,33,123,0,9,v18,30000,129.577,210000
34,1,33,123,0,10,v18,30000,134.793,210000
34,1,33,123,0,10,v19,30000,128.007,210000
38,0,1,123,0,0,v18,200000,7.6655,1400000
38,0,1,123,0,0,v19,200000,2.1885,1400000
38,0,1,123,0,1,v19,200000,2.1515,1400000
38,0,1,123,0,1,v18,200000,6.6355,1400000
38,0,1,123,0,2,v18,200000,6.714,1400000
38,0,1,123,0,2,v19,200000,2.092,1400000
38,0,1,123,0,3,v19,200000,2.0905,1400000
38,0,1,123,0,3,v18,200000,7.4145,1400000
38,0,1,123,0,4,v18,200000,7.059,1400000
38,0,1,123,0,4,v19,200000,2.195,1400000
38,0,1,123,0,5,v19,200000,2.168,1400000
38,0,1,123,0,5,v18,200000,6.8905,1400000
38,0,1,123,0,6,v18,200000,6.983,1400000
38,0,1,123,0,6,v19,200000,2.402,1400000
38,0,1,123,0,7,v19,200000,2.96,1400000
38,0,1,123,0,7,v18,200000,6.6805,1400000
38,0,1,123,0,8,v18,200000,6.367,1400000
38,0,1,123,0,8,v19,200000,2.069,1400000
38,0,1,123,0,9,v19,200000,2.097,1400000
38,0,1,123,0,9,v18,200000,6.459,1400000
38,0,1,123,0,10,v18,200000,7.208,1400000
38,0,1,123,0,10,v19,200000,2.2635,1400000
38,0,33,123,0,0,v18,200000,6.317,1400000
38,0,33,123,0,0,v19,200000,2.1835,1400000
38,0,33,123,0,1,v19,200000,2.197,1400000
38,0,33,123,0,1,v18,200000,6.5245,1400000
38,0,33,123,0,2,v18,200000,6.533,1400000
38,0,33,123,0,2,v19,200000,3.186,1400000
38,0,33,123,0,3,v19,200000,2.1615,1400000
38,0,33,123,0,3,v18,200000,6.359,1400000
38,0,33,123,0,4,v18,200000,6.932,1400000
38,0,33,123,0,4,v19,200000,2.089,1400000
38,0,33,123,0,5,v19,200000,2.1085,1400000
38,0,33,123,0,5,v18,200000,6.5455,1400000
38,0,33,123,0,6,v18,200000,7.535,1400000
38,0,33,123,0,6,v19,200000,2.149,1400000
38,0,33,123,0,7,v19,200000,2.0975,1400000
38,0,33,123,0,7,v18,200000,6.2875,1400000
38,0,33,123,0,8,v18,200000,6.287,1400000
38,0,33,123,0,8,v19,200000,2.1495,1400000
38,0,33,123,0,9,v19,200000,2.098,1400000
38,0,33,123,0,9,v18,200000,7.182,1400000
38,0,33,123,0,10,v18,200000,6.309,1400000
38,0,33,123,0,10,v19,200000,2.1995,1400000
38,1,1,123,0,0,v18,30000,123.223,210000
38,1,1,123,0,0,v19,30000,235.123,210000
38,1,1,123,0,1,v19,30000,234.28,210000
38,1,1,123,0,1,v18,30000,226.673,210000
38,1,1,123,0,2,v18,30000,224.337,210000
38,1,1,123,0,2,v19,30000,178.417,210000
38,1,1,123,0,3,v19,30000,184.227,210000
38,1,1,123,0,3,v18,30000,203.947,210000
38,1,1,123,0,4,v18,30000,163.783,210000
38,1,1,123,0,4,v19,30000,135.563,210000
38,1,1,123,0,5,v19,30000,235.013,210000
38,1,1,123,0,5,v18,30000,152.74,210000
38,1,1,123,0,6,v18,30000,125.167,210000
38,1,1,123,0,6,v19,30000,131.23,210000
38,1,1,123,0,7,v19,30000,171.577,210000
38,1,1,123,0,7,v18,30000,127.313,210000
38,1,1,123,0,8,v18,30000,125.47,210000
38,1,1,123,0,8,v19,30000,126.603,210000
38,1,1,123,0,9,v19,30000,133.59,210000
38,1,1,123,0,9,v18,30000,202.643,210000
38,1,1,123,0,10,v18,30000,132.597,210000
38,1,1,123,0,10,v19,30000,130.197,210000
38,1,33,123,0,0,v18,30000,126.78,210000
38,1,33,123,0,0,v19,30000,128.973,210000
38,1,33,123,0,1,v19,30000,132.127,210000
38,1,33,123,0,1,v18,30000,128.98,210000
38,1,33,123,0,2,v18,30000,164.863,210000
38,1,33,123,0,2,v19,30000,159.91,210000
38,1,33,123,0,3,v19,30000,149.18,210000
38,1,33,123,0,3,v18,30000,199.923,210000
38,1,33,123,0,4,v18,30000,149.657,210000
38,1,33,123,0,4,v19,30000,212.273,210000
38,1,33,123,0,5,v19,30000,216.947,210000
38,1,33,123,0,5,v18,30000,226.18,210000
38,1,33,123,0,6,v18,30000,221.123,210000
38,1,33,123,0,6,v19,30000,204.443,210000
38,1,33,123,0,7,v19,30000,178.95,210000
38,1,33,123,0,7,v18,30000,178.02,210000
38,1,33,123,0,8,v18,30000,179.26,210000
38,1,33,123,0,8,v19,30000,163.59,210000
38,1,33,123,0,9,v19,30000,134.343,210000
38,1,33,123,0,9,v18,30000,127.187,210000
38,1,33,123,0,10,v18,30000,125.72,210000
38,1,33,123,0,10,v19,30000,125.647,210000
40,0,1,123,0,0,v18,200000,2.8625,1400000
40,0,1,123,0,0,v19,200000,2.238,1400000
40,0,1,123,0,1,v19,200000,2.587,1400000
40,0,1,123,0,1,v18,200000,2.9335,1400000
40,0,1,123,0,2,v18,200000,2.1665,1400000
40,0,1,123,0,2,v19,200000,2.204,1400000
40,0,1,123,0,3,v19,200000,2.282,1400000
40,0,1,123,0,3,v18,200000,2.175,1400000
40,0,1,123,0,4,v18,200000,2.2215,1400000
40,0,1,123,0,4,v19,200000,2.196,1400000
40,0,1,123,0,5,v19,200000,2.213,1400000
40,0,1,123,0,5,v18,200000,2.105,1400000
40,0,1,123,0,6,v18,200000,2.094,1400000
40,0,1,123,0,6,v19,200000,2.1905,1400000
40,0,1,123,0,7,v19,200000,2.193,1400000
40,0,1,123,0,7,v18,200000,2.1205,1400000
40,0,1,123,0,8,v18,200000,3.1295,1400000
40,0,1,123,0,8,v19,200000,2.4285,1400000
40,0,1,123,0,9,v19,200000,2.3065,1400000
40,0,1,123,0,9,v18,200000,2.199,1400000
40,0,1,123,0,10,v18,200000,2.094,1400000
40,0,1,123,0,10,v19,200000,2.1925,1400000
40,0,33,123,0,0,v18,200000,2.0925,1400000
40,0,33,123,0,0,v19,200000,2.19,1400000
40,0,33,123,0,1,v19,200000,2.271,1400000
40,0,33,123,0,1,v18,200000,2.1845,1400000
40,0,33,123,0,2,v18,200000,2.1655,1400000
40,0,33,123,0,2,v19,200000,2.1905,1400000
40,0,33,123,0,3,v19,200000,2.2,1400000
40,0,33,123,0,3,v18,200000,2.754,1400000
40,0,33,123,0,4,v18,200000,2.182,1400000
40,0,33,123,0,4,v19,200000,2.306,1400000
40,0,33,123,0,5,v19,200000,2.327,1400000
40,0,33,123,0,5,v18,200000,2.3105,1400000
40,0,33,123,0,6,v18,200000,2.0945,1400000
40,0,33,123,0,6,v19,200000,2.1935,1400000
40,0,33,123,0,7,v19,200000,2.1925,1400000
40,0,33,123,0,7,v18,200000,2.114,1400000
40,0,33,123,0,8,v18,200000,2.0905,1400000
40,0,33,123,0,8,v19,200000,2.19,1400000
40,0,33,123,0,9,v19,200000,2.19,1400000
40,0,33,123,0,9,v18,200000,2.12,1400000
40,0,33,123,0,10,v18,200000,2.354,1400000
40,0,33,123,0,10,v19,200000,3.035,1400000
40,1,1,123,0,0,v18,30000,309.25,210000
40,1,1,123,0,0,v19,30000,323.087,210000
40,1,1,123,0,1,v19,30000,313.72,210000
40,1,1,123,0,1,v18,30000,316.66,210000
40,1,1,123,0,2,v18,30000,309.837,210000
40,1,1,123,0,2,v19,30000,317.637,210000
40,1,1,123,0,3,v19,30000,306.41,210000
40,1,1,123,0,3,v18,30000,308.43,210000
40,1,1,123,0,4,v18,30000,304.467,210000
40,1,1,123,0,4,v19,30000,313.737,210000
40,1,1,123,0,5,v19,30000,320.587,210000
40,1,1,123,0,5,v18,30000,305.703,210000
40,1,1,123,0,6,v18,30000,307.953,210000
40,1,1,123,0,6,v19,30000,308.893,210000
40,1,1,123,0,7,v19,30000,321.273,210000
40,1,1,123,0,7,v18,30000,304.683,210000
40,1,1,123,0,8,v18,30000,311.243,210000
40,1,1,123,0,8,v19,30000,311.683,210000
40,1,1,123,0,9,v19,30000,328.04,210000
40,1,1,123,0,9,v18,30000,312.763,210000
40,1,1,123,0,10,v18,30000,308.627,210000
40,1,1,123,0,10,v19,30000,314.76,210000
40,1,33,123,0,0,v18,30000,306.493,210000
40,1,33,123,0,0,v19,30000,321.7,210000
40,1,33,123,0,1,v19,30000,309.907,210000
40,1,33,123,0,1,v18,30000,312.467,210000
40,1,33,123,0,2,v18,30000,302.923,210000
40,1,33,123,0,2,v19,30000,320.177,210000
40,1,33,123,0,3,v19,30000,308.593,210000
40,1,33,123,0,3,v18,30000,317.003,210000
40,1,33,123,0,4,v18,30000,319.52,210000
40,1,33,123,0,4,v19,30000,308.137,210000
40,1,33,123,0,5,v19,30000,319.98,210000
40,1,33,123,0,5,v18,30000,301.07,210000
40,1,33,123,0,6,v18,30000,314.65,210000
40,1,33,123,0,6,v19,30000,308.213,210000
40,1,33,123,0,7,v19,30000,313.53,210000
40,1,33,123,0,7,v18,30000,309.973,210000
40,1,33,123,0,8,v18,30000,311.22,210000
40,1,33,123,0,8,v19,30000,311.077,210000
40,1,33,123,0,9,v19,30000,321.877,210000
40,1,33,123,0,9,v18,30000,444.533,210000
40,1,33,123,0,10,v18,30000,318.217,210000
40,1,33,123,0,10,v19,30000,312.467,210000
41,0,1,123,0,0,v18,200000,2.11,1400000
41,0,1,123,0,0,v19,200000,3.472,1400000
41,0,1,123,0,1,v19,200000,2.8085,1400000
41,0,1,123,0,1,v18,200000,2.112,1400000
41,0,1,123,0,2,v18,200000,2.1075,1400000
41,0,1,123,0,2,v19,200000,2.8535,1400000
41,0,1,123,0,3,v19,200000,2.8025,1400000
41,0,1,123,0,3,v18,200000,2.1135,1400000
41,0,1,123,0,4,v18,200000,2.0835,1400000
41,0,1,123,0,4,v19,200000,2.8085,1400000
41,0,1,123,0,5,v19,200000,2.787,1400000
41,0,1,123,0,5,v18,200000,2.113,1400000
41,0,1,123,0,6,v18,200000,2.097,1400000
41,0,1,123,0,6,v19,200000,3.5815,1400000
41,0,1,123,0,7,v19,200000,3.173,1400000
41,0,1,123,0,7,v18,200000,2.291,1400000
41,0,1,123,0,8,v18,200000,2.1155,1400000
41,0,1,123,0,8,v19,200000,2.788,1400000
41,0,1,123,0,9,v19,200000,2.787,1400000
41,0,1,123,0,9,v18,200000,2.1485,1400000
41,0,1,123,0,10,v18,200000,2.097,1400000
41,0,1,123,0,10,v19,200000,2.927,1400000
41,0,33,123,0,0,v18,200000,2.1875,1400000
41,0,33,123,0,0,v19,200000,2.8005,1400000
41,0,33,123,0,1,v19,200000,3.2595,1400000
41,0,33,123,0,1,v18,200000,2.431,1400000
41,0,33,123,0,2,v18,200000,2.085,1400000
41,0,33,123,0,2,v19,200000,2.2165,1400000
41,0,33,123,0,3,v19,200000,2.225,1400000
41,0,33,123,0,3,v18,200000,2.12,1400000
41,0,33,123,0,4,v18,200000,2.093,1400000
41,0,33,123,0,4,v19,200000,2.2145,1400000
41,0,33,123,0,5,v19,200000,2.1985,1400000
41,0,33,123,0,5,v18,200000,2.0935,1400000
41,0,33,123,0,6,v18,200000,2.1345,1400000
41,0,33,123,0,6,v19,200000,2.2085,1400000
41,0,33,123,0,7,v19,200000,2.252,1400000
41,0,33,123,0,7,v18,200000,2.1845,1400000
41,0,33,123,0,8,v18,200000,3.2505,1400000
41,0,33,123,0,8,v19,200000,2.2985,1400000
41,0,33,123,0,9,v19,200000,2.265,1400000
41,0,33,123,0,9,v18,200000,2.094,1400000
41,0,33,123,0,10,v18,200000,2.14,1400000
41,0,33,123,0,10,v19,200000,2.2235,1400000
41,1,1,123,0,0,v18,30000,318.263,210000
41,1,1,123,0,0,v19,30000,312.717,210000
41,1,1,123,0,1,v19,30000,315.287,210000
41,1,1,123,0,1,v18,30000,312.357,210000
41,1,1,123,0,2,v18,30000,309.147,210000
41,1,1,123,0,2,v19,30000,516.89,210000
41,1,1,123,0,3,v19,30000,398.22,210000
41,1,1,123,0,3,v18,30000,308.807,210000
41,1,1,123,0,4,v18,30000,299.373,210000
41,1,1,123,0,4,v19,30000,315.487,210000
41,1,1,123,0,5,v19,30000,308.07,210000
41,1,1,123,0,5,v18,30000,304.917,210000
41,1,1,123,0,6,v18,30000,301.843,210000
41,1,1,123,0,6,v19,30000,312.157,210000
41,1,1,123,0,7,v19,30000,309.85,210000
41,1,1,123,0,7,v18,30000,306.31,210000
41,1,1,123,0,8,v18,30000,306.687,210000
41,1,1,123,0,8,v19,30000,313.21,210000
41,1,1,123,0,9,v19,30000,311.347,210000
41,1,1,123,0,9,v18,30000,306.783,210000
41,1,1,123,0,10,v18,30000,314.563,210000
41,1,1,123,0,10,v19,30000,316.95,210000
41,1,33,123,0,0,v18,30000,311.143,210000
41,1,33,123,0,0,v19,30000,308.593,210000
41,1,33,123,0,1,v19,30000,315.337,210000
41,1,33,123,0,1,v18,30000,304.163,210000
41,1,33,123,0,2,v18,30000,306.63,210000
41,1,33,123,0,2,v19,30000,307.93,210000
41,1,33,123,0,3,v19,30000,315.203,210000
41,1,33,123,0,3,v18,30000,303.267,210000
41,1,33,123,0,4,v18,30000,304.427,210000
41,1,33,123,0,4,v19,30000,311.833,210000
41,1,33,123,0,5,v19,30000,311.227,210000
41,1,33,123,0,5,v18,30000,304.557,210000
41,1,33,123,0,6,v18,30000,316.783,210000
41,1,33,123,0,6,v19,30000,315.01,210000
41,1,33,123,0,7,v19,30000,335.857,210000
41,1,33,123,0,7,v18,30000,490.79,210000
41,1,33,123,0,8,v18,30000,372.23,210000
41,1,33,123,0,8,v19,30000,348.11,210000
41,1,33,123,0,9,v19,30000,347.763,210000
41,1,33,123,0,9,v18,30000,345.053,210000
41,1,33,123,0,10,v18,30000,347.283,210000
41,1,33,123,0,10,v19,30000,316.027,210000
42,0,1,123,0,0,v18,200000,2.202,1400000
42,0,1,123,0,0,v19,200000,2.785,1400000
42,0,1,123,0,1,v19,200000,2.7735,1400000
42,0,1,123,0,1,v18,200000,2.1795,1400000
42,0,1,123,0,2,v18,200000,2.1905,1400000
42,0,1,123,0,2,v19,200000,3.501,1400000
42,0,1,123,0,3,v19,200000,2.8085,1400000
42,0,1,123,0,3,v18,200000,2.131,1400000
42,0,1,123,0,4,v18,200000,2.1795,1400000
42,0,1,123,0,4,v19,200000,2.7735,1400000
42,0,1,123,0,5,v19,200000,2.946,1400000
42,0,1,123,0,5,v18,200000,2.218,1400000
42,0,1,123,0,6,v18,200000,2.9925,1400000
42,0,1,123,0,6,v19,200000,3.571,1400000
42,0,1,123,0,7,v19,200000,3.5405,1400000
42,0,1,123,0,7,v18,200000,3.449,1400000
42,0,1,123,0,8,v18,200000,3.4565,1400000
42,0,1,123,0,8,v19,200000,3.5075,1400000
42,0,1,123,0,9,v19,200000,3.465,1400000
42,0,1,123,0,9,v18,200000,3.3285,1400000
42,0,1,123,0,10,v18,200000,3.413,1400000
42,0,1,123,0,10,v19,200000,3.812,1400000
42,0,33,123,0,0,v18,200000,2.046,1400000
42,0,33,123,0,0,v19,200000,2.8665,1400000
42,0,33,123,0,1,v19,200000,2.8585,1400000
42,0,33,123,0,1,v18,200000,3.142,1400000
42,0,33,123,0,2,v18,200000,2.0485,1400000
