case,variant,round,iterations,ns_per_call,checksum
quests-3-miss,b_only,7,2062,8814.161,4277850
quests-3-miss,c_only,8,2062,12703.201,4277850
quests-3-miss,v18,8,2062,5789.961,4277850
quests-3-miss,v171,8,2062,12577.983,4277850
quests-3-miss,a_only,8,2062,9703.055,4277850
quests-3-miss,b_only,8,2062,8760.184,4277850
quests-20-miss,v171,0,283,90659.011,4277850
quests-20-miss,a_only,0,283,68581.272,4277850
quests-20-miss,b_only,0,283,62979.505,4277850
quests-20-miss,c_only,0,283,90361.131,4277850
quests-20-miss,v18,0,283,42748.763,4277850
quests-20-miss,v171,1,283,90315.901,4277850
quests-20-miss,v18,1,283,42321.908,4277850
quests-20-miss,c_only,1,283,92502.120,4277850
quests-20-miss,b_only,1,283,62651.943,4277850
quests-20-miss,a_only,1,283,69215.194,4277850
quests-20-miss,b_only,2,283,62189.046,4277850
quests-20-miss,c_only,2,283,90149.470,4277850
quests-20-miss,v18,2,283,42877.385,4277850
quests-20-miss,v171,2,283,89296.820,4277850
quests-20-miss,a_only,2,283,69301.767,4277850
quests-20-miss,b_only,3,283,63073.498,4277850
quests-20-miss,a_only,3,283,69333.922,4277850
quests-20-miss,v171,3,283,89241.343,4277850
quests-20-miss,v18,3,283,41741.343,4277850
quests-20-miss,c_only,3,283,90818.728,4277850
quests-20-miss,v18,4,283,42597.173,4277850
quests-20-miss,v171,4,283,90226.855,4277850
quests-20-miss,a_only,4,283,68775.265,4277850
quests-20-miss,b_only,4,283,62914.488,4277850
quests-20-miss,c_only,4,283,91497.880,4277850
quests-20-miss,v18,5,283,41737.456,4277850
quests-20-miss,c_only,5,283,91366.078,4277850
quests-20-miss,b_only,5,283,62519.788,4277850
quests-20-miss,a_only,5,283,69310.601,4277850
quests-20-miss,v171,5,283,90471.378,4277850
quests-20-miss,a_only,6,283,68756.890,4277850
quests-20-miss,b_only,6,283,62610.601,4277850
quests-20-miss,c_only,6,283,90120.141,4277850
quests-20-miss,v18,6,283,42610.954,4277850
quests-20-miss,v171,6,283,90726.502,4277850
quests-20-miss,a_only,7,283,69792.226,4277850
quests-20-miss,v171,7,283,90337.102,4277850
quests-20-miss,v18,7,283,42663.958,4277850
quests-20-miss,c_only,7,283,92668.905,4277850
quests-20-miss,b_only,7,283,69922.968,4277850
quests-20-miss,c_only,8,283,91800.707,4277850
quests-20-miss,v18,8,283,42680.212,4277850
quests-20-miss,v171,8,283,90021.555,4277850
quests-20-miss,a_only,8,283,69533.569,4277850
quests-20-miss,b_only,8,283,62339.576,4277850
item-objectives-warm,v171,0,2911,7747.303,4277850
item-objectives-warm,a_only,0,2911,6792.820,4277850
item-objectives-warm,b_only,0,2911,6532.051,4277850
item-objectives-warm,c_only,0,2911,5935.692,4277850
item-objectives-warm,v18,0,2911,3793.233,4277850
item-objectives-warm,v171,1,2911,7742.734,4277850
item-objectives-warm,v18,1,2911,3826.623,4277850
item-objectives-warm,c_only,1,2911,5934.009,4277850
item-objectives-warm,b_only,1,2911,6652.319,4277850
item-objectives-warm,a_only,1,2911,7628.513,4277850
item-objectives-warm,b_only,2,2911,6845.689,4277850
item-objectives-warm,c_only,2,2911,5930.780,4277850
item-objectives-warm,v18,2,2911,5870.182,4277850
item-objectives-warm,v171,2,2911,9258.811,4277850
item-objectives-warm,a_only,2,2911,6767.606,4277850
item-objectives-warm,b_only,3,2911,6651.151,4277850
item-objectives-warm,a_only,3,2911,6767.743,4277850
item-objectives-warm,v171,3,2911,7715.836,4277850
item-objectives-warm,v18,3,2911,3835.417,4277850
item-objectives-warm,c_only,3,2911,5942.013,4277850
item-objectives-warm,v18,4,2911,3765.613,4277850
item-objectives-warm,v171,4,2911,7768.224,4277850
item-objectives-warm,a_only,4,2911,7579.526,4277850
item-objectives-warm,b_only,4,2911,6535.967,4277850
item-objectives-warm,c_only,4,2911,5956.716,4277850
item-objectives-warm,v18,5,2911,3796.427,4277850
item-objectives-warm,c_only,5,2911,5944.143,4277850
item-objectives-warm,b_only,5,2911,6515.699,4277850
item-objectives-warm,a_only,5,2911,6754.620,4277850
item-objectives-warm,v171,5,2911,7737.856,4277850
item-objectives-warm,a_only,6,2911,6712.470,4277850
item-objectives-warm,b_only,6,2911,6573.995,4277850
item-objectives-warm,c_only,6,2911,5961.972,4277850
item-objectives-warm,v18,6,2911,3806.012,4277850
item-objectives-warm,v171,6,2911,7760.701,4277850
item-objectives-warm,a_only,7,2911,6761.766,4277850
item-objectives-warm,v171,7,2911,8358.914,4277850
item-objectives-warm,v18,7,2911,3807.798,4277850
item-objectives-warm,c_only,7,2911,5984.541,4277850
item-objectives-warm,b_only,7,2911,6608.554,4277850
item-objectives-warm,c_only,8,2911,6037.719,4277850
item-objectives-warm,v18,8,2911,3761.628,4277850
item-objectives-warm,v171,8,2911,8031.501,4277850
item-objectives-warm,a_only,8,2911,6994.194,4277850
item-objectives-warm,b_only,8,2911,6709.859,4277850
item-objectives-refresh,v171,0,3150,7893.238,4277850
item-objectives-refresh,a_only,0,3150,6806.698,4277850
item-objectives-refresh,b_only,0,3150,6819.111,4277850
item-objectives-refresh,c_only,0,3150,6173.937,4277850
item-objectives-refresh,v18,0,3150,3927.524,4277850
item-objectives-refresh,v171,1,3150,7834.286,4277850
item-objectives-refresh,v18,1,3150,3853.683,4277850
item-objectives-refresh,c_only,1,3150,6015.714,4277850
item-objectives-refresh,b_only,1,3150,6597.556,4277850
item-objectives-refresh,a_only,1,3150,6763.683,4277850
item-objectives-refresh,b_only,2,3150,6562.603,4277850
item-objectives-refresh,c_only,2,3150,5967.365,4277850
item-objectives-refresh,v18,2,3150,3812.286,4277850
item-objectives-refresh,v171,2,3150,7751.968,4277850
item-objectives-refresh,a_only,2,3150,6808.032,4277850
item-objectives-refresh,b_only,3,3150,6522.476,4277850
item-objectives-refresh,a_only,3,3150,6752.444,4277850
item-objectives-refresh,v171,3,3150,7706.349,4277850
item-objectives-refresh,v18,3,3150,3847.587,4277850
item-objectives-refresh,c_only,3,3150,5954.603,4277850
item-objectives-refresh,v18,4,3150,3808.095,4277850
item-objectives-refresh,v171,4,3150,8310.063,4277850
item-objectives-refresh,a_only,4,3150,7597.206,4277850
item-objectives-refresh,b_only,4,3150,7495.968,4277850
item-objectives-refresh,c_only,4,3150,6847.810,4277850
item-objectives-refresh,v18,5,3150,4331.397,4277850
item-objectives-refresh,c_only,5,3150,7854.794,4277850
item-objectives-refresh,b_only,5,3150,7791.333,4277850
item-objectives-refresh,a_only,5,3150,7941.651,4277850
item-objectives-refresh,v171,5,3150,9299.302,4277850
item-objectives-refresh,a_only,6,3150,7987.619,4277850
item-objectives-refresh,b_only,6,3150,7457.714,4277850
item-objectives-refresh,c_only,6,3150,6888.000,4277850
item-objectives-refresh,v18,6,3150,4437.968,4277850
item-objectives-refresh,v171,6,3150,8961.460,4277850
item-objectives-refresh,a_only,7,3150,8046.825,4277850
item-objectives-refresh,v171,7,3150,9230.063,4277850
item-objectives-refresh,v18,7,3150,4579.492,4277850
item-objectives-refresh,c_only,7,3150,7457.619,4277850
item-objectives-refresh,b_only,7,3150,7534.952,4277850
item-objectives-refresh,c_only,8,3150,6889.937,4277850
item-objectives-refresh,v18,8,3150,4472.381,4277850
item-objectives-refresh,v171,8,3150,8830.889,4277850
item-objectives-refresh,a_only,8,3150,7692.190,4277850
item-objectives-refresh,b_only,8,3150,7487.968,4277850
drop-0,v171,0,17336,915.909,4295826
drop-0,a_only,0,17336,838.308,4313162
drop-0,b_only,0,17336,846.043,4330498
drop-0,c_only,0,17336,778.230,4347834
drop-0,v18,0,17336,779.090,4365170
drop-0,v171,1,17336,860.556,4382506
drop-0,v18,1,17336,765.165,4399842
drop-0,c_only,1,17336,777.688,4417178
drop-0,b_only,1,17336,894.953,4434514
drop-0,a_only,1,17336,1782.441,4451850
drop-0,b_only,2,17336,833.658,4469186
drop-0,c_only,2,17336,817.178,4486522
drop-0,v18,2,17336,768.464,4503858
drop-0,v171,2,17336,831.524,4521194
drop-0,a_only,2,17336,823.131,4538530
drop-0,b_only,3,17336,832.776,4555866
drop-0,a_only,3,17336,823.627,4573202
drop-0,v171,3,17336,857.493,4590538
drop-0,v18,3,17336,783.941,4607874
drop-0,c_only,3,17336,760.810,4625210
drop-0,v18,4,17336,768.453,4642546
drop-0,v171,4,17336,862.529,4659882
drop-0,a_only,4,17336,831.991,4677218
drop-0,b_only,4,17336,889.513,4694554
drop-0,c_only,4,17336,782.193,4711890
drop-0,v18,5,17336,819.099,4729226
drop-0,c_only,5,17336,794.434,4746562
drop-0,b_only,5,17336,845.858,4763898
drop-0,a_only,5,17336,864.853,4781234
drop-0,v171,5,17336,866.180,4798570
drop-0,a_only,6,17336,845.956,4815906
drop-0,b_only,6,17336,886.433,4833242
drop-0,c_only,6,17336,795.224,4850578
drop-0,v18,6,17336,840.459,4867914
drop-0,v171,6,17336,899.827,4885250
drop-0,a_only,7,17336,834.466,4902586
drop-0,v171,7,17336,893.043,4919922
drop-0,v18,7,17336,759.858,4937258
drop-0,c_only,7,17336,767.265,4954594
drop-0,b_only,7,17336,908.237,4971930
drop-0,c_only,8,17336,732.308,4989266
drop-0,v18,8,17336,723.414,5006602
drop-0,v171,8,17336,807.528,5023938
drop-0,a_only,8,17336,821.804,5041274
drop-0,b_only,8,17336,839.709,5058610
vendor-0,v171,0,16605,815.923,5075855
vendor-0,a_only,0,16605,822.939,5092460
vendor-0,b_only,0,16605,845.119,5109065
vendor-0,c_only,0,16605,739.374,5125670
vendor-0,v18,0,16605,716.399,5142275
vendor-0,v171,1,16605,799.374,5158880
vendor-0,v18,1,16605,777.663,5175485
vendor-0,c_only,1,16605,726.486,5192090
vendor-0,b_only,1,16605,811.581,5208695
vendor-0,a_only,1,16605,872.370,5225300
vendor-0,b_only,2,16605,814.116,5241905
vendor-0,c_only,2,16605,807.112,5258510
vendor-0,v18,2,16605,2398.663,5275115
vendor-0,v171,2,16605,1537.320,5291720
vendor-0,a_only,2,16605,1817.453,5308325
vendor-0,b_only,3,16605,1135.706,5324930
vendor-0,a_only,3,16605,887.251,5341535
vendor-0,v171,3,16605,818.013,5358140
vendor-0,v18,3,16605,756.868,5374745
vendor-0,c_only,3,16605,737.989,5391350
vendor-0,v18,4,16605,736.507,5407955
vendor-0,v171,4,16605,792.081,5424560
vendor-0,a_only,4,16605,813.454,5441165
vendor-0,b_only,4,16605,803.637,5457770
vendor-0,c_only,4,16605,708.546,5474375
vendor-0,v18,5,16605,705.739,5490980
vendor-0,c_only,5,16605,705.866,5507585
vendor-0,b_only,5,16605,792.526,5524190
vendor-0,a_only,5,16605,793.827,5540795
vendor-0,v171,5,16605,818.838,5557400
vendor-0,a_only,6,16605,853.249,5574005
vendor-0,b_only,6,16605,814.339,5590610
vendor-0,c_only,6,16605,714.423,5607215
vendor-0,v18,6,16605,735.574,5623820
vendor-0,v171,6,16605,808.558,5640425
vendor-0,a_only,7,16605,791.792,5657030
vendor-0,v171,7,16605,788.919,5673635
vendor-0,v18,7,16605,715.405,5690240
vendor-0,c_only,7,16605,714.755,5706845
vendor-0,b_only,7,16605,790.310,5723450
vendor-0,c_only,8,16605,711.665,5740055
vendor-0,v18,8,16605,732.562,5756660
vendor-0,v171,8,16605,796.603,5773265
vendor-0,a_only,8,16605,779.103,5789870
vendor-0,b_only,8,16605,785.757,5806475
drop-1,v171,0,35391,421.613,5842506
drop-1,a_only,0,35391,400.610,5877897
drop-1,b_only,0,35391,397.242,5913288
drop-1,c_only,0,35391,399.791,5948679
drop-1,v18,0,35391,343.364,5984070
drop-1,v171,1,35391,396.544,6019461
drop-1,v18,1,35391,385.762,6054852
drop-1,c_only,1,35391,338.369,6090243
drop-1,b_only,1,35391,399.963,6125634
drop-1,a_only,1,35391,400.158,6161025
drop-1,b_only,2,35391,397.646,6196416
drop-1,c_only,2,35391,386.358,6231807
drop-1,v18,2,35391,350.518,6267198
drop-1,v171,2,35391,402.568,6302589
drop-1,a_only,2,35391,393.948,6337980
drop-1,b_only,3,35391,395.007,6373371
drop-1,a_only,3,35391,393.662,6408762
drop-1,v171,3,35391,397.629,6444153
drop-1,v18,3,35391,345.294,6479544
drop-1,c_only,3,35391,341.200,6514935
drop-1,v18,4,35391,341.366,6550326
drop-1,v171,4,35391,390.647,6585717
drop-1,a_only,4,35391,397.759,6621108
drop-1,b_only,4,35391,396.578,6656499
drop-1,c_only,4,35391,340.313,6691890
drop-1,v18,5,35391,346.842,6727281
drop-1,c_only,5,35391,338.900,6762672
drop-1,b_only,5,35391,394.651,6798063
drop-1,a_only,5,35391,393.269,6833454
drop-1,v171,5,35391,399.065,6868845
drop-1,a_only,6,35391,395.685,6904236
drop-1,b_only,6,35391,396.527,6939627
drop-1,c_only,6,35391,337.640,6975018
drop-1,v18,6,35391,342.050,7010409
drop-1,v171,6,35391,396.236,7045800
drop-1,a_only,7,35391,395.544,7081191
drop-1,v171,7,35391,396.205,7116582
drop-1,v18,7,35391,520.118,7151973
drop-1,c_only,7,35391,571.679,7187364
drop-1,b_only,7,35391,636.252,7222755
drop-1,c_only,8,35391,454.435,7258146
drop-1,v18,8,35391,342.042,7293537
drop-1,v171,8,35391,393.662,7328928
drop-1,a_only,8,35391,397.573,7364319
drop-1,b_only,8,35391,402.862,7399710
vendor-1,v171,0,17066,793.420,7417416
vendor-1,a_only,0,17066,792.605,7434482
vendor-1,b_only,0,17066,796.748,7451548
vendor-1,c_only,0,17066,714.913,7468614
vendor-1,v18,0,17066,710.741,7485680
vendor-1,v171,1,17066,817.538,7502746
vendor-1,v18,1,17066,701.635,7519812
vendor-1,c_only,1,17066,706.533,7536878
vendor-1,b_only,1,17066,797.070,7553944
vendor-1,a_only,1,17066,785.035,7571010
vendor-1,b_only,2,17066,827.165,7588076
vendor-1,c_only,2,17066,714.415,7605142
vendor-1,v18,2,17066,710.389,7622208
vendor-1,v171,2,17066,814.948,7639274
vendor-1,a_only,2,17066,796.660,7656340
vendor-1,b_only,3,17066,799.191,7673406
vendor-1,a_only,3,17066,798.934,7690472
vendor-1,v171,3,17066,804.119,7707538
vendor-1,v18,3,17066,706.674,7724604
vendor-1,c_only,3,17066,701.102,7741670
vendor-1,v18,4,17066,703.322,7758736
vendor-1,v171,4,17066,797.504,7775802
vendor-1,a_only,4,17066,778.390,7792868
vendor-1,b_only,4,17066,804.037,7809934
vendor-1,c_only,4,17066,705.649,7827000
vendor-1,v18,5,17066,695.910,7844066
vendor-1,c_only,5,17066,708.953,7861132
vendor-1,b_only,5,17066,796.103,7878198
vendor-1,a_only,5,17066,794.568,7895264
vendor-1,v171,5,17066,804.324,7912330
vendor-1,a_only,6,17066,786.019,7929396
vendor-1,b_only,6,17066,801.934,7946462
vendor-1,c_only,6,17066,691.404,7963528
vendor-1,v18,6,17066,700.170,7980594
vendor-1,v171,6,17066,794.615,7997660
vendor-1,a_only,7,17066,783.482,8014726
vendor-1,v171,7,17066,796.748,8031792
vendor-1,v18,7,17066,704.149,8048858
vendor-1,c_only,7,17066,698.037,8065924
vendor-1,b_only,7,17066,792.400,8082990
vendor-1,c_only,8,17066,699.227,8100056
vendor-1,v18,8,17066,710.190,8117122
vendor-1,v171,8,17066,802.666,8134188
vendor-1,a_only,8,17066,790.361,8151254
vendor-1,b_only,8,17066,796.783,8168320
drop-8,v171,0,35555,558.107,8204515
drop-8,a_only,0,35555,548.654,8240070
drop-8,b_only,0,35555,545.715,8275625
drop-8,c_only,0,35555,338.535,8311180
drop-8,v18,0,35555,337.109,8346735
drop-8,v171,1,35555,546.460,8382290
drop-8,v18,1,35555,337.832,8417845
drop-8,c_only,1,35555,338.366,8453400
drop-8,b_only,1,35555,545.822,8488955
drop-8,a_only,1,35555,545.411,8524510
drop-8,b_only,2,35555,544.590,8560065
drop-8,c_only,2,35555,340.498,8595620
drop-8,v18,2,35555,339.927,8631175
drop-8,v171,2,35555,555.036,8666730
drop-8,a_only,2,35555,546.174,8702285
drop-8,b_only,3,35555,545.532,8737840
drop-8,a_only,3,35555,548.609,8773395
drop-8,v171,3,35555,548.463,8808950
drop-8,v18,3,35555,340.236,8844505
drop-8,c_only,3,35555,337.275,8880060
drop-8,v18,4,35555,339.536,8915615
drop-8,v171,4,35555,543.454,8951170
drop-8,a_only,4,35555,547.684,8986725
drop-8,b_only,4,35555,546.905,9022280
drop-8,c_only,4,35555,341.879,9057835
drop-8,v18,5,35555,341.741,9093390
drop-8,c_only,5,35555,343.842,9128945
drop-8,b_only,5,35555,548.005,9164500
drop-8,a_only,5,35555,557.078,9200055
drop-8,v171,5,35555,548.334,9235610
drop-8,a_only,6,35555,559.578,9271165
drop-8,b_only,6,35555,545.690,9306720
drop-8,c_only,6,35555,340.982,9342275
drop-8,v18,6,35555,338.135,9377830
drop-8,v171,6,35555,549.754,9413385
drop-8,a_only,7,35555,553.689,9448940
drop-8,v171,7,35555,550.049,9484495
drop-8,v18,7,35555,341.257,9520050
drop-8,c_only,7,35555,343.251,9555605
drop-8,b_only,7,35555,550.443,9591160
drop-8,c_only,8,35555,339.007,9626715
drop-8,v18,8,35555,339.800,9662270
drop-8,v171,8,35555,543.611,9697825
drop-8,a_only,8,35555,551.287,9733380
drop-8,b_only,8,35555,545.043,9768935
vendor-8,v171,0,17181,949.136,9786756
vendor-8,a_only,0,17181,939.096,9803937
vendor-8,b_only,0,17181,951.365,9821118
vendor-8,c_only,0,17181,697.422,9838299
vendor-8,v18,0,17181,715.511,9855480
vendor-8,v171,1,17181,952.360,9872661
vendor-8,v18,1,17181,698.050,9889842
vendor-8,c_only,1,17181,699.098,9907023
vendor-8,b_only,1,17181,955.713,9924204
vendor-8,a_only,1,17181,935.114,9941385
vendor-8,b_only,2,17181,944.433,9958566
vendor-8,c_only,2,17181,707.334,9975747
vendor-8,v18,2,17181,706.228,9992928
vendor-8,v171,2,17181,955.253,10010109
vendor-8,a_only,2,17181,944.683,10027290
vendor-8,b_only,3,17181,950.230,10044471
vendor-8,a_only,3,17181,945.830,10061652
vendor-8,v171,3,17181,955.975,10078833
vendor-8,v18,3,17181,701.793,10096014
vendor-8,c_only,3,17181,699.854,10113195
vendor-8,v18,4,17181,697.887,10130376
vendor-8,v171,4,17181,953.984,10147557
vendor-8,a_only,4,17181,941.377,10164738
vendor-8,b_only,4,17181,954.199,10181919
vendor-8,c_only,4,17181,698.824,10199100
vendor-8,v18,5,17181,700.390,10216281
vendor-8,c_only,5,17181,702.788,10233462
vendor-8,b_only,5,17181,949.945,10250643
vendor-8,a_only,5,17181,941.639,10267824
vendor-8,v171,5,17181,958.181,10285005
vendor-8,a_only,6,17181,944.683,10302186
vendor-8,b_only,6,17181,952.686,10319367
vendor-8,c_only,6,17181,704.627,10336548
vendor-8,v18,6,17181,710.430,10353729
vendor-8,v171,6,17181,970.357,10370910
vendor-8,a_only,7,17181,937.117,10388091
vendor-8,v171,7,17181,955.003,10405272
vendor-8,v18,7,17181,698.545,10422453
vendor-8,c_only,7,17181,699.936,10439634
vendor-8,b_only,7,17181,946.959,10456815
vendor-8,c_only,8,17181,699.069,10473996
vendor-8,v18,8,17181,697.823,10491177
vendor-8,v171,8,17181,952.215,10508358
vendor-8,a_only,8,17181,939.456,10525539
vendor-8,b_only,8,17181,950.474,10542720
drop-64,v171,0,34988,2026.998,10578348
drop-64,a_only,0,34988,2024.034,10613336
drop-64,b_only,0,34988,2232.991,10648324
drop-64,c_only,0,34988,342.926,10683312
drop-64,v18,0,34988,338.696,10718300
drop-64,v171,1,34988,1991.786,10753288
drop-64,v18,1,34988,362.207,10788276
drop-64,c_only,1,34988,338.816,10823264
drop-64,b_only,1,34988,2113.307,10858252
drop-64,a_only,1,34988,2016.689,10893240
drop-64,b_only,2,34988,2008.391,10928228
drop-64,c_only,2,34988,340.528,10963216
drop-64,v18,2,34988,340.494,10998204
drop-64,v171,2,34988,1999.000,11033192
drop-64,a_only,2,34988,2004.176,11068180
drop-64,b_only,3,34988,2001.949,11103168
drop-64,a_only,3,34988,2000.457,11138156
drop-64,v171,3,34988,2083.643,11173144
drop-64,v18,3,34988,341.360,11208132
drop-64,c_only,3,34988,353.133,11243120
drop-64,v18,4,34988,338.530,11278108
drop-64,v171,4,34988,2056.634,11313096
drop-64,a_only,4,34988,2069.141,11348084
drop-64,b_only,4,34988,2035.778,11383072
drop-64,c_only,4,34988,348.528,11418060
drop-64,v18,5,34988,343.392,11453048
drop-64,c_only,5,34988,339.242,11488036
drop-64,b_only,5,34988,2001.723,11523024
drop-64,a_only,5,34988,2040.911,11558012
drop-64,v171,5,34988,2001.872,11593000
drop-64,a_only,6,34988,2031.980,11627988
drop-64,b_only,6,34988,2001.423,11662976
drop-64,c_only,6,34988,340.768,11697964
drop-64,v18,6,34988,343.218,11732952
drop-64,v171,6,34988,2013.616,11767940
drop-64,a_only,7,34988,2009.972,11802928
drop-64,v171,7,34988,2042.712,11837916
drop-64,v18,7,34988,340.085,11872904
drop-64,c_only,7,34988,337.519,11907892
drop-64,b_only,7,34988,2086.395,11942880
drop-64,c_only,8,34988,340.737,11977868
drop-64,v18,8,34988,348.720,12012856
drop-64,v171,8,34988,2059.675,12047844
drop-64,a_only,8,34988,2021.147,12082832
drop-64,b_only,8,34988,2014.659,12117820
vendor-64,v171,0,17239,2467.643,12135699
vendor-64,a_only,0,17239,2417.269,12152938
vendor-64,b_only,0,17239,2419.264,12170177
vendor-64,c_only,0,17239,702.431,12187416
vendor-64,v18,0,17239,708.695,12204655
vendor-64,v171,1,17239,2408.991,12221894
vendor-64,v18,1,17239,696.560,12239133
vendor-64,c_only,1,17239,709.061,12256372
vendor-64,b_only,1,17239,2482.429,12273611
vendor-64,a_only,1,17239,2448.483,12290850
vendor-64,b_only,2,17239,2441.226,12308089
vendor-64,c_only,2,17239,701.114,12325328
vendor-64,v18,2,17239,705.087,12342567
vendor-64,v171,2,17239,2473.438,12359806
vendor-64,a_only,2,17239,2401.746,12377045
vendor-64,b_only,3,17239,2463.229,12394284
vendor-64,a_only,3,17239,2472.127,12411523
vendor-64,v171,3,17239,2431.777,12428762
vendor-64,v18,3,17239,714.676,12446001
vendor-64,c_only,3,17239,703.295,12463240
vendor-64,v18,4,17239,709.490,12480479
vendor-64,v171,4,17239,2454.162,12497718
vendor-64,a_only,4,17239,2499.524,12514957
vendor-64,b_only,4,17239,2407.251,12532196
vendor-64,c_only,4,17239,699.739,12549435
vendor-64,v18,5,17239,700.934,12566674
vendor-64,c_only,5,17239,712.942,12583913
vendor-64,b_only,5,17239,2431.945,12601152
vendor-64,a_only,5,17239,2442.624,12618391
vendor-64,v171,5,17239,2394.483,12635630
vendor-64,a_only,6,17239,2438.477,12652869
vendor-64,b_only,6,17239,2402.761,12670108
vendor-64,c_only,6,17239,702.947,12687347
vendor-64,v18,6,17239,750.612,12704586
vendor-64,v171,6,17239,2449.521,12721825
vendor-64,a_only,7,17239,2418.592,12739064
vendor-64,v171,7,17239,2464.818,12756303
vendor-64,v18,7,17239,702.570,12773542
vendor-64,c_only,7,17239,699.397,12790781
vendor-64,b_only,7,17239,2431.144,12808020
vendor-64,c_only,8,17239,701.740,12825259
vendor-64,v18,8,17239,702.854,12842498
vendor-64,v171,8,17239,2476.234,12859737
vendor-64,a_only,8,17239,2432.374,12876976
vendor-64,b_only,8,17239,2417.002,12894215
