pmo,size,stage,fallback,flags,v19_alloc,v20_alloc,v19_calc_alloc,v20_calc_alloc,calculations
0,8,5,1,6,84,84,27,27,3
0,8,5,1,7,84,84,27,27,3
0,8,5,1,8,84,84,27,27,3
0,8,5,1,9,84,84,27,27,3
0,8,5,1,10,84,84,27,27,3
0,8,5,1,11,84,84,27,27,3
0,8,5,1,12,84,84,27,27,3
0,8,5,1,13,84,84,27,27,3
0,8,5,1,14,84,84,27,27,3
0,8,5,1,15,84,84,27,27,3
0,8,6,0,0,75,21,18,18,2
0,8,6,0,1,75,21,18,18,2
0,8,6,0,2,75,21,18,18,2
0,8,6,0,3,75,21,18,18,2
0,8,6,0,4,75,21,18,18,2
0,8,6,0,5,75,21,18,18,2
0,8,6,0,6,75,21,18,18,2
0,8,6,0,7,75,21,18,18,2
0,8,6,0,8,75,21,18,18,2
0,8,6,0,9,75,21,18,18,2
0,8,6,0,10,75,21,18,18,2
0,8,6,0,11,75,21,18,18,2
0,8,6,0,12,75,21,18,18,2
0,8,6,0,13,75,21,18,18,2
0,8,6,0,14,75,21,18,18,2
0,8,6,0,15,75,21,18,18,2
0,8,6,1,0,75,75,18,18,2
0,8,6,1,1,75,75,18,18,2
0,8,6,1,2,75,75,18,18,2
0,8,6,1,3,75,75,18,18,2
0,8,6,1,4,75,75,18,18,2
0,8,6,1,5,75,75,18,18,2
0,8,6,1,6,75,75,18,18,2
0,8,6,1,7,75,75,18,18,2
0,8,6,1,8,75,75,18,18,2
0,8,6,1,9,75,75,18,18,2
0,8,6,1,10,75,75,18,18,2
0,8,6,1,11,75,75,18,18,2
0,8,6,1,12,75,75,18,18,2
0,8,6,1,13,75,75,18,18,2
0,8,6,1,14,75,75,18,18,2
0,8,6,1,15,75,75,18,18,2
0,8,7,0,0,19,1,0,0,1
0,8,7,0,1,19,1,0,0,1
0,8,7,0,2,19,1,0,0,1
0,8,7,0,3,19,1,0,0,1
0,8,7,0,4,19,1,0,0,1
0,8,7,0,5,19,1,0,0,1
0,8,7,0,6,19,1,0,0,1
0,8,7,0,7,19,1,0,0,1
0,8,7,0,8,19,1,0,0,1
0,8,7,0,9,19,1,0,0,1
0,8,7,0,10,19,1,0,0,1
0,8,7,0,11,19,1,0,0,1
0,8,7,0,12,19,1,0,0,1
0,8,7,0,13,19,1,0,0,1
0,8,7,0,14,19,1,0,0,1
0,8,7,0,15,19,1,0,0,1
0,8,7,1,0,19,19,0,0,1
0,8,7,1,1,19,19,0,0,1
0,8,7,1,2,19,19,0,0,1
0,8,7,1,3,19,19,0,0,1
0,8,7,1,4,19,19,0,0,1
0,8,7,1,5,19,19,0,0,1
0,8,7,1,6,19,19,0,0,1
0,8,7,1,7,19,19,0,0,1
0,8,7,1,8,19,19,0,0,1
0,8,7,1,9,19,19,0,0,1
0,8,7,1,10,19,19,0,0,1
0,8,7,1,11,19,19,0,0,1
0,8,7,1,12,19,19,0,0,1
0,8,7,1,13,19,19,0,0,1
0,8,7,1,14,19,19,0,0,1
0,8,7,1,15,19,19,0,0,1
0,64,0,0,0,783,393,390,390,6
0,64,0,0,1,783,393,390,390,6
0,64,0,0,2,783,393,390,390,6
0,64,0,0,3,783,393,390,390,6
0,64,0,0,4,783,393,390,390,6
0,64,0,0,5,783,393,390,390,6
0,64,0,0,6,783,393,390,390,6
0,64,0,0,7,783,393,390,390,6
0,64,0,0,8,783,393,390,390,6
0,64,0,0,9,783,393,390,390,6
0,64,0,0,10,783,393,390,390,6
0,64,0,0,11,783,393,390,390,6
0,64,0,0,12,783,393,390,390,6
0,64,0,0,13,783,393,390,390,6
0,64,0,0,14,783,393,390,390,6
0,64,0,0,15,783,393,390,390,6
0,64,0,1,0,783,783,390,390,6
0,64,0,1,1,783,783,390,390,6
0,64,0,1,2,783,783,390,390,6
0,64,0,1,3,783,783,390,390,6
0,64,0,1,4,783,783,390,390,6
0,64,0,1,5,783,783,390,390,6
0,64,0,1,6,783,783,390,390,6
0,64,0,1,7,783,783,390,390,6
0,64,0,1,8,783,783,390,390,6
0,64,0,1,9,783,783,390,390,6
0,64,0,1,10,783,783,390,390,6
0,64,0,1,11,783,783,390,390,6
0,64,0,1,12,783,783,390,390,6
0,64,0,1,13,783,783,390,390,6
0,64,0,1,14,783,783,390,390,6
0,64,0,1,15,783,783,390,390,6
0,64,1,0,0,458,68,65,65,1
0,64,1,0,1,458,68,65,65,1
0,64,1,0,2,458,68,65,65,1
0,64,1,0,3,458,68,65,65,1
0,64,1,0,4,458,68,65,65,1
0,64,1,0,5,458,68,65,65,1
0,64,1,0,6,458,68,65,65,1
0,64,1,0,7,458,68,65,65,1
0,64,1,0,8,458,68,65,65,1
0,64,1,0,9,458,68,65,65,1
0,64,1,0,10,458,68,65,65,1
0,64,1,0,11,458,68,65,65,1
0,64,1,0,12,458,68,65,65,1
0,64,1,0,13,458,68,65,65,1
0,64,1,0,14,458,68,65,65,1
0,64,1,0,15,458,68,65,65,1
0,64,1,1,0,458,458,65,65,1
0,64,1,1,1,458,458,65,65,1
0,64,1,1,2,458,458,65,65,1
0,64,1,1,3,458,458,65,65,1
0,64,1,1,4,458,458,65,65,1
0,64,1,1,5,458,458,65,65,1
0,64,1,1,6,458,458,65,65,1
0,64,1,1,7,458,458,65,65,1
0,64,1,1,8,458,458,65,65,1
0,64,1,1,9,458,458,65,65,1
0,64,1,1,10,458,458,65,65,1
0,64,1,1,11,458,458,65,65,1
0,64,1,1,12,458,458,65,65,1
0,64,1,1,13,458,458,65,65,1
0,64,1,1,14,458,458,65,65,1
0,64,1,1,15,458,458,65,65,1
0,64,2,0,0,783,393,390,390,6
0,64,2,0,1,783,393,390,390,6
0,64,2,0,2,783,393,390,390,6
0,64,2,0,3,783,393,390,390,6
0,64,2,0,4,783,393,390,390,6
0,64,2,0,5,783,393,390,390,6
0,64,2,0,6,783,393,390,390,6
0,64,2,0,7,783,393,390,390,6
0,64,2,0,8,783,393,390,390,6
0,64,2,0,9,783,393,390,390,6
0,64,2,0,10,783,393,390,390,6
0,64,2,0,11,783,393,390,390,6
0,64,2,0,12,783,393,390,390,6
0,64,2,0,13,783,393,390,390,6
0,64,2,0,14,783,393,390,390,6
0,64,2,0,15,783,393,390,390,6
0,64,2,1,0,783,783,390,390,6
0,64,2,1,1,783,783,390,390,6
0,64,2,1,2,783,783,390,390,6
0,64,2,1,3,783,783,390,390,6
0,64,2,1,4,783,783,390,390,6
0,64,2,1,5,783,783,390,390,6
0,64,2,1,6,783,783,390,390,6
0,64,2,1,7,783,783,390,390,6
0,64,2,1,8,783,783,390,390,6
0,64,2,1,9,783,783,390,390,6
0,64,2,1,10,783,783,390,390,6
0,64,2,1,11,783,783,390,390,6
0,64,2,1,12,783,783,390,390,6
0,64,2,1,13,783,783,390,390,6
0,64,2,1,14,783,783,390,390,6
0,64,2,1,15,783,783,390,390,6
0,64,3,0,0,783,393,390,390,6
0,64,3,0,1,783,393,390,390,6
0,64,3,0,2,783,393,390,390,6
0,64,3,0,3,783,393,390,390,6
0,64,3,0,4,783,393,390,390,6
0,64,3,0,5,783,393,390,390,6
0,64,3,0,6,783,393,390,390,6
0,64,3,0,7,783,393,390,390,6
0,64,3,0,8,783,393,390,390,6
0,64,3,0,9,783,393,390,390,6
0,64,3,0,10,783,393,390,390,6
0,64,3,0,11,783,393,390,390,6
0,64,3,0,12,783,393,390,390,6
0,64,3,0,13,783,393,390,390,6
0,64,3,0,14,783,393,390,390,6
0,64,3,0,15,783,393,390,390,6
0,64,3,1,0,783,783,390,390,6
0,64,3,1,1,783,783,390,390,6
0,64,3,1,2,783,783,390,390,6
0,64,3,1,3,783,783,390,390,6
0,64,3,1,4,783,783,390,390,6
0,64,3,1,5,783,783,390,390,6
0,64,3,1,6,783,783,390,390,6
0,64,3,1,7,783,783,390,390,6
0,64,3,1,8,783,783,390,390,6
0,64,3,1,9,783,783,390,390,6
0,64,3,1,10,783,783,390,390,6
0,64,3,1,11,783,783,390,390,6
0,64,3,1,12,783,783,390,390,6
0,64,3,1,13,783,783,390,390,6
0,64,3,1,14,783,783,390,390,6
0,64,3,1,15,783,783,390,390,6
0,64,4,0,0,153,68,65,65,1
0,64,4,0,1,153,68,65,65,1
0,64,4,0,2,153,68,65,65,1
0,64,4,0,3,153,68,65,65,1
0,64,4,0,4,153,68,65,65,1
0,64,4,0,5,153,68,65,65,1
0,64,4,0,6,153,68,65,65,1
0,64,4,0,7,153,68,65,65,1
0,64,4,0,8,153,68,65,65,1
0,64,4,0,9,153,68,65,65,1
0,64,4,0,10,153,68,65,65,1
0,64,4,0,11,153,68,65,65,1
0,64,4,0,12,153,68,65,65,1
0,64,4,0,13,153,68,65,65,1
0,64,4,0,14,153,68,65,65,1
0,64,4,0,15,153,68,65,65,1
0,64,4,1,0,153,153,65,65,1
0,64,4,1,1,153,153,65,65,1
0,64,4,1,2,153,153,65,65,1
0,64,4,1,3,153,153,65,65,1
0,64,4,1,4,153,153,65,65,1
0,64,4,1,5,153,153,65,65,1
0,64,4,1,6,153,153,65,65,1
0,64,4,1,7,153,153,65,65,1
0,64,4,1,8,153,153,65,65,1
0,64,4,1,9,153,153,65,65,1
0,64,4,1,10,153,153,65,65,1
0,64,4,1,11,153,153,65,65,1
0,64,4,1,12,153,153,65,65,1
0,64,4,1,13,153,153,65,65,1
0,64,4,1,14,153,153,65,65,1
0,64,4,1,15,153,153,65,65,1
0,64,5,0,0,588,198,195,195,3
0,64,5,0,1,588,198,195,195,3
0,64,5,0,2,588,198,195,195,3
0,64,5,0,3,588,198,195,195,3
0,64,5,0,4,588,198,195,195,3
0,64,5,0,5,588,198,195,195,3
0,64,5,0,6,588,198,195,195,3
0,64,5,0,7,588,198,195,195,3
0,64,5,0,8,588,198,195,195,3
0,64,5,0,9,588,198,195,195,3
0,64,5,0,10,588,198,195,195,3
0,64,5,0,11,588,198,195,195,3
0,64,5,0,12,588,198,195,195,3
0,64,5,0,13,588,198,195,195,3
0,64,5,0,14,588,198,195,195,3
0,64,5,0,15,588,198,195,195,3
0,64,5,1,0,588,588,195,195,3
0,64,5,1,1,588,588,195,195,3
0,64,5,1,2,588,588,195,195,3
0,64,5,1,3,588,588,195,195,3
0,64,5,1,4,588,588,195,195,3
0,64,5,1,5,588,588,195,195,3
0,64,5,1,6,588,588,195,195,3
0,64,5,1,7,588,588,195,195,3
0,64,5,1,8,588,588,195,195,3
0,64,5,1,9,588,588,195,195,3
0,64,5,1,10,588,588,195,195,3
0,64,5,1,11,588,588,195,195,3
0,64,5,1,12,588,588,195,195,3
0,64,5,1,13,588,588,195,195,3
0,64,5,1,14,588,588,195,195,3
0,64,5,1,15,588,588,195,195,3
0,64,6,0,0,523,133,130,130,2
0,64,6,0,1,523,133,130,130,2
0,64,6,0,2,523,133,130,130,2
0,64,6,0,3,523,133,130,130,2
0,64,6,0,4,523,133,130,130,2
0,64,6,0,5,523,133,130,130,2
0,64,6,0,6,523,133,130,130,2
0,64,6,0,7,523,133,130,130,2
0,64,6,0,8,523,133,130,130,2
0,64,6,0,9,523,133,130,130,2
0,64,6,0,10,523,133,130,130,2
0,64,6,0,11,523,133,130,130,2
0,64,6,0,12,523,133,130,130,2
0,64,6,0,13,523,133,130,130,2
0,64,6,0,14,523,133,130,130,2
0,64,6,0,15,523,133,130,130,2
0,64,6,1,0,523,523,130,130,2
0,64,6,1,1,523,523,130,130,2
0,64,6,1,2,523,523,130,130,2
0,64,6,1,3,523,523,130,130,2
0,64,6,1,4,523,523,130,130,2
0,64,6,1,5,523,523,130,130,2
0,64,6,1,6,523,523,130,130,2
0,64,6,1,7,523,523,130,130,2
0,64,6,1,8,523,523,130,130,2
0,64,6,1,9,523,523,130,130,2
0,64,6,1,10,523,523,130,130,2
0,64,6,1,11,523,523,130,130,2
0,64,6,1,12,523,523,130,130,2
0,64,6,1,13,523,523,130,130,2
0,64,6,1,14,523,523,130,130,2
0,64,6,1,15,523,523,130,130,2
0,64,7,0,0,131,1,0,0,1
0,64,7,0,1,131,1,0,0,1
0,64,7,0,2,131,1,0,0,1
0,64,7,0,3,131,1,0,0,1
0,64,7,0,4,131,1,0,0,1
0,64,7,0,5,131,1,0,0,1
0,64,7,0,6,131,1,0,0,1
0,64,7,0,7,131,1,0,0,1
0,64,7,0,8,131,1,0,0,1
0,64,7,0,9,131,1,0,0,1
0,64,7,0,10,131,1,0,0,1
0,64,7,0,11,131,1,0,0,1
0,64,7,0,12,131,1,0,0,1
0,64,7,0,13,131,1,0,0,1
0,64,7,0,14,131,1,0,0,1
0,64,7,0,15,131,1,0,0,1
0,64,7,1,0,131,131,0,0,1
0,64,7,1,1,131,131,0,0,1
0,64,7,1,2,131,131,0,0,1
0,64,7,1,3,131,131,0,0,1
0,64,7,1,4,131,131,0,0,1
0,64,7,1,5,131,131,0,0,1
0,64,7,1,6,131,131,0,0,1
0,64,7,1,7,131,131,0,0,1
0,64,7,1,8,131,131,0,0,1
0,64,7,1,9,131,131,0,0,1
0,64,7,1,10,131,131,0,0,1
0,64,7,1,11,131,131,0,0,1
0,64,7,1,12,131,131,0,0,1
0,64,7,1,13,131,131,0,0,1
0,64,7,1,14,131,131,0,0,1
0,64,7,1,15,131,131,0,0,1
0,512,0,0,0,6159,3081,3078,3078,6
0,512,0,0,1,6159,3081,3078,3078,6
0,512,0,0,2,6159,3081,3078,3078,6
0,512,0,0,3,6159,3081,3078,3078,6
0,512,0,0,4,6159,3081,3078,3078,6
0,512,0,0,5,6159,3081,3078,3078,6
0,512,0,0,6,6159,3081,3078,3078,6
0,512,0,0,7,6159,3081,3078,3078,6
0,512,0,0,8,6159,3081,3078,3078,6
0,512,0,0,9,6159,3081,3078,3078,6
0,512,0,0,10,6159,3081,3078,3078,6
0,512,0,0,11,6159,3081,3078,3078,6
0,512,0,0,12,6159,3081,3078,3078,6
0,512,0,0,13,6159,3081,3078,3078,6
0,512,0,0,14,6159,3081,3078,3078,6
0,512,0,0,15,6159,3081,3078,3078,6
0,512,0,1,0,6159,6159,3078,3078,6
0,512,0,1,1,6159,6159,3078,3078,6
0,512,0,1,2,6159,6159,3078,3078,6
0,512,0,1,3,6159,6159,3078,3078,6
0,512,0,1,4,6159,6159,3078,3078,6
0,512,0,1,5,6159,6159,3078,3078,6
0,512,0,1,6,6159,6159,3078,3078,6
0,512,0,1,7,6159,6159,3078,3078,6
0,512,0,1,8,6159,6159,3078,3078,6
0,512,0,1,9,6159,6159,3078,3078,6
0,512,0,1,10,6159,6159,3078,3078,6
0,512,0,1,11,6159,6159,3078,3078,6
0,512,0,1,12,6159,6159,3078,3078,6
0,512,0,1,13,6159,6159,3078,3078,6
0,512,0,1,14,6159,6159,3078,3078,6
0,512,0,1,15,6159,6159,3078,3078,6
0,512,1,0,0,3594,516,513,513,1
0,512,1,0,1,3594,516,513,513,1
0,512,1,0,2,3594,516,513,513,1
0,512,1,0,3,3594,516,513,513,1
0,512,1,0,4,3594,516,513,513,1
0,512,1,0,5,3594,516,513,513,1
0,512,1,0,6,3594,516,513,513,1
0,512,1,0,7,3594,516,513,513,1
0,512,1,0,8,3594,516,513,513,1
0,512,1,0,9,3594,516,513,513,1
0,512,1,0,10,3594,516,513,513,1
0,512,1,0,11,3594,516,513,513,1
0,512,1,0,12,3594,516,513,513,1
0,512,1,0,13,3594,516,513,513,1
0,512,1,0,14,3594,516,513,513,1
0,512,1,0,15,3594,516,513,513,1
0,512,1,1,0,3594,3594,513,513,1
0,512,1,1,1,3594,3594,513,513,1
0,512,1,1,2,3594,3594,513,513,1
0,512,1,1,3,3594,3594,513,513,1
0,512,1,1,4,3594,3594,513,513,1
0,512,1,1,5,3594,3594,513,513,1
0,512,1,1,6,3594,3594,513,513,1
0,512,1,1,7,3594,3594,513,513,1
0,512,1,1,8,3594,3594,513,513,1
0,512,1,1,9,3594,3594,513,513,1
0,512,1,1,10,3594,3594,513,513,1
0,512,1,1,11,3594,3594,513,513,1
0,512,1,1,12,3594,3594,513,513,1
0,512,1,1,13,3594,3594,513,513,1
0,512,1,1,14,3594,3594,513,513,1
0,512,1,1,15,3594,3594,513,513,1
0,512,2,0,0,6159,3081,3078,3078,6
0,512,2,0,1,6159,3081,3078,3078,6
0,512,2,0,2,6159,3081,3078,3078,6
0,512,2,0,3,6159,3081,3078,3078,6
0,512,2,0,4,6159,3081,3078,3078,6
0,512,2,0,5,6159,3081,3078,3078,6
0,512,2,0,6,6159,3081,3078,3078,6
0,512,2,0,7,6159,3081,3078,3078,6
0,512,2,0,8,6159,3081,3078,3078,6
0,512,2,0,9,6159,3081,3078,3078,6
0,512,2,0,10,6159,3081,3078,3078,6
0,512,2,0,11,6159,3081,3078,3078,6
0,512,2,0,12,6159,3081,3078,3078,6
0,512,2,0,13,6159,3081,3078,3078,6
0,512,2,0,14,6159,3081,3078,3078,6
0,512,2,0,15,6159,3081,3078,3078,6
0,512,2,1,0,6159,6159,3078,3078,6
0,512,2,1,1,6159,6159,3078,3078,6
0,512,2,1,2,6159,6159,3078,3078,6
0,512,2,1,3,6159,6159,3078,3078,6
0,512,2,1,4,6159,6159,3078,3078,6
0,512,2,1,5,6159,6159,3078,3078,6
0,512,2,1,6,6159,6159,3078,3078,6
0,512,2,1,7,6159,6159,3078,3078,6
0,512,2,1,8,6159,6159,3078,3078,6
0,512,2,1,9,6159,6159,3078,3078,6
0,512,2,1,10,6159,6159,3078,3078,6
0,512,2,1,11,6159,6159,3078,3078,6
0,512,2,1,12,6159,6159,3078,3078,6
0,512,2,1,13,6159,6159,3078,3078,6
0,512,2,1,14,6159,6159,3078,3078,6
0,512,2,1,15,6159,6159,3078,3078,6
0,512,3,0,0,6159,3081,3078,3078,6
0,512,3,0,1,6159,3081,3078,3078,6
0,512,3,0,2,6159,3081,3078,3078,6
0,512,3,0,3,6159,3081,3078,3078,6
0,512,3,0,4,6159,3081,3078,3078,6
0,512,3,0,5,6159,3081,3078,3078,6
0,512,3,0,6,6159,3081,3078,3078,6
0,512,3,0,7,6159,3081,3078,3078,6
0,512,3,0,8,6159,3081,3078,3078,6
0,512,3,0,9,6159,3081,3078,3078,6
0,512,3,0,10,6159,3081,3078,3078,6
0,512,3,0,11,6159,3081,3078,3078,6
0,512,3,0,12,6159,3081,3078,3078,6
0,512,3,0,13,6159,3081,3078,3078,6
0,512,3,0,14,6159,3081,3078,3078,6
0,512,3,0,15,6159,3081,3078,3078,6
0,512,3,1,0,6159,6159,3078,3078,6
0,512,3,1,1,6159,6159,3078,3078,6
0,512,3,1,2,6159,6159,3078,3078,6
0,512,3,1,3,6159,6159,3078,3078,6
0,512,3,1,4,6159,6159,3078,3078,6
0,512,3,1,5,6159,6159,3078,3078,6
0,512,3,1,6,6159,6159,3078,3078,6
0,512,3,1,7,6159,6159,3078,3078,6
0,512,3,1,8,6159,6159,3078,3078,6
0,512,3,1,9,6159,6159,3078,3078,6
0,512,3,1,10,6159,6159,3078,3078,6
0,512,3,1,11,6159,6159,3078,3078,6
0,512,3,1,12,6159,6159,3078,3078,6
0,512,3,1,13,6159,6159,3078,3078,6
0,512,3,1,14,6159,6159,3078,3078,6
0,512,3,1,15,6159,6159,3078,3078,6
0,512,4,0,0,1049,516,513,513,1
0,512,4,0,1,1049,516,513,513,1
0,512,4,0,2,1049,516,513,513,1
0,512,4,0,3,1049,516,513,513,1
0,512,4,0,4,1049,516,513,513,1
0,512,4,0,5,1049,516,513,513,1
0,512,4,0,6,1049,516,513,513,1
0,512,4,0,7,1049,516,513,513,1
0,512,4,0,8,1049,516,513,513,1
0,512,4,0,9,1049,516,513,513,1
0,512,4,0,10,1049,516,513,513,1
0,512,4,0,11,1049,516,513,513,1
0,512,4,0,12,1049,516,513,513,1
0,512,4,0,13,1049,516,513,513,1
0,512,4,0,14,1049,516,513,513,1
0,512,4,0,15,1049,516,513,513,1
0,512,4,1,0,1049,1049,513,513,1
0,512,4,1,1,1049,1049,513,513,1
0,512,4,1,2,1049,1049,513,513,1
0,512,4,1,3,1049,1049,513,513,1
0,512,4,1,4,1049,1049,513,513,1
0,512,4,1,5,1049,1049,513,513,1
0,512,4,1,6,1049,1049,513,513,1
0,512,4,1,7,1049,1049,513,513,1
0,512,4,1,8,1049,1049,513,513,1
0,512,4,1,9,1049,1049,513,513,1
0,512,4,1,10,1049,1049,513,513,1
0,512,4,1,11,1049,1049,513,513,1
0,512,4,1,12,1049,1049,513,513,1
0,512,4,1,13,1049,1049,513,513,1
0,512,4,1,14,1049,1049,513,513,1
0,512,4,1,15,1049,1049,513,513,1
0,512,5,0,0,4620,1542,1539,1539,3
0,512,5,0,1,4620,1542,1539,1539,3
0,512,5,0,2,4620,1542,1539,1539,3
0,512,5,0,3,4620,1542,1539,1539,3
0,512,5,0,4,4620,1542,1539,1539,3
0,512,5,0,5,4620,1542,1539,1539,3
0,512,5,0,6,4620,1542,1539,1539,3
0,512,5,0,7,4620,1542,1539,1539,3
0,512,5,0,8,4620,1542,1539,1539,3
0,512,5,0,9,4620,1542,1539,1539,3
0,512,5,0,10,4620,1542,1539,1539,3
0,512,5,0,11,4620,1542,1539,1539,3
0,512,5,0,12,4620,1542,1539,1539,3
0,512,5,0,13,4620,1542,1539,1539,3
0,512,5,0,14,4620,1542,1539,1539,3
0,512,5,0,15,4620,1542,1539,1539,3
0,512,5,1,0,4620,4620,1539,1539,3
0,512,5,1,1,4620,4620,1539,1539,3
0,512,5,1,2,4620,4620,1539,1539,3
0,512,5,1,3,4620,4620,1539,1539,3
0,512,5,1,4,4620,4620,1539,1539,3
0,512,5,1,5,4620,4620,1539,1539,3
0,512,5,1,6,4620,4620,1539,1539,3
0,512,5,1,7,4620,4620,1539,1539,3
0,512,5,1,8,4620,4620,1539,1539,3
0,512,5,1,9,4620,4620,1539,1539,3
0,512,5,1,10,4620,4620,1539,1539,3
0,512,5,1,11,4620,4620,1539,1539,3
0,512,5,1,12,4620,4620,1539,1539,3
0,512,5,1,13,4620,4620,1539,1539,3
0,512,5,1,14,4620,4620,1539,1539,3
0,512,5,1,15,4620,4620,1539,1539,3
0,512,6,0,0,4107,1029,1026,1026,2
0,512,6,0,1,4107,1029,1026,1026,2
0,512,6,0,2,4107,1029,1026,1026,2
0,512,6,0,3,4107,1029,1026,1026,2
0,512,6,0,4,4107,1029,1026,1026,2
0,512,6,0,5,4107,1029,1026,1026,2
0,512,6,0,6,4107,1029,1026,1026,2
0,512,6,0,7,4107,1029,1026,1026,2
0,512,6,0,8,4107,1029,1026,1026,2
0,512,6,0,9,4107,1029,1026,1026,2
0,512,6,0,10,4107,1029,1026,1026,2
0,512,6,0,11,4107,1029,1026,1026,2
0,512,6,0,12,4107,1029,1026,1026,2
0,512,6,0,13,4107,1029,1026,1026,2
0,512,6,0,14,4107,1029,1026,1026,2
0,512,6,0,15,4107,1029,1026,1026,2
0,512,6,1,0,4107,4107,1026,1026,2
0,512,6,1,1,4107,4107,1026,1026,2
0,512,6,1,2,4107,4107,1026,1026,2
0,512,6,1,3,4107,4107,1026,1026,2
0,512,6,1,4,4107,4107,1026,1026,2
0,512,6,1,5,4107,4107,1026,1026,2
0,512,6,1,6,4107,4107,1026,1026,2
0,512,6,1,7,4107,4107,1026,1026,2
0,512,6,1,8,4107,4107,1026,1026,2
0,512,6,1,9,4107,4107,1026,1026,2
0,512,6,1,10,4107,4107,1026,1026,2
0,512,6,1,11,4107,4107,1026,1026,2
0,512,6,1,12,4107,4107,1026,1026,2
0,512,6,1,13,4107,4107,1026,1026,2
0,512,6,1,14,4107,4107,1026,1026,2
0,512,6,1,15,4107,4107,1026,1026,2
0,512,7,0,0,1027,1,0,0,1
0,512,7,0,1,1027,1,0,0,1
0,512,7,0,2,1027,1,0,0,1
0,512,7,0,3,1027,1,0,0,1
0,512,7,0,4,1027,1,0,0,1
0,512,7,0,5,1027,1,0,0,1
0,512,7,0,6,1027,1,0,0,1
0,512,7,0,7,1027,1,0,0,1
0,512,7,0,8,1027,1,0,0,1
0,512,7,0,9,1027,1,0,0,1
0,512,7,0,10,1027,1,0,0,1
0,512,7,0,11,1027,1,0,0,1
0,512,7,0,12,1027,1,0,0,1
0,512,7,0,13,1027,1,0,0,1
0,512,7,0,14,1027,1,0,0,1
0,512,7,0,15,1027,1,0,0,1
0,512,7,1,0,1027,1027,0,0,1
0,512,7,1,1,1027,1027,0,0,1
0,512,7,1,2,1027,1027,0,0,1
0,512,7,1,3,1027,1027,0,0,1
0,512,7,1,4,1027,1027,0,0,1
0,512,7,1,5,1027,1027,0,0,1
0,512,7,1,6,1027,1027,0,0,1
0,512,7,1,7,1027,1027,0,0,1
0,512,7,1,8,1027,1027,0,0,1
0,512,7,1,9,1027,1027,0,0,1
0,512,7,1,10,1027,1027,0,0,1
0,512,7,1,11,1027,1027,0,0,1
0,512,7,1,12,1027,1027,0,0,1
0,512,7,1,13,1027,1027,0,0,1
0,512,7,1,14,1027,1027,0,0,1
0,512,7,1,15,1027,1027,0,0,1
1,0,0,0,0,27,21,6,6,6
1,0,0,0,1,27,21,6,6,6
1,0,0,0,2,27,21,6,6,6
1,0,0,0,3,27,21,6,6,6
1,0,0,0,4,27,21,6,6,6
1,0,0,0,5,27,21,6,6,6
1,0,0,0,6,27,21,6,6,6
1,0,0,0,7,27,21,6,6,6
1,0,0,0,8,27,21,6,6,6
1,0,0,0,9,27,21,6,6,6
1,0,0,0,10,27,21,6,6,6
1,0,0,0,11,27,21,6,6,6
1,0,0,0,12,27,21,6,6,6
1,0,0,0,13,27,21,6,6,6
1,0,0,0,14,27,21,6,6,6
1,0,0,0,15,27,21,6,6,6
1,0,0,1,0,27,27,6,6,6
1,0,0,1,1,27,27,6,6,6
1,0,0,1,2,27,27,6,6,6
1,0,0,1,3,27,27,6,6,6
1,0,0,1,4,27,27,6,6,6
1,0,0,1,5,27,27,6,6,6
1,0,0,1,6,27,27,6,6,6
1,0,0,1,7,27,27,6,6,6
1,0,0,1,8,27,27,6,6,6
1,0,0,1,9,27,27,6,6,6
1,0,0,1,10,27,27,6,6,6
1,0,0,1,11,27,27,6,6,6
1,0,0,1,12,27,27,6,6,6
1,0,0,1,13,27,27,6,6,6
1,0,0,1,14,27,27,6,6,6
1,0,0,1,15,27,27,6,6,6
1,0,1,0,0,13,7,1,1,1
1,0,1,0,1,13,7,1,1,1
1,0,1,0,2,13,7,1,1,1
1,0,1,0,3,13,7,1,1,1
1,0,1,0,4,13,7,1,1,1
1,0,1,0,5,13,7,1,1,1
1,0,1,0,6,13,7,1,1,1
1,0,1,0,7,13,7,1,1,1
1,0,1,0,8,13,7,1,1,1
1,0,1,0,9,13,7,1,1,1
1,0,1,0,10,13,7,1,1,1
1,0,1,0,11,13,7,1,1,1
1,0,1,0,12,13,7,1,1,1
1,0,1,0,13,13,7,1,1,1
1,0,1,0,14,13,7,1,1,1
1,0,1,0,15,13,7,1,1,1
1,0,1,1,0,13,13,1,1,1
1,0,1,1,1,13,13,1,1,1
1,0,1,1,2,13,13,1,1,1
1,0,1,1,3,13,13,1,1,1
1,0,1,1,4,13,13,1,1,1
1,0,1,1,5,13,13,1,1,1
1,0,1,1,6,13,13,1,1,1
1,0,1,1,7,13,13,1,1,1
1,0,1,1,8,13,13,1,1,1
1,0,1,1,9,13,13,1,1,1
1,0,1,1,10,13,13,1,1,1
1,0,1,1,11,13,13,1,1,1
1,0,1,1,12,13,13,1,1,1
1,0,1,1,13,13,13,1,1,1
1,0,1,1,14,13,13,1,1,1
1,0,1,1,15,13,13,1,1,1
1,0,2,0,0,27,21,6,6,6
1,0,2,0,1,27,21,6,6,6
1,0,2,0,2,27,21,6,6,6
1,0,2,0,3,27,21,6,6,6
1,0,2,0,4,27,21,6,6,6
1,0,2,0,5,27,21,6,6,6
1,0,2,0,6,27,21,6,6,6
1,0,2,0,7,27,21,6,6,6
