case,type,policy,mode,operation,stage,list_size,pass,variant,iterations,ns_per_call,checksum
86,float,memory,wrong_type,get,full,8,0,c_only,3,100.000,0
86,float,memory,wrong_type,get,full,8,0,ab_only,3,100.000,0
86,float,memory,wrong_type,get,full,8,0,v17,3,66.667,0
86,float,memory,wrong_type,get,full,8,0,candidate,3,100.000,0
87,float,logged,warm,get,full,8,0,v16,3,100.000,21
87,float,logged,warm,get,full,8,0,c_only,3,100.000,21
87,float,logged,warm,get,full,8,0,ab_only,3,100.000,21
87,float,logged,warm,get,full,8,0,v17,3,100.000,21
87,float,logged,warm,get,full,8,0,candidate,3,100.000,21
88,float,logged,refresh,get,full,8,0,v16,3,100.000,21
88,float,logged,refresh,get,full,8,0,c_only,3,100.000,21
88,float,logged,refresh,get,full,8,0,ab_only,3,133.333,21
88,float,logged,refresh,get,full,8,0,v17,3,133.333,21
88,float,logged,refresh,get,full,8,0,candidate,3,100.000,21
89,float,logged,qualified,get,full,8,0,v16,3,166.667,21
89,float,logged,qualified,get,full,8,0,c_only,3,166.667,21
89,float,logged,qualified,get,full,8,0,ab_only,3,166.667,21
89,float,logged,qualified,get,full,8,0,v17,3,133.333,21
89,float,logged,qualified,get,full,8,0,candidate,3,166.667,21
90,float,logged,missing,get,full,8,0,v16,3,66.667,0
90,float,logged,missing,get,full,8,0,c_only,3,66.667,0
90,float,logged,missing,get,full,8,0,ab_only,3,33.333,0
90,float,logged,missing,get,full,8,0,v17,3,66.667,0
90,float,logged,missing,get,full,8,0,candidate,3,66.667,0
91,float,logged,wrong_type,get,full,8,0,v16,3,100.000,0
91,float,logged,wrong_type,get,full,8,0,c_only,3,66.667,0
91,float,logged,wrong_type,get,full,8,0,ab_only,3,66.667,0
91,float,logged,wrong_type,get,full,8,0,v17,3,100.000,0
91,float,logged,wrong_type,get,full,8,0,candidate,3,66.667,0
92,Unit_ptr,calculated,warm,get,full,8,0,v16,3,66.667,3
92,Unit_ptr,calculated,warm,get,full,8,0,c_only,3,66.667,3
92,Unit_ptr,calculated,warm,get,full,8,0,ab_only,3,66.667,3
92,Unit_ptr,calculated,warm,get,full,8,0,v17,3,100.000,3
92,Unit_ptr,calculated,warm,get,full,8,0,candidate,3,66.667,3
93,Unit_ptr,calculated,warm,get,lookup,8,0,v16,3,33.333,3
93,Unit_ptr,calculated,warm,get,lookup,8,0,c_only,3,66.667,3
93,Unit_ptr,calculated,warm,get,lookup,8,0,ab_only,3,33.333,3
93,Unit_ptr,calculated,warm,get,lookup,8,0,v17,3,33.333,3
93,Unit_ptr,calculated,warm,get,lookup,8,0,candidate,3,33.333,3
94,Unit_ptr,calculated,warm,get,cast,8,0,v16,3,33.333,3
94,Unit_ptr,calculated,warm,get,cast,8,0,c_only,3,33.333,3
94,Unit_ptr,calculated,warm,get,cast,8,0,ab_only,3,66.667,3
94,Unit_ptr,calculated,warm,get,cast,8,0,v17,3,66.667,3
94,Unit_ptr,calculated,warm,get,cast,8,0,candidate,3,66.667,3
95,Unit_ptr,calculated,refresh,get,full,8,0,v16,3,66.667,3
95,Unit_ptr,calculated,refresh,get,full,8,0,c_only,3,66.667,3
95,Unit_ptr,calculated,refresh,get,full,8,0,ab_only,3,100.000,3
95,Unit_ptr,calculated,refresh,get,full,8,0,v17,3,100.000,3
95,Unit_ptr,calculated,refresh,get,full,8,0,candidate,3,100.000,3
96,Unit_ptr,calculated,qualified,get,full,8,0,v16,3,133.333,3
96,Unit_ptr,calculated,qualified,get,full,8,0,c_only,3,133.333,3
96,Unit_ptr,calculated,qualified,get,full,8,0,ab_only,3,133.333,3
96,Unit_ptr,calculated,qualified,get,full,8,0,v17,3,133.333,3
96,Unit_ptr,calculated,qualified,get,full,8,0,candidate,3,133.333,3
97,Unit_ptr,calculated,missing,get,full,8,0,v16,3,66.667,0
97,Unit_ptr,calculated,missing,get,full,8,0,c_only,3,33.333,0
97,Unit_ptr,calculated,missing,get,full,8,0,ab_only,3,66.667,0
97,Unit_ptr,calculated,missing,get,full,8,0,v17,3,66.667,0
97,Unit_ptr,calculated,missing,get,full,8,0,candidate,3,33.333,0
98,Unit_ptr,calculated,wrong_type,get,full,8,0,v16,3,66.667,0
98,Unit_ptr,calculated,wrong_type,get,full,8,0,c_only,3,100.000,0
98,Unit_ptr,calculated,wrong_type,get,full,8,0,ab_only,3,100.000,0
98,Unit_ptr,calculated,wrong_type,get,full,8,0,v17,3,100.000,0
98,Unit_ptr,calculated,wrong_type,get,full,8,0,candidate,3,66.667,0
99,Unit_ptr,manual,warm,get,full,8,0,v16,3,66.667,3
99,Unit_ptr,manual,warm,get,full,8,0,c_only,3,66.667,3
99,Unit_ptr,manual,warm,get,full,8,0,ab_only,3,100.000,3
99,Unit_ptr,manual,warm,get,full,8,0,v17,3,100.000,3
99,Unit_ptr,manual,warm,get,full,8,0,candidate,3,66.667,3
100,Unit_ptr,manual,warm,get,lookup,8,0,v16,3,33.333,3
100,Unit_ptr,manual,warm,get,lookup,8,0,c_only,3,33.333,3
100,Unit_ptr,manual,warm,get,lookup,8,0,ab_only,3,66.667,3
100,Unit_ptr,manual,warm,get,lookup,8,0,v17,3,33.333,3
100,Unit_ptr,manual,warm,get,lookup,8,0,candidate,3,66.667,3
101,Unit_ptr,manual,warm,get,cast,8,0,v16,3,33.333,3
101,Unit_ptr,manual,warm,get,cast,8,0,c_only,3,33.333,3
101,Unit_ptr,manual,warm,get,cast,8,0,ab_only,3,66.667,3
101,Unit_ptr,manual,warm,get,cast,8,0,v17,3,33.333,3
101,Unit_ptr,manual,warm,get,cast,8,0,candidate,3,33.333,3
102,Unit_ptr,manual,qualified,get,full,8,0,v16,3,100.000,3
102,Unit_ptr,manual,qualified,get,full,8,0,c_only,3,100.000,3
102,Unit_ptr,manual,qualified,get,full,8,0,ab_only,3,100.000,3
102,Unit_ptr,manual,qualified,get,full,8,0,v17,3,100.000,3
102,Unit_ptr,manual,qualified,get,full,8,0,candidate,3,100.000,3
103,Unit_ptr,manual,missing,get,full,8,0,v16,3,66.667,0
103,Unit_ptr,manual,missing,get,full,8,0,c_only,3,33.333,0
103,Unit_ptr,manual,missing,get,full,8,0,ab_only,3,33.333,0
103,Unit_ptr,manual,missing,get,full,8,0,v17,3,33.333,0
103,Unit_ptr,manual,missing,get,full,8,0,candidate,3,33.333,0
104,Unit_ptr,manual,wrong_type,get,full,8,0,v16,3,66.667,0
104,Unit_ptr,manual,wrong_type,get,full,8,0,c_only,3,66.667,0
104,Unit_ptr,manual,wrong_type,get,full,8,0,ab_only,3,66.667,0
104,Unit_ptr,manual,wrong_type,get,full,8,0,v17,3,133.333,0
104,Unit_ptr,manual,wrong_type,get,full,8,0,candidate,3,66.667,0
105,Unit_ptr,single,warm,get,full,8,0,v16,3,66.667,3
105,Unit_ptr,single,warm,get,full,8,0,c_only,3,66.667,3
105,Unit_ptr,single,warm,get,full,8,0,ab_only,3,66.667,3
105,Unit_ptr,single,warm,get,full,8,0,v17,3,66.667,3
105,Unit_ptr,single,warm,get,full,8,0,candidate,3,66.667,3
106,Unit_ptr,single,refresh,get,full,8,0,v16,3,66.667,3
106,Unit_ptr,single,refresh,get,full,8,0,c_only,3,66.667,3
106,Unit_ptr,single,refresh,get,full,8,0,ab_only,3,66.667,3
106,Unit_ptr,single,refresh,get,full,8,0,v17,3,66.667,3
106,Unit_ptr,single,refresh,get,full,8,0,candidate,3,66.667,3
107,Unit_ptr,single,qualified,get,full,8,0,v16,3,133.333,3
107,Unit_ptr,single,qualified,get,full,8,0,c_only,3,100.000,3
107,Unit_ptr,single,qualified,get,full,8,0,ab_only,3,133.333,3
107,Unit_ptr,single,qualified,get,full,8,0,v17,3,133.333,3
107,Unit_ptr,single,qualified,get,full,8,0,candidate,3,100.000,3
108,Unit_ptr,single,missing,get,full,8,0,v16,3,33.333,0
108,Unit_ptr,single,missing,get,full,8,0,c_only,3,33.333,0
108,Unit_ptr,single,missing,get,full,8,0,ab_only,3,33.333,0
108,Unit_ptr,single,missing,get,full,8,0,v17,3,66.667,0
108,Unit_ptr,single,missing,get,full,8,0,candidate,3,33.333,0
109,Unit_ptr,single,wrong_type,get,full,8,0,v16,3,66.667,0
109,Unit_ptr,single,wrong_type,get,full,8,0,c_only,3,66.667,0
109,Unit_ptr,single,wrong_type,get,full,8,0,ab_only,3,100.000,0
109,Unit_ptr,single,wrong_type,get,full,8,0,v17,3,100.000,0
109,Unit_ptr,single,wrong_type,get,full,8,0,candidate,3,66.667,0
110,ObjectGuid_list,calculated,warm,get,full,8,0,v16,3,300.000,24
110,ObjectGuid_list,calculated,warm,get,full,8,0,c_only,3,300.000,24
110,ObjectGuid_list,calculated,warm,get,full,8,0,ab_only,3,300.000,24
110,ObjectGuid_list,calculated,warm,get,full,8,0,v17,3,266.667,24
110,ObjectGuid_list,calculated,warm,get,full,8,0,candidate,3,266.667,24
111,ObjectGuid_list,calculated,warm,get,lookup,8,0,v16,3,66.667,3
111,ObjectGuid_list,calculated,warm,get,lookup,8,0,c_only,3,66.667,3
111,ObjectGuid_list,calculated,warm,get,lookup,8,0,ab_only,3,33.333,3
111,ObjectGuid_list,calculated,warm,get,lookup,8,0,v17,3,33.333,3
111,ObjectGuid_list,calculated,warm,get,lookup,8,0,candidate,3,33.333,3
112,ObjectGuid_list,calculated,warm,get,cast,8,0,v16,3,33.333,3
112,ObjectGuid_list,calculated,warm,get,cast,8,0,c_only,3,33.333,3
112,ObjectGuid_list,calculated,warm,get,cast,8,0,ab_only,3,33.333,3
112,ObjectGuid_list,calculated,warm,get,cast,8,0,v17,3,33.333,3
112,ObjectGuid_list,calculated,warm,get,cast,8,0,candidate,3,33.333,3
113,ObjectGuid_list,calculated,warm,get,full,0,0,v16,3,166.667,0
113,ObjectGuid_list,calculated,warm,get,full,0,0,c_only,3,166.667,0
113,ObjectGuid_list,calculated,warm,get,full,0,0,ab_only,3,166.667,0
113,ObjectGuid_list,calculated,warm,get,full,0,0,v17,3,200.000,0
113,ObjectGuid_list,calculated,warm,get,full,0,0,candidate,3,166.667,0
114,ObjectGuid_list,calculated,warm,get,full,64,0,v16,3,1566.667,192
114,ObjectGuid_list,calculated,warm,get,full,64,0,c_only,3,1533.333,192
114,ObjectGuid_list,calculated,warm,get,full,64,0,ab_only,3,1533.333,192
114,ObjectGuid_list,calculated,warm,get,full,64,0,v17,3,1566.667,192
114,ObjectGuid_list,calculated,warm,get,full,64,0,candidate,3,1566.667,192
115,ObjectGuid_list,calculated,warm,size,full,8,0,v16,3,266.667,24
115,ObjectGuid_list,calculated,warm,size,full,8,0,c_only,3,66.667,24
115,ObjectGuid_list,calculated,warm,size,full,8,0,ab_only,3,266.667,24
115,ObjectGuid_list,calculated,warm,size,full,8,0,v17,3,100.000,24
115,ObjectGuid_list,calculated,warm,size,full,8,0,candidate,3,100.000,24
116,ObjectGuid_list,calculated,warm,size,full,0,0,v16,3,100.000,0
116,ObjectGuid_list,calculated,warm,size,full,0,0,c_only,3,66.667,0
116,ObjectGuid_list,calculated,warm,size,full,0,0,ab_only,3,100.000,0
116,ObjectGuid_list,calculated,warm,size,full,0,0,v17,3,100.000,0
116,ObjectGuid_list,calculated,warm,size,full,0,0,candidate,3,66.667,0
117,ObjectGuid_list,calculated,warm,size,full,64,0,v16,3,1533.333,192
117,ObjectGuid_list,calculated,warm,size,full,64,0,c_only,3,100.000,192
117,ObjectGuid_list,calculated,warm,size,full,64,0,ab_only,3,1533.333,192
117,ObjectGuid_list,calculated,warm,size,full,64,0,v17,3,66.667,192
117,ObjectGuid_list,calculated,warm,size,full,64,0,candidate,3,66.667,192
118,ObjectGuid_list,calculated,warm,empty,full,8,0,v16,3,300.000,0
118,ObjectGuid_list,calculated,warm,empty,full,8,0,c_only,3,66.667,0
118,ObjectGuid_list,calculated,warm,empty,full,8,0,ab_only,3,300.000,0
118,ObjectGuid_list,calculated,warm,empty,full,8,0,v17,3,100.000,0
118,ObjectGuid_list,calculated,warm,empty,full,8,0,candidate,3,66.667,0
119,ObjectGuid_list,calculated,warm,empty,full,0,0,v16,3,100.000,3
119,ObjectGuid_list,calculated,warm,empty,full,0,0,c_only,3,100.000,3
119,ObjectGuid_list,calculated,warm,empty,full,0,0,ab_only,3,100.000,3
119,ObjectGuid_list,calculated,warm,empty,full,0,0,v17,3,66.667,3
119,ObjectGuid_list,calculated,warm,empty,full,0,0,candidate,3,66.667,3
120,ObjectGuid_list,calculated,warm,empty,full,64,0,v16,3,1600.000,0
120,ObjectGuid_list,calculated,warm,empty,full,64,0,c_only,3,66.667,0
120,ObjectGuid_list,calculated,warm,empty,full,64,0,ab_only,3,1566.667,0
120,ObjectGuid_list,calculated,warm,empty,full,64,0,v17,3,66.667,0
120,ObjectGuid_list,calculated,warm,empty,full,64,0,candidate,3,66.667,0
121,ObjectGuid_list,calculated,refresh,get,full,8,0,v16,3,500.000,24
121,ObjectGuid_list,calculated,refresh,get,full,8,0,c_only,3,466.667,24
121,ObjectGuid_list,calculated,refresh,get,full,8,0,ab_only,3,500.000,24
121,ObjectGuid_list,calculated,refresh,get,full,8,0,v17,3,500.000,24
121,ObjectGuid_list,calculated,refresh,get,full,8,0,candidate,3,500.000,24
122,ObjectGuid_list,calculated,refresh,size,full,8,0,v16,3,500.000,24
122,ObjectGuid_list,calculated,refresh,size,full,8,0,c_only,3,300.000,24
122,ObjectGuid_list,calculated,refresh,size,full,8,0,ab_only,3,500.000,24
122,ObjectGuid_list,calculated,refresh,size,full,8,0,v17,3,266.667,24
122,ObjectGuid_list,calculated,refresh,size,full,8,0,candidate,3,266.667,24
123,ObjectGuid_list,calculated,refresh,empty,full,8,0,v16,3,500.000,0
123,ObjectGuid_list,calculated,refresh,empty,full,8,0,c_only,3,300.000,0
123,ObjectGuid_list,calculated,refresh,empty,full,8,0,ab_only,3,500.000,0
123,ObjectGuid_list,calculated,refresh,empty,full,8,0,v17,3,300.000,0
123,ObjectGuid_list,calculated,refresh,empty,full,8,0,candidate,3,300.000,0
124,ObjectGuid_list,calculated,qualified,get,full,8,0,v16,3,300.000,24
124,ObjectGuid_list,calculated,qualified,get,full,8,0,c_only,3,333.333,24
124,ObjectGuid_list,calculated,qualified,get,full,8,0,ab_only,3,333.333,24
124,ObjectGuid_list,calculated,qualified,get,full,8,0,v17,3,333.333,24
124,ObjectGuid_list,calculated,qualified,get,full,8,0,candidate,3,300.000,24
125,ObjectGuid_list,calculated,qualified,size,full,8,0,v16,3,333.333,24
125,ObjectGuid_list,calculated,qualified,size,full,8,0,c_only,3,133.333,24
125,ObjectGuid_list,calculated,qualified,size,full,8,0,ab_only,3,333.333,24
125,ObjectGuid_list,calculated,qualified,size,full,8,0,v17,3,100.000,24
125,ObjectGuid_list,calculated,qualified,size,full,8,0,candidate,3,133.333,24
126,ObjectGuid_list,calculated,qualified,empty,full,8,0,v16,3,333.333,0
126,ObjectGuid_list,calculated,qualified,empty,full,8,0,c_only,3,133.333,0
126,ObjectGuid_list,calculated,qualified,empty,full,8,0,ab_only,3,333.333,0
126,ObjectGuid_list,calculated,qualified,empty,full,8,0,v17,3,100.000,0
126,ObjectGuid_list,calculated,qualified,empty,full,8,0,candidate,3,100.000,0
127,ObjectGuid_list,calculated,missing,get,full,8,0,v16,3,33.333,0
127,ObjectGuid_list,calculated,missing,get,full,8,0,c_only,3,33.333,0
127,ObjectGuid_list,calculated,missing,get,full,8,0,ab_only,3,66.667,0
127,ObjectGuid_list,calculated,missing,get,full,8,0,v17,3,33.333,0
127,ObjectGuid_list,calculated,missing,get,full,8,0,candidate,3,66.667,0
128,ObjectGuid_list,calculated,wrong_type,get,full,8,0,v16,3,66.667,0
128,ObjectGuid_list,calculated,wrong_type,get,full,8,0,c_only,3,100.000,0
128,ObjectGuid_list,calculated,wrong_type,get,full,8,0,ab_only,3,100.000,0
128,ObjectGuid_list,calculated,wrong_type,get,full,8,0,v17,3,100.000,0
128,ObjectGuid_list,calculated,wrong_type,get,full,8,0,candidate,3,100.000,0
129,ObjectGuid_list,manual,warm,get,full,8,0,v16,3,266.667,24
129,ObjectGuid_list,manual,warm,get,full,8,0,c_only,3,266.667,24
129,ObjectGuid_list,manual,warm,get,full,8,0,ab_only,3,266.667,24
129,ObjectGuid_list,manual,warm,get,full,8,0,v17,3,300.000,24
129,ObjectGuid_list,manual,warm,get,full,8,0,candidate,3,266.667,24
130,ObjectGuid_list,manual,warm,get,lookup,8,0,v16,3,33.333,3
130,ObjectGuid_list,manual,warm,get,lookup,8,0,c_only,3,33.333,3
130,ObjectGuid_list,manual,warm,get,lookup,8,0,ab_only,3,33.333,3
130,ObjectGuid_list,manual,warm,get,lookup,8,0,v17,3,33.333,3
130,ObjectGuid_list,manual,warm,get,lookup,8,0,candidate,3,33.333,3
131,ObjectGuid_list,manual,warm,get,cast,8,0,v16,3,33.333,3
131,ObjectGuid_list,manual,warm,get,cast,8,0,c_only,3,33.333,3
131,ObjectGuid_list,manual,warm,get,cast,8,0,ab_only,3,33.333,3
131,ObjectGuid_list,manual,warm,get,cast,8,0,v17,3,33.333,3
131,ObjectGuid_list,manual,warm,get,cast,8,0,candidate,3,33.333,3
132,ObjectGuid_list,manual,warm,get,full,0,0,v16,3,100.000,0
132,ObjectGuid_list,manual,warm,get,full,0,0,c_only,3,100.000,0
132,ObjectGuid_list,manual,warm,get,full,0,0,ab_only,3,100.000,0
132,ObjectGuid_list,manual,warm,get,full,0,0,v17,3,100.000,0
132,ObjectGuid_list,manual,warm,get,full,0,0,candidate,3,66.667,0
133,ObjectGuid_list,manual,warm,get,full,64,0,v16,3,1533.333,192
133,ObjectGuid_list,manual,warm,get,full,64,0,c_only,3,1533.333,192
133,ObjectGuid_list,manual,warm,get,full,64,0,ab_only,3,1500.000,192
133,ObjectGuid_list,manual,warm,get,full,64,0,v17,3,1533.333,192
133,ObjectGuid_list,manual,warm,get,full,64,0,candidate,3,1500.000,192
134,ObjectGuid_list,manual,warm,size,full,8,0,v16,3,266.667,24
134,ObjectGuid_list,manual,warm,size,full,8,0,c_only,3,266.667,24
134,ObjectGuid_list,manual,warm,size,full,8,0,ab_only,3,266.667,24
134,ObjectGuid_list,manual,warm,size,full,8,0,v17,3,300.000,24
134,ObjectGuid_list,manual,warm,size,full,8,0,candidate,3,300.000,24
135,ObjectGuid_list,manual,warm,size,full,0,0,v16,3,66.667,0
135,ObjectGuid_list,manual,warm,size,full,0,0,c_only,3,100.000,0
135,ObjectGuid_list,manual,warm,size,full,0,0,ab_only,3,100.000,0
135,ObjectGuid_list,manual,warm,size,full,0,0,v17,3,100.000,0
135,ObjectGuid_list,manual,warm,size,full,0,0,candidate,3,66.667,0
136,ObjectGuid_list,manual,warm,size,full,64,0,v16,3,2466.667,192
136,ObjectGuid_list,manual,warm,size,full,64,0,c_only,3,2700.000,192
136,ObjectGuid_list,manual,warm,size,full,64,0,ab_only,3,2900.000,192
136,ObjectGuid_list,manual,warm,size,full,64,0,v17,3,2933.333,192
136,ObjectGuid_list,manual,warm,size,full,64,0,candidate,3,2033.333,192
137,ObjectGuid_list,manual,warm,empty,full,8,0,v16,3,266.667,0
137,ObjectGuid_list,manual,warm,empty,full,8,0,c_only,3,300.000,0
137,ObjectGuid_list,manual,warm,empty,full,8,0,ab_only,3,266.667,0
137,ObjectGuid_list,manual,warm,empty,full,8,0,v17,3,266.667,0
137,ObjectGuid_list,manual,warm,empty,full,8,0,candidate,3,266.667,0
138,ObjectGuid_list,manual,warm,empty,full,0,0,v16,3,100.000,3
138,ObjectGuid_list,manual,warm,empty,full,0,0,c_only,3,100.000,3
138,ObjectGuid_list,manual,warm,empty,full,0,0,ab_only,3,100.000,3
138,ObjectGuid_list,manual,warm,empty,full,0,0,v17,3,100.000,3
138,ObjectGuid_list,manual,warm,empty,full,0,0,candidate,3,100.000,3
139,ObjectGuid_list,manual,warm,empty,full,64,0,v16,3,1633.333,0
139,ObjectGuid_list,manual,warm,empty,full,64,0,c_only,3,1600.000,0
139,ObjectGuid_list,manual,warm,empty,full,64,0,ab_only,3,1633.333,0
139,ObjectGuid_list,manual,warm,empty,full,64,0,v17,3,1600.000,0
139,ObjectGuid_list,manual,warm,empty,full,64,0,candidate,3,1600.000,0
140,ObjectGuid_list,manual,qualified,get,full,8,0,v16,3,333.333,24
140,ObjectGuid_list,manual,qualified,get,full,8,0,c_only,3,333.333,24
140,ObjectGuid_list,manual,qualified,get,full,8,0,ab_only,3,333.333,24
140,ObjectGuid_list,manual,qualified,get,full,8,0,v17,3,333.333,24
140,ObjectGuid_list,manual,qualified,get,full,8,0,candidate,3,333.333,24
141,ObjectGuid_list,manual,qualified,size,full,8,0,v16,3,333.333,24
141,ObjectGuid_list,manual,qualified,size,full,8,0,c_only,3,333.333,24
141,ObjectGuid_list,manual,qualified,size,full,8,0,ab_only,3,300.000,24
141,ObjectGuid_list,manual,qualified,size,full,8,0,v17,3,300.000,24
141,ObjectGuid_list,manual,qualified,size,full,8,0,candidate,3,333.333,24
142,ObjectGuid_list,manual,qualified,empty,full,8,0,v16,3,300.000,0
142,ObjectGuid_list,manual,qualified,empty,full,8,0,c_only,3,333.333,0
142,ObjectGuid_list,manual,qualified,empty,full,8,0,ab_only,3,300.000,0
142,ObjectGuid_list,manual,qualified,empty,full,8,0,v17,3,300.000,0
142,ObjectGuid_list,manual,qualified,empty,full,8,0,candidate,3,333.333,0
143,ObjectGuid_list,manual,missing,get,full,8,0,v16,3,33.333,0
143,ObjectGuid_list,manual,missing,get,full,8,0,c_only,3,33.333,0
143,ObjectGuid_list,manual,missing,get,full,8,0,ab_only,3,66.667,0
143,ObjectGuid_list,manual,missing,get,full,8,0,v17,3,33.333,0
143,ObjectGuid_list,manual,missing,get,full,8,0,candidate,3,66.667,0
144,ObjectGuid_list,manual,wrong_type,get,full,8,0,v16,3,100.000,0
144,ObjectGuid_list,manual,wrong_type,get,full,8,0,c_only,3,66.667,0
144,ObjectGuid_list,manual,wrong_type,get,full,8,0,ab_only,3,66.667,0
144,ObjectGuid_list,manual,wrong_type,get,full,8,0,v17,3,100.000,0
144,ObjectGuid_list,manual,wrong_type,get,full,8,0,candidate,3,100.000,0
145,ObjectGuid_list,single,warm,get,full,8,0,v16,3,266.667,24
145,ObjectGuid_list,single,warm,get,full,8,0,c_only,3,266.667,24
145,ObjectGuid_list,single,warm,get,full,8,0,ab_only,3,266.667,24
145,ObjectGuid_list,single,warm,get,full,8,0,v17,3,300.000,24
145,ObjectGuid_list,single,warm,get,full,8,0,candidate,3,300.000,24
146,ObjectGuid_list,single,warm,get,full,0,0,v16,3,100.000,0
146,ObjectGuid_list,single,warm,get,full,0,0,c_only,3,100.000,0
146,ObjectGuid_list,single,warm,get,full,0,0,ab_only,3,100.000,0
146,ObjectGuid_list,single,warm,get,full,0,0,v17,3,133.333,0
146,ObjectGuid_list,single,warm,get,full,0,0,candidate,3,100.000,0
147,ObjectGuid_list,single,warm,get,full,64,0,v16,3,1533.333,192
147,ObjectGuid_list,single,warm,get,full,64,0,c_only,3,1500.000,192
147,ObjectGuid_list,single,warm,get,full,64,0,ab_only,3,1533.333,192
147,ObjectGuid_list,single,warm,get,full,64,0,v17,3,1533.333,192
147,ObjectGuid_list,single,warm,get,full,64,0,candidate,3,1533.333,192
148,ObjectGuid_list,single,warm,size,full,8,0,v16,3,300.000,24
148,ObjectGuid_list,single,warm,size,full,8,0,c_only,3,266.667,24
148,ObjectGuid_list,single,warm,size,full,8,0,ab_only,3,266.667,24
148,ObjectGuid_list,single,warm,size,full,8,0,v17,3,300.000,24
148,ObjectGuid_list,single,warm,size,full,8,0,candidate,3,300.000,24
149,ObjectGuid_list,single,warm,size,full,0,0,v16,3,100.000,0
149,ObjectGuid_list,single,warm,size,full,0,0,c_only,3,100.000,0
149,ObjectGuid_list,single,warm,size,full,0,0,ab_only,3,100.000,0
149,ObjectGuid_list,single,warm,size,full,0,0,v17,3,133.333,0
149,ObjectGuid_list,single,warm,size,full,0,0,candidate,3,100.000,0
150,ObjectGuid_list,single,warm,size,full,64,0,v16,3,1466.667,192
150,ObjectGuid_list,single,warm,size,full,64,0,c_only,3,1533.333,192
150,ObjectGuid_list,single,warm,size,full,64,0,ab_only,3,1500.000,192
150,ObjectGuid_list,single,warm,size,full,64,0,v17,3,1500.000,192
150,ObjectGuid_list,single,warm,size,full,64,0,candidate,3,1500.000,192
151,ObjectGuid_list,single,warm,empty,full,8,0,v16,3,266.667,0
151,ObjectGuid_list,single,warm,empty,full,8,0,c_only,3,466.667,0
151,ObjectGuid_list,single,warm,empty,full,8,0,ab_only,3,400.000,0
151,ObjectGuid_list,single,warm,empty,full,8,0,v17,3,400.000,0
151,ObjectGuid_list,single,warm,empty,full,8,0,candidate,3,433.333,0
152,ObjectGuid_list,single,warm,empty,full,0,0,v16,3,166.667,3
152,ObjectGuid_list,single,warm,empty,full,0,0,c_only,3,166.667,3
152,ObjectGuid_list,single,warm,empty,full,0,0,ab_only,3,200.000,3
152,ObjectGuid_list,single,warm,empty,full,0,0,v17,3,133.333,3
152,ObjectGuid_list,single,warm,empty,full,0,0,candidate,3,133.333,3
153,ObjectGuid_list,single,warm,empty,full,64,0,v16,3,2666.667,0
153,ObjectGuid_list,single,warm,empty,full,64,0,c_only,3,1500.000,0
153,ObjectGuid_list,single,warm,empty,full,64,0,ab_only,3,1533.333,0
153,ObjectGuid_list,single,warm,empty,full,64,0,v17,3,1533.333,0
153,ObjectGuid_list,single,warm,empty,full,64,0,candidate,3,1533.333,0
154,ObjectGuid_list,single,refresh,get,full,8,0,v16,3,500.000,24
154,ObjectGuid_list,single,refresh,get,full,8,0,c_only,3,466.667,24
154,ObjectGuid_list,single,refresh,get,full,8,0,ab_only,3,500.000,24
154,ObjectGuid_list,single,refresh,get,full,8,0,v17,3,500.000,24
154,ObjectGuid_list,single,refresh,get,full,8,0,candidate,3,500.000,24
155,ObjectGuid_list,single,refresh,size,full,8,0,v16,3,600.000,24
155,ObjectGuid_list,single,refresh,size,full,8,0,c_only,3,566.667,24
155,ObjectGuid_list,single,refresh,size,full,8,0,ab_only,3,566.667,24
155,ObjectGuid_list,single,refresh,size,full,8,0,v17,3,533.333,24
155,ObjectGuid_list,single,refresh,size,full,8,0,candidate,3,533.333,24
156,ObjectGuid_list,single,refresh,empty,full,8,0,v16,3,466.667,0
156,ObjectGuid_list,single,refresh,empty,full,8,0,c_only,3,466.667,0
156,ObjectGuid_list,single,refresh,empty,full,8,0,ab_only,3,466.667,0
156,ObjectGuid_list,single,refresh,empty,full,8,0,v17,3,500.000,0
156,ObjectGuid_list,single,refresh,empty,full,8,0,candidate,3,466.667,0
157,ObjectGuid_list,single,qualified,get,full,8,0,v16,3,333.333,24
157,ObjectGuid_list,single,qualified,get,full,8,0,c_only,3,333.333,24
157,ObjectGuid_list,single,qualified,get,full,8,0,ab_only,3,333.333,24
157,ObjectGuid_list,single,qualified,get,full,8,0,v17,3,300.000,24
157,ObjectGuid_list,single,qualified,get,full,8,0,candidate,3,333.333,24
158,ObjectGuid_list,single,qualified,size,full,8,0,v16,3,333.333,24
158,ObjectGuid_list,single,qualified,size,full,8,0,c_only,3,333.333,24
158,ObjectGuid_list,single,qualified,size,full,8,0,ab_only,3,300.000,24
158,ObjectGuid_list,single,qualified,size,full,8,0,v17,3,333.333,24
158,ObjectGuid_list,single,qualified,size,full,8,0,candidate,3,333.333,24
159,ObjectGuid_list,single,qualified,empty,full,8,0,v16,3,333.333,0
159,ObjectGuid_list,single,qualified,empty,full,8,0,c_only,3,333.333,0
159,ObjectGuid_list,single,qualified,empty,full,8,0,ab_only,3,333.333,0
159,ObjectGuid_list,single,qualified,empty,full,8,0,v17,3,333.333,0
159,ObjectGuid_list,single,qualified,empty,full,8,0,candidate,3,333.333,0
