case,enabled,map,instance,flags,round,variant,iterations,ns_per_call,checksum
25,1,33,123,0,9,v18,126582,118.237,886074
25,1,33,123,0,10,v18,126582,118.383,886074
25,1,33,123,0,10,v19,126582,123.263,886074
26,0,1,123,0,0,v18,6149410,34.5208,43045870
26,0,1,123,0,0,v19,6149410,2.62822,43045870
26,0,1,123,0,1,v19,6149410,2.70576,43045870
26,0,1,123,0,1,v18,6149410,36.43,43045870
26,0,1,123,0,2,v18,6149410,42.1438,43045870
26,0,1,123,0,2,v19,6149410,2.88976,43045870
26,0,1,123,0,3,v19,6149410,2.72454,43045870
26,0,1,123,0,3,v18,6149410,36.8418,43045870
26,0,1,123,0,4,v18,6149410,34.6519,43045870
26,0,1,123,0,4,v19,6149410,2.54808,43045870
26,0,1,123,0,5,v19,6149410,2.52543,43045870
26,0,1,123,0,5,v18,6149410,38.1685,43045870
26,0,1,123,0,6,v18,6149410,36.3284,43045870
26,0,1,123,0,6,v19,6149410,2.86896,43045870
26,0,1,123,0,7,v19,6149410,2.7503,43045870
26,0,1,123,0,7,v18,6149410,40.6962,43045870
26,0,1,123,0,8,v18,6149410,39.7926,43045870
26,0,1,123,0,8,v19,6149410,2.54711,43045870
26,0,1,123,0,9,v19,6149410,2.53054,43045870
26,0,1,123,0,9,v18,6149410,34.5298,43045870
26,0,1,123,0,10,v18,6149410,34.5934,43045870
26,0,1,123,0,10,v19,6149410,3.70014,43045870
26,0,33,123,0,0,v18,6139273,38.8915,42974911
26,0,33,123,0,0,v19,6139273,2.51168,42974911
26,0,33,123,0,1,v19,6139273,2.50336,42974911
26,0,33,123,0,1,v18,6139273,34.3943,42974911
26,0,33,123,0,2,v18,6139273,35.8696,42974911
26,0,33,123,0,2,v19,6139273,2.67629,42974911
26,0,33,123,0,3,v19,6139273,2.61375,42974911
26,0,33,123,0,3,v18,6139273,35.6118,42974911
26,0,33,123,0,4,v18,6139273,42.2462,42974911
26,0,33,123,0,4,v19,6139273,2.54915,42974911
26,0,33,123,0,5,v19,6139273,2.50546,42974911
26,0,33,123,0,5,v18,6139273,34.0061,42974911
26,0,33,123,0,6,v18,6139273,36.4851,42974911
26,0,33,123,0,6,v19,6139273,2.62055,42974911
26,0,33,123,0,7,v19,6139273,2.81064,42974911
26,0,33,123,0,7,v18,6139273,37.4296,42974911
26,0,33,123,0,8,v18,6139273,42.9116,42974911
26,0,33,123,0,8,v19,6139273,2.53545,42974911
26,0,33,123,0,9,v19,6139273,2.52525,42974911
26,0,33,123,0,9,v18,6139273,36.3607,42974911
26,0,33,123,0,10,v18,6139273,35.6563,42974911
26,0,33,123,0,10,v19,6139273,2.62863,42974911
26,1,1,123,0,0,v18,61642,243.503,431494
26,1,1,123,0,0,v19,61642,259.224,431494
26,1,1,123,0,1,v19,61642,247.649,431494
26,1,1,123,0,1,v18,61642,246.446,431494
26,1,1,123,0,2,v18,61642,242.109,431494
26,1,1,123,0,2,v19,61642,252.164,431494
26,1,1,123,0,3,v19,61642,250.376,431494
26,1,1,123,0,3,v18,61642,256.327,431494
26,1,1,123,0,4,v18,61642,246.614,431494
26,1,1,123,0,4,v19,61642,252.287,431494
26,1,1,123,0,5,v19,61642,254.151,431494
26,1,1,123,0,5,v18,61642,247.091,431494
26,1,1,123,0,6,v18,61642,250.464,431494
26,1,1,123,0,6,v19,61642,257.363,431494
26,1,1,123,0,7,v19,61642,256.463,431494
26,1,1,123,0,7,v18,61642,382.909,431494
26,1,1,123,0,8,v18,61642,403.024,431494
26,1,1,123,0,8,v19,61642,299.001,431494
26,1,1,123,0,9,v19,61642,281.363,431494
26,1,1,123,0,9,v18,61642,306.713,431494
26,1,1,123,0,10,v18,61642,261.411,431494
26,1,1,123,0,10,v19,61642,397.106,431494
26,1,33,123,0,0,v18,30000,286.74,210000
26,1,33,123,0,0,v19,30000,242.793,210000
26,1,33,123,0,1,v19,30000,255.667,210000
26,1,33,123,0,1,v18,30000,244.3,210000
26,1,33,123,0,2,v18,30000,244.603,210000
26,1,33,123,0,2,v19,30000,252.07,210000
26,1,33,123,0,3,v19,30000,251.087,210000
26,1,33,123,0,3,v18,30000,252.39,210000
26,1,33,123,0,4,v18,30000,247.707,210000
26,1,33,123,0,4,v19,30000,253.203,210000
26,1,33,123,0,5,v19,30000,261.497,210000
26,1,33,123,0,5,v18,30000,252.453,210000
26,1,33,123,0,6,v18,30000,250.437,210000
26,1,33,123,0,6,v19,30000,251.46,210000
26,1,33,123,0,7,v19,30000,253.703,210000
26,1,33,123,0,7,v18,30000,252.657,210000
26,1,33,123,0,8,v18,30000,247.607,210000
26,1,33,123,0,8,v19,30000,253.267,210000
26,1,33,123,0,9,v19,30000,250.843,210000
26,1,33,123,0,9,v18,30000,252.787,210000
26,1,33,123,0,10,v18,30000,244.18,210000
26,1,33,123,0,10,v19,30000,251.437,210000
32,0,1,123,0,0,v18,4330254,157.513,30311778
32,0,1,123,0,0,v19,4330254,3.44303,30311778
32,0,1,123,0,1,v19,4330254,4.02097,30311778
32,0,1,123,0,1,v18,4330254,153.214,30311778
32,0,1,123,0,2,v18,4330254,158.062,30311778
32,0,1,123,0,2,v19,4330254,3.48832,30311778
32,0,1,123,0,3,v19,4330254,3.38712,30311778
32,0,1,123,0,3,v18,4330254,159.256,30311778
32,0,1,123,0,4,v18,4330254,152.684,30311778
32,0,1,123,0,4,v19,4330254,3.4249,30311778
32,0,1,123,0,5,v19,4330254,3.40996,30311778
32,0,1,123,0,5,v18,4330254,155.513,30311778
32,0,1,123,0,6,v18,4330254,155.615,30311778
32,0,1,123,0,6,v19,4330254,3.43901,30311778
32,0,1,123,0,7,v19,4330254,3.41206,30311778
32,0,1,123,0,7,v18,4330254,149.23,30311778
32,0,1,123,0,8,v18,4330254,157.535,30311778
32,0,1,123,0,8,v19,4330254,3.38273,30311778
32,0,1,123,0,9,v19,4330254,3.39648,30311778
32,0,1,123,0,9,v18,4330254,161.716,30311778
32,0,1,123,0,10,v18,4330254,150.397,30311778
32,0,1,123,0,10,v19,4330254,3.46453,30311778
32,0,33,123,0,0,v18,3550295,159.38,24852065
32,0,33,123,0,0,v19,3550295,3.39693,24852065
32,0,33,123,0,1,v19,3550295,3.4016,24852065
32,0,33,123,0,1,v18,3550295,156.7,24852065
32,0,33,123,0,2,v18,3550295,156.82,24852065
32,0,33,123,0,2,v19,3550295,3.4311,24852065
32,0,33,123,0,3,v19,3550295,3.43926,24852065
32,0,33,123,0,3,v18,3550295,160.832,24852065
32,0,33,123,0,4,v18,3550295,152.443,24852065
32,0,33,123,0,4,v19,3550295,3.70626,24852065
32,0,33,123,0,5,v19,3550295,3.66302,24852065
32,0,33,123,0,5,v18,3550295,161.512,24852065
32,0,33,123,0,6,v18,3550295,149.934,24852065
32,0,33,123,0,6,v19,3550295,3.43459,24852065
32,0,33,123,0,7,v19,3550295,3.40113,24852065
32,0,33,123,0,7,v18,3550295,159.301,24852065
32,0,33,123,0,8,v18,3550295,151.378,24852065
32,0,33,123,0,8,v19,3550295,3.81058,24852065
32,0,33,123,0,9,v19,3550295,3.80791,24852065
32,0,33,123,0,9,v18,3550295,159.095,24852065
32,0,33,123,0,10,v18,3550295,156.323,24852065
32,0,33,123,0,10,v19,3550295,3.45594,24852065
32,1,1,123,0,0,v18,30000,461.87,210000
32,1,1,123,0,0,v19,30000,553.223,210000
32,1,1,123,0,1,v19,30000,475.047,210000
32,1,1,123,0,1,v18,30000,455.27,210000
32,1,1,123,0,2,v18,30000,461.327,210000
32,1,1,123,0,2,v19,30000,468.22,210000
32,1,1,123,0,3,v19,30000,463.65,210000
32,1,1,123,0,3,v18,30000,457.797,210000
32,1,1,123,0,4,v18,30000,462.383,210000
32,1,1,123,0,4,v19,30000,465.337,210000
32,1,1,123,0,5,v19,30000,459.06,210000
32,1,1,123,0,5,v18,30000,457.553,210000
32,1,1,123,0,6,v18,30000,464.57,210000
32,1,1,123,0,6,v19,30000,470.943,210000
32,1,1,123,0,7,v19,30000,465.39,210000
32,1,1,123,0,7,v18,30000,466.797,210000
32,1,1,123,0,8,v18,30000,460.893,210000
32,1,1,123,0,8,v19,30000,464.637,210000
32,1,1,123,0,9,v19,30000,466.767,210000
32,1,1,123,0,9,v18,30000,457.34,210000
32,1,1,123,0,10,v18,30000,682.13,210000
32,1,1,123,0,10,v19,30000,474.353,210000
32,1,33,123,0,0,v18,30000,463.76,210000
32,1,33,123,0,0,v19,30000,465.157,210000
32,1,33,123,0,1,v19,30000,465.747,210000
32,1,33,123,0,1,v18,30000,457.877,210000
32,1,33,123,0,2,v18,30000,477.233,210000
32,1,33,123,0,2,v19,30000,469.427,210000
32,1,33,123,0,3,v19,30000,466.58,210000
32,1,33,123,0,3,v18,30000,537.963,210000
32,1,33,123,0,4,v18,30000,481.74,210000
32,1,33,123,0,4,v19,30000,475.97,210000
32,1,33,123,0,5,v19,30000,466.837,210000
32,1,33,123,0,5,v18,30000,478.007,210000
32,1,33,123,0,6,v18,30000,463.173,210000
32,1,33,123,0,6,v19,30000,466.17,210000
32,1,33,123,0,7,v19,30000,480.28,210000
32,1,33,123,0,7,v18,30000,492.067,210000
32,1,33,123,0,8,v18,30000,460.947,210000
32,1,33,123,0,8,v19,30000,487.587,210000
32,1,33,123,0,9,v19,30000,474.713,210000
32,1,33,123,0,9,v18,30000,474.283,210000
32,1,33,123,0,10,v18,30000,478.107,210000
32,1,33,123,0,10,v19,30000,469.79,210000
34,0,1,123,0,0,v18,6301197,2.48346,44108379
34,0,1,123,0,0,v19,6301197,2.19444,44108379
34,0,1,123,0,1,v19,6301197,2.16937,44108379
34,0,1,123,0,1,v18,6301197,2.51909,44108379
34,0,1,123,0,2,v18,6301197,2.47302,44108379
34,0,1,123,0,2,v19,6301197,2.71074,44108379
34,0,1,123,0,3,v19,6301197,2.4327,44108379
34,0,1,123,0,3,v18,6301197,2.64813,44108379
34,0,1,123,0,4,v18,6301197,2.5778,44108379
34,0,1,123,0,4,v19,6301197,2.34357,44108379
34,0,1,123,0,5,v19,6301197,2.19481,44108379
34,0,1,123,0,5,v18,6301197,2.97977,44108379
34,0,1,123,0,6,v18,6301197,3.73623,44108379
34,0,1,123,0,6,v19,6301197,3.34183,44108379
34,0,1,123,0,7,v19,6301197,2.28033,44108379
34,0,1,123,0,7,v18,6301197,2.49384,44108379
34,0,1,123,0,8,v18,6301197,2.53799,44108379
34,0,1,123,0,8,v19,6301197,2.15927,44108379
34,0,1,123,0,9,v19,6301197,2.20855,44108379
34,0,1,123,0,9,v18,6301197,2.524,44108379
34,0,1,123,0,10,v18,6301197,2.53672,44108379
34,0,1,123,0,10,v19,6301197,2.2181,44108379
34,0,33,123,0,0,v18,6302521,2.44745,44117647
34,0,33,123,0,0,v19,6302521,2.16618,44117647
34,0,33,123,0,1,v19,6302521,2.17921,44117647
34,0,33,123,0,1,v18,6302521,2.46974,44117647
34,0,33,123,0,2,v18,6302521,2.57578,44117647
34,0,33,123,0,2,v19,6302521,2.18321,44117647
34,0,33,123,0,3,v19,6302521,2.1811,44117647
34,0,33,123,0,3,v18,6302521,2.53165,44117647
34,0,33,123,0,4,v18,6302521,2.5065,44117647
34,0,33,123,0,4,v19,6302521,2.18156,44117647
34,0,33,123,0,5,v19,6302521,2.17708,44117647
34,0,33,123,0,5,v18,6302521,2.53262,44117647
34,0,33,123,0,6,v18,6302521,2.533,44117647
34,0,33,123,0,6,v19,6302521,2.15373,44117647
34,0,33,123,0,7,v19,6302521,2.1628,44117647
34,0,33,123,0,7,v18,6302521,2.47549,44117647
34,0,33,123,0,8,v18,6302521,2.48651,44117647
34,0,33,123,0,8,v19,6302521,2.17975,44117647
34,0,33,123,0,9,v19,6302521,2.18446,44117647
34,0,33,123,0,9,v18,6302521,2.566,44117647
34,0,33,123,0,10,v18,6302521,2.51925,44117647
34,0,33,123,0,10,v19,6302521,2.16586,44117647
34,1,1,123,0,0,v18,118796,122.014,831572
34,1,1,123,0,0,v19,118796,125.291,831572
34,1,1,123,0,1,v19,118796,127.748,831572
34,1,1,123,0,1,v18,118796,125.527,831572
34,1,1,123,0,2,v18,118796,128.19,831572
34,1,1,123,0,2,v19,118796,125.295,831572
34,1,1,123,0,3,v19,118796,126.07,831572
34,1,1,123,0,3,v18,118796,121.548,831572
34,1,1,123,0,4,v18,118796,121.99,831572
34,1,1,123,0,4,v19,118796,124.912,831572
34,1,1,123,0,5,v19,118796,123.948,831572
34,1,1,123,0,5,v18,118796,122.458,831572
34,1,1,123,0,6,v18,118796,121.337,831572
34,1,1,123,0,6,v19,118796,124.872,831572
34,1,1,123,0,7,v19,118796,126.637,831572
34,1,1,123,0,7,v18,118796,124.128,831572
34,1,1,123,0,8,v18,118796,124.37,831572
34,1,1,123,0,8,v19,118796,125.324,831572
34,1,1,123,0,9,v19,118796,125.093,831572
34,1,1,123,0,9,v18,118796,120.967,831572
34,1,1,123,0,10,v18,118796,131.252,831572
34,1,1,123,0,10,v19,118796,124.147,831572
34,1,33,123,0,0,v18,119636,123.259,837452
34,1,33,123,0,0,v19,119636,126.062,837452
34,1,33,123,0,1,v19,119636,151.015,837452
34,1,33,123,0,1,v18,119636,154.425,837452
34,1,33,123,0,2,v18,119636,133.814,837452
34,1,33,123,0,2,v19,119636,145.805,837452
34,1,33,123,0,3,v19,119636,124.087,837452
34,1,33,123,0,3,v18,119636,139.011,837452
34,1,33,123,0,4,v18,119636,192.03,837452
34,1,33,123,0,4,v19,119636,170.173,837452
34,1,33,123,0,5,v19,119636,160.45,837452
34,1,33,123,0,5,v18,119636,123.329,837452
34,1,33,123,0,6,v18,119636,125.773,837452
34,1,33,123,0,6,v19,119636,125.32,837452
34,1,33,123,0,7,v19,119636,125.42,837452
34,1,33,123,0,7,v18,119636,121.657,837452
34,1,33,123,0,8,v18,119636,123.346,837452
34,1,33,123,0,8,v19,119636,124.325,837452
34,1,33,123,0,9,v19,119636,155.306,837452
34,1,33,123,0,9,v18,119636,144.569,837452
34,1,33,123,0,10,v18,119636,122.828,837452
34,1,33,123,0,10,v19,119636,125.128,837452
38,0,1,123,0,0,v18,5244372,6.68801,36710604
38,0,1,123,0,0,v19,5244372,2.28285,36710604
38,0,1,123,0,1,v19,5244372,2.2858,36710604
38,0,1,123,0,1,v18,5244372,6.75019,36710604
38,0,1,123,0,2,v18,5244372,6.78413,36710604
38,0,1,123,0,2,v19,5244372,2.2486,36710604
38,0,1,123,0,3,v19,5244372,2.27261,36710604
38,0,1,123,0,3,v18,5244372,6.7957,36710604
38,0,1,123,0,4,v18,5244372,6.82387,36710604
38,0,1,123,0,4,v19,5244372,2.5642,36710604
38,0,1,123,0,5,v19,5244372,2.26612,36710604
38,0,1,123,0,5,v18,5244372,6.71791,36710604
38,0,1,123,0,6,v18,5244372,6.76161,36710604
38,0,1,123,0,6,v19,5244372,2.29608,36710604
38,0,1,123,0,7,v19,5244372,2.29965,36710604
38,0,1,123,0,7,v18,5244372,6.83676,36710604
38,0,1,123,0,8,v18,5244372,6.81752,36710604
38,0,1,123,0,8,v19,5244372,2.2821,36710604
38,0,1,123,0,9,v19,5244372,2.28098,36710604
38,0,1,123,0,9,v18,5244372,7.54014,36710604
38,0,1,123,0,10,v18,5244372,6.81492,36710604
38,0,1,123,0,10,v19,5244372,2.39535,36710604
38,0,33,123,0,0,v18,6504321,6.74921,45530247
38,0,33,123,0,0,v19,6504321,2.26537,45530247
38,0,33,123,0,1,v19,6504321,2.2858,45530247
38,0,33,123,0,1,v18,6504321,6.76686,45530247
38,0,33,123,0,2,v18,6504321,7.91635,45530247
38,0,33,123,0,2,v19,6504321,2.6148,45530247
38,0,33,123,0,3,v19,6504321,2.27961,45530247
38,0,33,123,0,3,v18,6504321,11.0507,45530247
38,0,33,123,0,4,v18,6504321,6.92892,45530247
38,0,33,123,0,4,v19,6504321,2.28746,45530247
38,0,33,123,0,5,v19,6504321,2.2634,45530247
38,0,33,123,0,5,v18,6504321,6.74784,45530247
38,0,33,123,0,6,v18,6504321,7.24045,45530247
38,0,33,123,0,6,v19,6504321,2.25176,45530247
38,0,33,123,0,7,v19,6504321,2.25997,45530247
38,0,33,123,0,7,v18,6504321,6.75182,45530247
38,0,33,123,0,8,v18,6504321,6.75571,45530247
38,0,33,123,0,8,v19,6504321,2.29326,45530247
38,0,33,123,0,9,v19,6504321,2.26223,45530247
38,0,33,123,0,9,v18,6504321,8.52991,45530247
38,0,33,123,0,10,v18,6504321,6.73243,45530247
38,0,33,123,0,10,v19,6504321,2.29235,45530247
38,1,1,123,0,0,v18,118978,122.214,832846
38,1,1,123,0,0,v19,118978,123.791,832846
38,1,1,123,0,1,v19,118978,124.544,832846
38,1,1,123,0,1,v18,118978,121.148,832846
38,1,1,123,0,2,v18,118978,120.873,832846
38,1,1,123,0,2,v19,118978,123.954,832846
38,1,1,123,0,3,v19,118978,124.431,832846
38,1,1,123,0,3,v18,118978,123.234,832846
38,1,1,123,0,4,v18,118978,122.998,832846
38,1,1,123,0,4,v19,118978,123.967,832846
38,1,1,123,0,5,v19,118978,125.72,832846
38,1,1,123,0,5,v18,118978,121.671,832846
38,1,1,123,0,6,v18,118978,122.657,832846
38,1,1,123,0,6,v19,118978,123.197,832846
38,1,1,123,0,7,v19,118978,126.438,832846
38,1,1,123,0,7,v18,118978,125.685,832846
38,1,1,123,0,8,v18,118978,121.226,832846
38,1,1,123,0,8,v19,118978,128.947,832846
38,1,1,123,0,9,v19,118978,124.275,832846
38,1,1,123,0,9,v18,118978,122.276,832846
38,1,1,123,0,10,v18,118978,176.338,832846
38,1,1,123,0,10,v19,118978,128.681,832846
38,1,33,123,0,0,v18,127565,121.464,892955
38,1,33,123,0,0,v19,127565,124.5,892955
38,1,33,123,0,1,v19,127565,127.845,892955
38,1,33,123,0,1,v18,127565,147.334,892955
38,1,33,123,0,2,v18,127565,134.962,892955
38,1,33,123,0,2,v19,127565,135.792,892955
38,1,33,123,0,3,v19,127565,140.482,892955
38,1,33,123,0,3,v18,127565,120.098,892955
38,1,33,123,0,4,v18,127565,123.716,892955
38,1,33,123,0,4,v19,127565,191.168,892955
38,1,33,123,0,5,v19,127565,207.751,892955
38,1,33,123,0,5,v18,127565,133.205,892955
38,1,33,123,0,6,v18,127565,122.195,892955
38,1,33,123,0,6,v19,127565,125.407,892955
38,1,33,123,0,7,v19,127565,124.866,892955
38,1,33,123,0,7,v18,127565,121.808,892955
38,1,33,123,0,8,v18,127565,122.076,892955
38,1,33,123,0,8,v19,127565,124.833,892955
38,1,33,123,0,9,v19,127565,124.251,892955
38,1,33,123,0,9,v18,127565,121.792,892955
38,1,33,123,0,10,v18,127565,120.651,892955
38,1,33,123,0,10,v19,127565,125.652,892955
40,0,1,123,0,0,v18,6277463,2.47571,43942241
40,0,1,123,0,0,v19,6277463,2.31667,43942241
40,0,1,123,0,1,v19,6277463,2.29422,43942241
40,0,1,123,0,1,v18,6277463,2.44642,43942241
40,0,1,123,0,2,v18,6277463,2.52626,43942241
40,0,1,123,0,2,v19,6277463,2.29738,43942241
40,0,1,123,0,3,v19,6277463,2.28484,43942241
40,0,1,123,0,3,v18,6277463,2.4947,43942241
40,0,1,123,0,4,v18,6277463,2.4912,43942241
40,0,1,123,0,4,v19,6277463,2.25413,43942241
40,0,1,123,0,5,v19,6277463,2.27828,43942241
40,0,1,123,0,5,v18,6277463,2.47253,43942241
40,0,1,123,0,6,v18,6277463,2.52542,43942241
40,0,1,123,0,6,v19,6277463,2.31703,43942241
40,0,1,123,0,7,v19,6277463,2.285,43942241
40,0,1,123,0,7,v18,6277463,2.4777,43942241
40,0,1,123,0,8,v18,6277463,2.66761,43942241
40,0,1,123,0,8,v19,6277463,2.27147,43942241
40,0,1,123,0,9,v19,6277463,2.24409,43942241
40,0,1,123,0,9,v18,6277463,2.49604,43942241
40,0,1,123,0,10,v18,6277463,2.47191,43942241
40,0,1,123,0,10,v19,6277463,2.34877,43942241
40,0,33,123,0,0,v18,6269592,2.67126,43887144
40,0,33,123,0,0,v19,6269592,2.50576,43887144
40,0,33,123,0,1,v19,6269592,2.45027,43887144
40,0,33,123,0,1,v18,6269592,2.71865,43887144
40,0,33,123,0,2,v18,6269592,2.66402,43887144
40,0,33,123,0,2,v19,6269592,2.36282,43887144
40,0,33,123,0,3,v19,6269592,2.4044,43887144
40,0,33,123,0,3,v18,6269592,2.63733,43887144
40,0,33,123,0,4,v18,6269592,2.70689,43887144
40,0,33,123,0,4,v19,6269592,2.48362,43887144
40,0,33,123,0,5,v19,6269592,2.43994,43887144
40,0,33,123,0,5,v18,6269592,2.72222,43887144
40,0,33,123,0,6,v18,6269592,2.67571,43887144
40,0,33,123,0,6,v19,6269592,2.43446,43887144
40,0,33,123,0,7,v19,6269592,2.44115,43887144
40,0,33,123,0,7,v18,6269592,2.74078,43887144
40,0,33,123,0,8,v18,6269592,2.59631,43887144
40,0,33,123,0,8,v19,6269592,2.50809,43887144
40,0,33,123,0,9,v19,6269592,2.53927,43887144
40,0,33,123,0,9,v18,6269592,4.58784,43887144
40,0,33,123,0,10,v18,6269592,2.64971,43887144
40,0,33,123,0,10,v19,6269592,2.51436,43887144
40,1,1,123,0,0,v18,42596,306.637,298172
40,1,1,123,0,0,v19,42596,353.627,298172
40,1,1,123,0,1,v19,42596,473.512,298172
40,1,1,123,0,1,v18,42596,462.827,298172
40,1,1,123,0,2,v18,42596,389.647,298172
40,1,1,123,0,2,v19,42596,309.499,298172
40,1,1,123,0,3,v19,42596,306.89,298172
40,1,1,123,0,3,v18,42596,299.246,298172
40,1,1,123,0,4,v18,42596,301.101,298172
40,1,1,123,0,4,v19,42596,302.31,298172
40,1,1,123,0,5,v19,42596,309.205,298172
40,1,1,123,0,5,v18,42596,302.162,298172
40,1,1,123,0,6,v18,42596,297.936,298172
40,1,1,123,0,6,v19,42596,304.691,298172
40,1,1,123,0,7,v19,42596,308.585,298172
40,1,1,123,0,7,v18,42596,300,298172
40,1,1,123,0,8,v18,42596,295.662,298172
40,1,1,123,0,8,v19,42596,300.012,298172
40,1,1,123,0,9,v19,42596,327.24,298172
40,1,1,123,0,9,v18,42596,303.547,298172
40,1,1,123,0,10,v18,42596,298.251,298172
40,1,1,123,0,10,v19,42596,304.51,298172
40,1,33,123,0,0,v18,49546,296.179,346822
40,1,33,123,0,0,v19,49546,306.463,346822
40,1,33,123,0,1,v19,49546,300.303,346822
40,1,33,123,0,1,v18,49546,301.889,346822
40,1,33,123,0,2,v18,49546,296.555,346822
40,1,33,123,0,2,v19,49546,305.605,346822
40,1,33,123,0,3,v19,49546,301.891,346822
40,1,33,123,0,3,v18,49546,298.866,346822
40,1,33,123,0,4,v18,49546,294.32,346822
40,1,33,123,0,4,v19,49546,308.806,346822
40,1,33,123,0,5,v19,49546,299.047,346822
40,1,33,123,0,5,v18,49546,307.403,346822
40,1,33,123,0,6,v18,49546,297.635,346822
40,1,33,123,0,6,v19,49546,304.101,346822
40,1,33,123,0,7,v19,49546,300.494,346822
40,1,33,123,0,7,v18,49546,296.02,346822
40,1,33,123,0,8,v18,49546,306.981,346822
40,1,33,123,0,8,v19,49546,301.538,346822
40,1,33,123,0,9,v19,49546,318.702,346822
40,1,33,123,0,9,v18,49546,295.455,346822
40,1,33,123,0,10,v18,49546,303.298,346822
40,1,33,123,0,10,v19,49546,302.256,346822
41,0,1,123,0,0,v18,6301197,2.49007,44108379
41,0,1,123,0,0,v19,6301197,2.26471,44108379
41,0,1,123,0,1,v19,6301197,2.29421,44108379
41,0,1,123,0,1,v18,6301197,2.44825,44108379
41,0,1,123,0,2,v18,6301197,2.47872,44108379
41,0,1,123,0,2,v19,6301197,2.30212,44108379
41,0,1,123,0,3,v19,6301197,2.37855,44108379
41,0,1,123,0,3,v18,6301197,2.46191,44108379
41,0,1,123,0,4,v18,6301197,2.49246,44108379
41,0,1,123,0,4,v19,6301197,2.28698,44108379
41,0,1,123,0,5,v19,6301197,2.32386,44108379
41,0,1,123,0,5,v18,6301197,2.44149,44108379
41,0,1,123,0,6,v18,6301197,2.47615,44108379
41,0,1,123,0,6,v19,6301197,2.2848,44108379
41,0,1,123,0,7,v19,6301197,2.28542,44108379
41,0,1,123,0,7,v18,6301197,2.45371,44108379
41,0,1,123,0,8,v18,6301197,3.35197,44108379
41,0,1,123,0,8,v19,6301197,2.40069,44108379
41,0,1,123,0,9,v19,6301197,2.42697,44108379
41,0,1,123,0,9,v18,6301197,2.8722,44108379
41,0,1,123,0,10,v18,6301197,2.5193,44108379
41,0,1,123,0,10,v19,6301197,2.6986,44108379
41,0,33,123,0,0,v18,4046944,3.74144,28328608
41,0,33,123,0,0,v19,4046944,3.34203,28328608
41,0,33,123,0,1,v19,4046944,2.71383,28328608
41,0,33,123,0,1,v18,4046944,2.53631,28328608
41,0,33,123,0,2,v18,4046944,2.57661,28328608
41,0,33,123,0,2,v19,4046944,2.28229,28328608
41,0,33,123,0,3,v19,4046944,2.30129,28328608
41,0,33,123,0,3,v18,4046944,2.42699,28328608
41,0,33,123,0,4,v18,4046944,2.61192,28328608
41,0,33,123,0,4,v19,4046944,2.35289,28328608
41,0,33,123,0,5,v19,4046944,2.28538,28328608
41,0,33,123,0,5,v18,4046944,4.21785,28328608
41,0,33,123,0,6,v18,4046944,2.56898,28328608
41,0,33,123,0,6,v19,4046944,2.27132,28328608
41,0,33,123,0,7,v19,4046944,2.3366,28328608
41,0,33,123,0,7,v18,4046944,2.44921,28328608
41,0,33,123,0,8,v18,4046944,2.52428,28328608
41,0,33,123,0,8,v19,4046944,2.3411,28328608
41,0,33,123,0,9,v19,4046944,2.29593,28328608
41,0,33,123,0,9,v18,4046944,2.49492,28328608
41,0,33,123,0,10,v18,4046944,2.45472,28328608
41,0,33,123,0,10,v19,4046944,2.74765,28328608
41,1,1,123,0,0,v18,45779,296.662,320453
41,1,1,123,0,0,v19,45779,305.513,320453
41,1,1,123,0,1,v19,45779,298.873,320453
41,1,1,123,0,1,v18,45779,295.891,320453
41,1,1,123,0,2,v18,45779,300,320453
41,1,1,123,0,2,v19,45779,302.34,320453
41,1,1,123,0,3,v19,45779,301.105,320453
41,1,1,123,0,3,v18,45779,294.045,320453
41,1,1,123,0,4,v18,45779,300.157,320453
41,1,1,123,0,4,v19,45779,299.185,320453
41,1,1,123,0,5,v19,45779,301.405,320453
41,1,1,123,0,5,v18,45779,296.072,320453
41,1,1,123,0,6,v18,45779,301.833,320453
41,1,1,123,0,6,v19,45779,303.045,320453
41,1,1,123,0,7,v19,45779,298.766,320453
41,1,1,123,0,7,v18,45779,294.768,320453
41,1,1,123,0,8,v18,45779,301.861,320453
41,1,1,123,0,8,v19,45779,312.514,320453
41,1,1,123,0,9,v19,45779,301.461,320453
41,1,1,123,0,9,v18,45779,298.967,320453
41,1,1,123,0,10,v18,45779,296.311,320453
41,1,1,123,0,10,v19,45779,301.817,320453
41,1,33,123,0,0,v18,50597,302.741,354179
41,1,33,123,0,0,v19,50597,303.182,354179
41,1,33,123,0,1,v19,50597,309.145,354179
41,1,33,123,0,1,v18,50597,295.654,354179
41,1,33,123,0,2,v18,50597,303.516,354179
41,1,33,123,0,2,v19,50597,298.534,354179
41,1,33,123,0,3,v19,50597,300.905,354179
41,1,33,123,0,3,v18,50597,296.389,354179
41,1,33,123,0,4,v18,50597,313.127,354179
41,1,33,123,0,4,v19,50597,299.739,354179
41,1,33,123,0,5,v19,50597,323.671,354179
41,1,33,123,0,5,v18,50597,298.413,354179
41,1,33,123,0,6,v18,50597,297.002,354179
41,1,33,123,0,6,v19,50597,299.032,354179
41,1,33,123,0,7,v19,50597,304.718,354179
41,1,33,123,0,7,v18,50597,298.583,354179
41,1,33,123,0,8,v18,50597,298.937,354179
41,1,33,123,0,8,v19,50597,300.733,354179
41,1,33,123,0,9,v19,50597,300.174,354179
